/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Tuesday_08_May_2018
// Generation time: 16:15:45
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
13.00,41,0,14,0,0,0,146,49542,25354,14688
13.20,43,0,21,0,0,0,181,61471,33146,15187
13.40,42,0,52,0,0,0,168,56956,27493,13244
13.60,40,0,0,0,0,0,154,52309,26770,12923
13.80,43,0,19,0,0,0,172,58356,29865,15266
14.00,44,0,29,0,0,0,178,60593,31009,14970
14.20,39,0,0,0,0,0,155,52571,26904,12988
14.40,44,0,38,0,0,0,172,58386,29880,13576
14.60,38,0,4,0,0,0,172,58386,29880,13576
14.80,38,0,33,0,0,0,290,98595,50458,25983
15.00,41,0,4,0,0,0,162,54927,28110,13570
15.20,39,0,18,0,0,0,167,54985,29002,13178
15.40,45,0,46,0,0,0,184,64064,31936,16229
15.60,44,0,0,0,0,0,172,58405,29889,13581
15.80,38,0,31,0,0,0,138,46897,24000,13242
16.00,40,0,22,0,0,0,153,52064,26644,12863
16.20,41,0,12,0,0,0,173,57220,30161,13713
16.40,39,0,35,0,0,0,153,51911,27373,13234
16.60,39,0,17,0,0,0,151,53073,25522,13112
16.80,37,0,8,0,0,0,139,47353,24233,11699
17.00,41,0,45,0,0,0,167,56934,29137,14893
17.20,42,0,0,0,0,0,175,59464,30432,13059
17.40,44,0,8,0,0,0,160,54369,27824,15111
17.60,40,0,27,0,0,0,149,50496,25842,13307
17.80,39,0,17,0,0,0,145,49284,25222,12988
18.00,34,0,51,0,0,0,131,44390,22717,11810
18.20,45,0,0,0,0,0,177,60303,30861,14898
18.40,44,0,15,0,0,0,173,57229,30116,14548
18.60,35,0,23,0,0,0,142,50041,24736,11932
18.80,44,0,55,0,0,0,168,57231,29289,14971
19.00,40,0,0,0,0,0,137,46658,23878,13174
19.20,42,0,35,0,0,0,168,57248,29298,14976
19.40,36,0,0,0,0,0,147,49970,25573,11522
19.60,38,0,44,0,0,0,142,48353,24745,12742
19.80,43,0,12,0,0,0,165,54327,28699,13855
20.00,43,0,15,0,0,0,149,52178,27505,14970
20.20,36,0,22,0,0,0,145,49273,23593,12985
20.40,37,0,2,0,0,0,151,51266,26236,11821
20.60,38,0,40,0,0,0,148,50473,25830,13301
20.80,44,0,3,0,0,0,172,58616,29997,14482
21.00,43,0,26,0,0,0,172,58624,30002,13632
21.20,40,0,26,0,0,0,157,53326,27291,14822
21.40,39,0,10,0,0,0,157,53370,27313,13186
21.60,42,0,34,0,0,0,170,57769,29564,13433
21.80,41,0,25,0,0,0,148,50246,25714,13241
22.00,40,0,26,0,0,0,164,55829,28571,12982
22.20,37,0,5,0,0,0,140,47594,24357,13438
22.40,40,0,2,0,0,0,168,57272,29310,13317
22.60,39,0,22,0,0,0,144,49033,26709,12922
22.80,36,0,13,0,0,0,152,51748,24778,11933
23.00,43,0,8,0,0,0,167,56939,29139,14895
23.20,46,0,52,0,0,0,173,58867,30126,16160
23.40,38,0,0,0,0,0,142,48331,24734,11941
23.60,45,0,8,0,0,0,177,60259,30839,14888
23.80,40,0,63,0,0,0,155,52575,26906,14613
24.00,39,0,0,0,0,0,156,51238,27910,11815
24.20,42,0,37,0,0,0,152,53326,25644,14822
24.40,39,0,0,0,0,0,163,55326,28314,12865
24.60,44,0,45,0,0,0,174,59258,30326,15501
24.80,43,0,13,0,0,0,168,56956,29148,13244
25.00,42,0,13,0,0,0,154,52291,26761,14534
25.20,37,0,6,0,0,0,162,54963,28128,13579
25.40,39,0,18,0,0,0,158,51933,27435,11589
25.60,43,0,14,0,0,0,164,57460,28566,14602
25.80,42,0,14,0,0,0,162,54995,28145,15285
26.00,39,0,24,0,0,0,158,53559,27409,13232
26.20,42,0,28,0,0,0,174,57464,30239,12985
26.40,43,0,4,0,0,0,152,53250,26383,15272
26.60,39,0,66,0,0,0,148,50232,25707,13238
26.80,42,0,26,0,0,0,164,55872,28593,12992
27.00,40,0,0,0,0,0,160,54380,27830,13435
27.20,42,0,46,0,0,0,158,53851,27559,14967
27.40,40,0,0,0,0,0,164,55851,28583,12987
27.60,38,0,16,0,0,0,141,48061,24596,13570
27.80,45,0,65,0,0,0,177,60011,30711,14826
28.00,39,0,0,0,0,0,155,52592,26915,12993
28.20,39,0,15,0,0,0,162,54917,28105,13568
28.40,42,0,20,0,0,0,168,55556,29283,13305
28.60,37,0,5,0,0,0,145,50914,25225,12989
28.80,36,0,31,0,0,0,130,44209,22625,11762
29.00,43,0,20,0,0,0,178,60581,31003,14967
29.20,43,0,11,0,0,0,165,56120,28720,13049
29.40,40,0,1,0,0,0,151,51245,26226,13505
29.60,42,0,18,0,0,0,158,53574,27417,14890
29.80,37,0,26,0,0,0,145,49303,25231,11369
30.00,37,0,8,0,0,0,150,50989,26094,13437
30.20,38,0,42,0,0,0,149,50742,25968,11701
30.40,42,0,32,0,0,0,163,55560,28434,14534
30.60,35,0,27,0,0,0,152,51512,26362,11878
30.80,45,0,0,0,0,0,168,56972,29156,14903
31.00,42,0,21,0,0,0,155,52540,26888,14603
31.20,40,0,44,0,0,0,161,54686,29675,13511
31.40,41,0,5,0,0,0,168,57201,27611,13301
31.60,40,0,36,0,0,0,152,51565,26389,14332
31.80,42,0,21,0,0,0,173,58985,30186,13715
32.00,37,0,0,0,0,0,129,43753,22391,11641
32.20,44,0,44,0,0,0,180,61262,31352,15932
32.40,43,0,0,0,0,0,164,55767,28540,13778
32.60,38,0,31,0,0,0,158,53857,27562,13306
32.80,36,0,6,0,0,0,144,47379,25074,11306
33.00,39,0,22,0,0,0,144,47379,25074,11306
33.20,36,0,13,0,0,0,275,95070,47810,24719
33.40,42,0,35,0,0,0,156,53033,27140,13102
33.60,43,0,4,0,0,0,170,57801,29580,15120
33.80,41,0,49,0,0,0,147,49997,25586,13176
34.00,41,0,5,0,0,0,175,59425,30412,16313
34.20,44,0,2,0,0,0,151,51244,26225,13504
34.40,42,0,44,0,0,0,177,60309,30864,14900
34.60,39,0,0,0,0,0,155,52555,26896,12984
34.80,42,0,11,0,0,0,171,56368,29721,13504
35.00,43,0,15,0,0,0,168,58903,29283,14968
35.20,39,0,24,0,0,0,150,50897,26840,11362
35.40,41,0,33,0,0,0,166,56410,28044,15198
35.60,43,0,28,0,0,0,168,57239,29293,13310
35.80,39,0,0,0,0,0,145,49265,25212,12983
36.00,38,0,23,0,0,0,152,51512,26362,13575
36.20,46,0,28,0,0,0,172,58615,30825,14900
36.40,40,0,11,0,0,0,139,47409,23455,14534
36.60,40,0,62,0,0,0,162,54951,28122,13576
36.80,42,0,0,0,0,0,168,57204,29275,13302
37.00,42,0,42,0,0,0,163,55587,28448,14541
37.20,37,0,0,0,0,0,151,51266,26236,11821
37.40,41,0,19,0,0,0,158,51900,27408,14896
37.60,37,0,37,0,0,0,137,48108,23781,11471
37.80,36,0,24,0,0,0,151,51270,26238,11822
38.00,42,0,11,0,0,0,157,53309,27281,14817
38.20,40,0,8,0,0,0,165,54447,28699,13049
38.40,47,0,1,0,0,0,165,54447,28699,13049
38.60,38,0,19,0,0,0,315,108859,54863,28131
38.80,42,0,37,0,0,0,154,52310,26770,14539
39.00,42,0,25,0,0,0,152,51772,26495,13644
39.20,43,0,11,0,0,0,172,58312,30646,14823
39.40,38,0,36,0,0,0,150,51183,25397,13048
39.60,36,0,25,0,0,0,131,44670,22860,11885
39.80,42,0,0,0,0,0,176,59981,30696,14819
40.00,44,0,17,0,0,0,176,59979,30695,14818
40.20,39,0,5,0,0,0,159,54131,27702,13374
40.40,40,0,58,0,0,0,157,53323,27289,13174
40.60,38,0,19,0,0,0,155,52561,26899,12986
40.80,41,0,0,0,0,0,162,54958,28126,13578
41.00,42,0,37,0,0,0,168,57215,29281,13304
41.20,45,0,30,0,0,0,174,57476,30245,14611
41.40,42,0,36,0,0,0,161,56412,28005,15199
41.60,37,0,27,0,0,0,148,50466,25827,11637
41.80,36,0,0,0,0,0,126,42713,21859,12988
42.00,40,0,5,0,0,0,165,54395,29517,13439
42.20,41,0,26,0,0,0,163,57220,27620,13305
42.40,42,0,0,0,0,0,157,53365,27310,14832
42.60,41,0,19,0,0,0,168,57193,29269,13299
42.80,42,0,39,0,0,0,149,50507,25848,13310
43.00,42,0,39,0,0,0,163,55589,28448,14542
43.20,41,0,0,0,0,0,162,54916,28104,13567
43.40,35,0,62,0,0,0,148,50244,25713,11586
43.60,40,0,16,0,0,0,155,52588,26913,14616
43.80,47,0,8,0,0,0,155,52588,26913,14616
44.00,43,0,14,0,0,0,338,114942,59627,27991
44.20,42,0,0,0,0,0,151,51194,25403,14682
44.40,35,0,47,0,0,0,151,51260,26233,11820
44.60,43,0,0,0,0,0,158,53849,27558,14967
44.80,38,0,25,0,0,0,154,52323,26777,12927
45.00,41,0,30,0,0,0,172,58395,29884,13578
45.20,45,0,11,0,0,0,167,56924,29132,14891
45.40,37,0,48,0,0,0,155,52554,26895,12984
45.60,45,0,24,0,0,0,181,61534,31491,15203
45.80,41,0,0,0,0,0,158,53837,27552,13301
46.00,39,0,47,0,0,0,146,49752,25461,13111
46.20,40,0,43,0,0,0,169,57510,29431,13372
46.40,43,0,21,0,0,0,177,60291,30855,14896
46.60,39,0,0,0,0,0,152,51808,26513,12800
46.80,40,0,26,0,0,0,164,55791,28552,13784
47.00,41,0,41,0,0,0,167,56688,29011,13181
47.20,43,0,7,0,0,0,157,53329,27292,13175
47.40,42,0,16,0,0,0,170,57776,29568,15114
47.60,43,0,2,0,0,0,147,49991,25584,13174
47.80,36,0,39,0,0,0,164,55853,28583,12987
48.00,44,0,1,0,0,0,161,54674,27980,15196
48.20,42,0,55,0,0,0,158,53855,27561,13305
48.40,41,0,0,0,0,0,155,52577,26907,12990
48.60,41,0,12,0,0,0,171,58103,29735,15199
48.80,42,0,21,0,0,0,168,57193,29269,13299
49.00,40,0,16,0,0,0,148,48566,26454,12799
49.20,40,0,17,0,0,0,148,52080,24937,13724
49.40,43,0,49,0,0,0,178,60543,30984,14958
49.60,42,0,0,0,0,0,157,53338,27296,14825
49.80,39,0,18,0,0,0,158,53870,27569,13309
50.00,40,0,30,0,0,0,157,53319,27287,13173
50.20,40,0,11,0,0,0,157,53319,27287,13173
50.40,40,0,24,0,0,0,333,113311,57988,27146
50.60,39,0,21,0,0,0,148,50249,25715,13242
50.80,40,0,9,0,0,0,163,53943,28443,12923
51.00,40,0,42,0,0,0,152,53518,26505,13649
51.20,43,0,12,0,0,0,177,60270,30844,14890
51.40,40,0,35,0,0,0,153,52051,26638,12860
51.60,41,0,0,0,0,0,162,55207,28253,13639
51.80,43,0,24,0,0,0,178,58894,30991,13308
52.00,42,0,18,0,0,0,157,55028,27318,14826
52.20,42,0,20,0,0,0,158,53869,27568,14972
52.40,36,0,23,0,0,0,148,48792,25831,11639
52.60,40,0,19,0,0,0,149,50689,26720,12927
52.80,35,0,22,0,0,0,146,51500,24659,11875
53.00,42,0,11,0,0,0,148,50487,25837,13305
53.20,44,0,14,0,0,0,180,59650,31342,15927
53.40,35,0,50,0,0,0,133,47059,23201,12062
53.60,39,0,0,0,0,0,158,53588,27425,13239
53.80,42,0,45,0,0,0,172,58568,29973,14470
54.00,42,0,0,0,0,0,163,55494,28400,13710
54.20,38,0,58,0,0,0,157,53350,27303,13181
54.40,40,0,0,0,0,0,157,53325,27290,13174
54.60,45,0,14,0,0,0,169,57505,29429,15043
54.80,43,0,26,0,0,0,178,60575,31000,14965
55.00,40,0,31,0,0,0,163,55324,28313,12864
55.20,40,0,0,0,0,0,157,53459,28191,13639
55.40,40,0,18,0,0,0,163,55307,27496,13245
55.60,43,0,27,0,0,0,164,55850,28582,14610
55.80,43,0,7,0,0,0,172,58396,29885,15276
56.00,45,0,33,0,0,0,176,59992,30702,14822
56.20,41,0,46,0,0,0,168,55545,29278,13312
56.40,33,0,24,0,0,0,128,45211,22290,11578
56.60,40,0,4,0,0,0,128,45211,22290,11578
56.80,38,0,25,0,0,0,302,102849,52634,26229
57.00,43,0,0,0,0,0,161,54669,27977,13506
57.20,40,0,53,0,0,0,168,56956,29148,13244
57.40,40,0,1,0,0,0,155,52542,26889,12981
57.60,41,0,5,0,0,0,160,54395,27838,15119
57.80,36,0,20,0,0,0,139,47373,24244,11704
58.00,41,0,48,0,0,0,173,58845,30115,14538
58.20,43,0,24,0,0,0,162,54950,28121,13576
58.40,42,0,19,0,0,0,167,56921,29130,13236
58.60,44,0,0,0,0,0,171,56419,30513,14759
58.80,42,0,28,0,0,0,165,56086,27883,15122
59.00,45,0,12,0,0,0,177,60332,30875,14896
59.20,44,0,47,0,0,0,176,61313,30540,14743
59.40,40,0,31,0,0,0,169,57512,29433,13373
59.60,42,0,0,0,0,0,153,52152,27541,13305
59.80,43,0,49,0,0,0,161,54769,27189,14756
60.00,41,0,7,0,0,0,159,54123,27698,13372
60.20,43,0,11,0,0,0,167,56932,29136,14893
60.40,42,0,48,0,0,0,164,55838,28576,14607
60.60,44,0,0,0,0,0,181,59800,31468,15201
60.80,44,0,11,0,0,0,181,59800,31468,15201
61.00,42,0,27,0,0,0,323,111294,56140,28687
61.20,40,0,32,0,0,0,154,52262,26746,12051
61.40,41,0,36,0,0,0,158,53614,27438,14901
61.60,42,0,0,0,0,0,168,55542,30039,12915
61.80,34,0,12,0,0,0,147,51790,24798,11942
62.00,42,0,53,0,0,0,157,53333,27294,14823
62.20,41,0,0,0,0,0,167,56929,29958,12864
62.40,41,0,13,0,0,0,149,50570,24998,13781
62.60,38,0,12,0,0,0,158,53628,27445,13249
62.80,41,0,20,0,0,0,175,57966,30503,13098
63.00,48,0,38,0,0,0,168,58956,29320,16641
63.20,38,0,45,0,0,0,149,50496,25842,13307
63.40,43,0,0,0,0,0,171,58001,29683,14330
63.60,40,0,32,0,0,0,164,55814,28563,13789
63.80,43,0,10,0,0,0,178,60586,31006,14968
64.00,43,0,20,0,0,0,156,53058,27153,13108
64.20,38,0,56,0,0,0,149,50733,25963,13370
64.40,40,0,0,0,0,0,158,53851,27559,13304
64.60,41,0,31,0,0,0,168,55604,30072,12929
64.80,46,0,6,0,0,0,177,61792,29927,16963
65.00,37,0,24,0,0,0,137,46680,23889,11533
65.20,41,0,15,0,0,0,165,56127,28724,13051
65.40,41,0,47,0,0,0,161,54644,27965,15188
65.60,43,0,0,0,0,0,167,56946,29143,13241
65.80,39,0,34,0,0,0,154,52312,28387,12924
66.00,47,0,9,0,0,0,192,65253,31697,16970
66.20,42,0,25,0,0,0,139,47118,24113,13304
66.40,40,0,35,0,0,0,164,55838,28576,12984
66.60,38,0,29,0,0,0,141,47865,24495,13515
66.80,40,0,7,0,0,0,163,53830,29211,13299
67.00,36,0,17,0,0,0,144,49027,25090,11305
67.20,42,0,1,0,0,0,144,49027,25090,11305
67.40,37,0,37,0,0,0,300,103790,51462,26469
67.60,41,0,30,0,0,0,154,52307,26769,12923
67.80,37,0,0,0,0,0,131,44643,22847,13575
68.00,38,0,45,0,0,0,158,53622,27442,13248
68.20,38,0,0,0,0,0,159,52433,27636,12557
68.40,38,0,20,0,0,0,136,48027,23679,12310
68.60,39,0,28,0,0,0,158,53624,27443,13248
68.80,40,0,0,0,0,0,158,53567,27414,13234
69.00,43,0,45,0,0,0,168,55259,29127,14899
69.20,39,0,1,0,0,0,138,46934,24029,11591
69.40,34,0,26,0,0,0,145,50908,25212,12983
69.60,43,0,26,0,0,0,172,58392,29883,13578
69.80,40,0,36,0,0,0,158,53571,27416,13235
70.00,43,0,26,0,0,0,178,60594,31010,14970
70.20,33,0,31,0,0,0,133,43562,23949,11590
70.40,46,0,28,0,0,0,182,63615,30902,14890
70.60,43,0,23,0,0,0,171,58006,29685,14331
70.80,44,0,33,0,0,0,174,59285,30340,15508
71.00,42,0,21,0,0,0,158,53885,29241,13313
71.20,38,0,36,0,0,0,175,57691,28729,13036
71.40,43,0,48,0,0,0,149,52486,26004,15053
71.60,41,0,2,0,0,0,168,57196,29271,13300
71.80,40,0,16,0,0,0,158,53623,27443,13248
72.00,41,0,46,0,0,0,168,57221,29283,14968
72.20,42,0,1,0,0,0,167,56673,29003,13178
72.40,39,0,0,0,0,0,146,49495,25330,13043
72.60,37,0,61,0,0,0,146,49495,25330,13043
72.80,40,0,0,0,0,0,307,104384,53420,26621
73.00,38,0,39,0,0,0,152,51813,26516,12801
73.20,42,0,0,0,0,0,163,55495,28400,13710
73.40,40,0,14,0,0,0,168,57204,29275,13301
73.60,41,0,48,0,0,0,154,52304,26767,14537
73.80,42,0,5,0,0,0,173,58681,30031,13645
74.00,43,0,49,0,0,0,167,56939,29140,14895
74.20,38,0,11,0,0,0,155,52566,26902,12987
74.40,38,0,0,0,0,0,150,51023,26112,11765
74.60,38,0,31,0,0,0,148,50469,25828,13300
74.80,44,0,8,0,0,0,174,59116,30253,14605
75.00,37,0,52,0,0,0,141,48090,24611,11881
75.20,40,0,19,0,0,0,158,53556,27408,14886
75.40,41,0,0,0,0,0,164,55618,28464,12933
75.60,38,0,14,0,0,0,141,48093,24612,11882
75.80,39,0,51,0,0,0,148,50464,25826,13299
76.00,40,0,0,0,0,0,146,49785,25478,14760
76.20,44,0,39,0,0,0,168,57197,29272,13300
76.40,41,0,6,0,0,0,158,53882,27575,14976
76.60,42,0,18,0,0,0,164,55831,28572,12982
76.80,42,0,33,0,0,0,161,54658,27972,15192
77.00,44,0,0,0,0,0,168,57249,29298,14976
77.20,37,0,27,0,0,0,145,49259,25209,11359
77.40,41,0,22,0,0,0,161,54668,27977,15195
77.60,39,0,7,0,0,0,157,53337,27296,13177
77.80,43,0,54,0,0,0,172,58547,29962,14465
78.00,41,0,17,0,0,0,154,52342,26787,12069
78.20,38,0,0,0,0,0,148,50199,25690,13229
78.40,37,0,36,0,0,0,146,49764,25467,13114
78.60,36,0,11,0,0,0,150,51009,26105,11762
78.80,41,0,13,0,0,0,148,50247,25715,13242
79.00,46,0,50,0,0,0,184,62407,31937,16230
79.20,42,0,5,0,0,0,150,51003,26102,13441
79.40,40,0,6,0,0,0,168,57227,29287,14970
79.60,45,0,35,0,0,0,175,59388,30393,14672
79.80,39,0,13,0,0,0,160,54442,27862,13450
80.00,40,0,29,0,0,0,168,57204,29275,13301
80.20,44,0,37,0,0,0,162,55041,28168,14398
80.40,42,0,0,0,0,0,163,55513,28410,13715
80.60,42,0,34,0,0,0,158,53593,27427,14896
80.80,39,0,32,0,0,0,158,53586,27423,13239
81.00,40,0,0,0,0,0,158,53851,27559,13304
81.20,39,0,47,0,0,0,147,50000,25588,11529
81.40,40,0,5,0,0,0,146,49548,25357,14690
81.60,41,0,27,0,0,0,166,54640,29650,13499
81.80,39,0,13,0,0,0,153,53592,25772,13240
82.00,39,0,26,0,0,0,155,52813,27028,13048
82.20,39,0,20,0,0,0,165,54398,29519,13440
82.40,45,0,27,0,0,0,163,57245,27632,13311
82.60,40,0,14,0,0,0,162,55042,28168,14398
82.80,42,0,8,0,0,0,173,58966,30177,13711
83.00,39,0,43,0,0,0,139,47123,24116,13305
83.20,36,0,18,0,0,0,166,54709,28837,13111
83.40,43,0,0,0,0,0,166,54709,28837,13111
83.60,41,0,22,0,0,0,315,108878,54873,26481
83.80,42,0,50,0,0,0,165,56080,28700,14670
84.00,42,0,18,0,0,0,160,54413,27847,15124
84.20,39,0,15,0,0,0,147,49994,25585,11528
84.40,41,0,2,0,0,0,155,52822,27032,14681
84.60,37,0,1,0,0,0,152,51533,26373,11883
84.80,41,0,48,0,0,0,167,56639,28986,14816
85.00,41,0,0,0,0,0,164,55854,28584,12988
85.20,45,0,61,0,0,0,171,58070,29718,15191
85.40,36,0,0,0,0,0,149,50498,25843,11644
85.60,40,0,45,0,0,0,155,52822,27032,14681
85.80,40,0,6,0,0,0,156,51247,27915,11817
86.00,39,0,33,0,0,0,153,53586,25769,14894
86.20,39,0,0,0,0,0,155,52591,26914,12993
86.40,41,0,43,0,0,0,161,52935,27964,11812
86.60,40,0,1,0,0,0,158,53586,27424,14894
86.80,42,0,12,0,0,0,164,57482,28577,14607
87.00,43,0,34,0,0,0,172,58392,29883,13578
87.20,41,0,8,0,0,0,158,53594,27427,14896
87.40,40,0,52,0,0,0,160,54277,27777,12621
87.60,45,0,15,0,0,0,177,58488,30828,15758
87.80,43,0,26,0,0,0,157,54933,27270,13165
88.00,41,0,5,0,0,0,158,53886,27577,14977
88.20,40,0,0,0,0,0,158,53838,27553,13301
88.40,43,0,46,0,0,0,176,58339,30709,13178
88.60,41,0,0,0,0,0,155,54450,27021,14675
88.80,41,0,53,0,0,0,160,54414,27847,13443
89.00,38,0,0,0,0,0,148,50482,25835,13303
89.20,39,0,21,0,0,0,155,52585,26911,12992
89.40,45,0,14,0,0,0,186,61476,33149,15188
89.60,38,0,54,0,0,0,144,50506,24184,11646
89.80,44,0,34,0,0,0,144,50506,24184,11646
90.00,45,0,0,0,0,0,367,124867,63903,30850
90.20,39,0,30,0,0,0,143,48543,25651,13239
90.40,42,0,3,0,0,0,158,53629,27485,14906
90.60,40,0,21,0,0,0,162,55260,27433,13234
90.80,44,0,25,0,0,0,158,53599,27430,14897
91.00,34,0,41,0,0,0,135,45771,23424,11308
91.20,42,0,11,0,0,0,172,58401,29887,15277
91.40,42,0,2,0,0,0,158,53856,27562,13306
91.60,42,0,49,0,0,0,174,59128,30260,14608
91.80,41,0,0,0,0,0,161,54648,27967,13501
92.00,38,0,19,0,0,0,139,47135,24122,11645
92.20,36,0,33,0,0,0,153,52072,26649,12865
92.40,43,0,2,0,0,0,172,58645,30012,15341
92.60,46,0,38,0,0,0,186,61685,32421,14828
92.80,39,0,35,0,0,0,150,51157,26966,13046
93.00,39,0,14,0,0,0,157,54939,26419,13573
93.20,42,0,3,0,0,0,158,53595,27428,13241
93.40,41,0,10,0,0,0,155,52562,26899,14609
93.60,39,0,42,0,0,0,161,54667,27977,13506
93.80,41,0,2,0,0,0,163,55245,29080,13240
94.00,45,0,21,0,0,0,168,57236,28502,14540
94.20,39,0,0,0,0,0,152,51523,28065,13578
94.40,42,0,36,0,0,0,168,57214,27617,13304
94.60,42,0,26,0,0,0,163,55319,28310,14471
94.80,39,0,43,0,0,0,153,52026,26625,13710
95.00,36,0,1,0,0,0,148,50253,25718,11588
95.20,40,0,0,0,0,0,157,53342,27299,13179
95.40,39,0,35,0,0,0,158,53574,27417,13236
95.60,44,0,51,0,0,0,167,56930,29135,14893
95.80,37,0,10,0,0,0,154,50756,27647,11704
96.00,40,0,0,0,0,0,153,53597,25774,14897
96.20,40,0,14,0,0,0,157,53367,27311,13185
96.40,40,0,27,0,0,0,164,55799,28556,12975
96.60,46,0,9,0,0,0,171,58117,31432,15203
96.80,43,0,26,0,0,0,178,60564,29332,14963
97.00,40,0,2,0,0,0,163,55572,28440,12922
97.20,43,0,54,0,0,0,162,54952,28122,13576
97.40,42,0,0,0,0,0,148,50484,25836,14967
97.60,38,0,64,0,0,0,145,49284,25222,12988
97.80,39,0,10,0,0,0,162,54939,28116,13573
98.00,41,0,5,0,0,0,158,53595,27428,13241
98.20,38,0,20,0,0,0,164,55867,28591,12990
98.40,45,0,9,0,0,0,164,55867,28591,12990
