/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Tuesday_08_May_2018
// Generation time: 16:18:04
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
22.80,39,0,57,0,0,0,4377,462124,231749,122145
23.00,37,0,12,0,0,0,6816,784119,393225,195738
23.20,42,0,0,0,0,0,3760,460069,230718,121602
23.40,41,0,10,0,0,0,3753,450810,226075,105915
23.60,44,0,50,0,0,0,4100,439924,220616,116277
23.80,37,1,0,0,0,0,3606,380634,190883,95017
24.00,38,0,19,0,0,0,3521,426622,227257,106497
24.20,43,0,12,0,0,0,4129,468053,221740,129821
24.40,43,0,29,0,0,0,4355,459764,230565,108019
24.60,39,0,28,0,0,0,4005,426414,213841,106445
24.80,35,0,0,0,0,0,3662,386581,193865,90068
25.00,44,0,25,0,0,0,4402,464720,233051,122831
25.20,39,0,11,0,0,0,4000,422236,211745,92227
25.40,46,1,15,0,0,0,4701,496314,248894,130415
25.60,41,0,45,0,0,0,3217,380637,190884,108592
25.80,42,0,44,0,0,0,3816,424217,225976,119134
26.00,39,0,0,0,0,0,3837,416274,195766,103914
26.20,40,0,21,0,0,0,4010,430710,215995,107518
26.40,39,0,19,0,0,0,4060,428633,214953,106999
26.60,41,0,26,0,0,0,3688,414186,207708,103393
26.80,43,0,35,0,0,0,4356,459898,230633,121557
27.00,43,0,0,0,0,0,4290,452906,227126,106408
27.20,42,0,44,0,0,0,3832,440035,220671,116307
27.40,41,0,3,0,0,0,3924,423577,219220,109153
27.60,37,0,43,0,0,0,3236,358055,172959,105927
27.80,35,0,0,0,0,0,3626,382837,191988,89196
28.00,38,0,29,0,0,0,3904,412188,206706,109753
28.20,40,0,21,0,0,0,4017,424106,212683,105869
28.40,37,0,16,0,0,0,3759,405223,209760,91370
28.60,42,0,24,0,0,0,4118,434767,218030,108530
28.80,37,0,18,0,0,0,2651,278545,133045,105947
29.00,42,0,22,0,0,0,0,0,0,116380
29.20,41,0,0,0,0,0,0,0,0,107974
29.40,42,0,16,0,0,0,0,0,0,106548
29.60,38,0,49,0,0,0,0,0,0,103302
29.80,37,0,32,0,0,0,0,0,0,95525
30.00,39,0,0,0,0,0,0,0,0,105891
30.20,40,0,18,0,0,0,0,0,0,116898
30.40,33,0,41,0,0,0,0,0,0,81009
30.60,39,0,7,0,0,0,0,0,0,105999
30.80,38,0,52,0,0,0,0,0,0,103831
31.00,38,0,0,0,0,0,0,0,0,108035
31.20,31,0,42,0,0,0,0,0,0,79876
31.40,40,0,0,0,0,0,0,0,0,103645
31.60,39,0,24,0,0,0,0,0,0,108893
31.80,38,0,35,0,0,0,0,0,0,105857
32.00,36,0,4,0,0,0,0,0,0,90895
32.20,37,0,41,0,0,0,0,0,0,108031
32.40,34,0,0,0,0,0,0,0,0,93196
32.60,35,0,22,0,0,0,0,0,0,92533
32.80,36,0,33,0,0,0,0,0,0,92812
