/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Tuesday_08_May_2018
// Generation time: 16:19:03
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
11.60,35,0,46,0,0,0,25282,1738910,870748,461555
11.80,44,1,6,0,0,0,13604,953628,477523,238230
12.00,40,0,3,0,0,0,12998,892166,446746,209765
12.20,43,0,43,0,0,0,12765,860807,431043,241922
12.40,39,1,18,0,0,0,11622,791169,396173,210822
12.60,42,0,0,0,0,0,12937,887984,444652,208782
12.80,44,1,43,0,0,0,13729,919187,460277,243133
13.00,42,1,17,0,0,0,12771,848225,424743,238386
13.20,41,1,3,0,0,0,13318,861677,444554,208736
13.40,40,1,32,0,0,0,11821,833615,403962,214967
13.60,45,0,11,0,0,0,13724,905646,453497,239552
13.80,43,1,51,0,0,0,14123,980561,504270,238342
14.00,38,0,0,0,0,0,12039,821571,398135,211856
14.20,37,0,53,0,0,0,12039,821571,398135,211856
14.40,39,0,0,0,0,0,22409,1558996,780657,389459
14.60,45,0,0,0,0,0,12988,919402,460385,243190
14.80,43,0,10,0,0,0,12052,852119,426693,239480
15.00,43,1,58,0,0,0,13736,957358,492338,232702
15.20,40,0,0,0,0,0,12129,787834,380910,190021
15.40,40,1,23,0,0,0,13268,896576,448955,237153
15.60,44,1,18,0,0,0,14248,939916,496746,234804
15.80,41,0,11,0,0,0,12555,869441,408217,217199
16.00,37,0,29,0,0,0,12059,791168,396172,184469
16.20,38,0,30,0,0,0,11718,791020,396098,210782
16.40,40,1,7,0,0,0,13024,852572,426920,212985
16.60,45,1,5,0,0,0,13890,905825,453586,239599
16.80,44,1,24,0,0,0,15441,1006946,504222,238310
17.00,42,1,48,0,0,0,11997,798503,399845,239373
17.20,42,1,28,0,0,0,13371,901202,451271,211890
17.40,43,1,0,0,0,0,13235,883584,442449,233716
17.60,46,0,17,0,0,0,14042,919304,460336,243164
17.80,43,1,23,0,0,0,13554,900924,451132,238303
18.00,42,0,28,0,0,0,11487,779642,390401,233719
18.20,44,1,20,0,0,0,13970,923878,462626,217221
18.40,43,1,20,0,0,0,14582,923276,475534,237237
18.60,35,0,4,0,0,0,10677,757209,392184,182639
18.80,40,0,21,0,0,0,11647,815156,381033,217213
19.00,37,0,51,0,0,0,9960,685605,343312,210799
19.20,42,0,0,0,0,0,13312,914149,470843,208797
19.40,46,0,29,0,0,0,15614,973047,487237,270084
19.60,36,0,14,0,0,0,10088,715511,371498,185365
19.80,39,0,21,0,0,0,10088,715511,371498,185365
20.00,41,1,30,0,0,0,25745,1696240,822897,423745
20.20,42,0,20,0,0,0,13146,852093,453288,239473
20.40,50,1,29,0,0,0,16679,1081135,515649,257222
20.60,40,1,0,0,0,0,12642,819429,410324,218352
20.80,40,0,33,0,0,0,10962,741805,371454,211787
21.00,42,1,12,0,0,0,13172,884517,442916,233963
21.20,43,0,42,0,0,0,14240,922996,462184,217014
21.40,42,1,16,0,0,0,12527,852447,426857,239573
21.60,40,1,3,0,0,0,12527,852447,426857,239573
21.80,39,1,33,0,0,0,25973,1729110,865841,431956
22.00,42,1,29,0,0,0,13902,901100,451220,211866
22.20,43,1,32,0,0,0,13156,888003,444662,234885
22.40,43,1,7,0,0,0,13275,869621,435457,244399
22.60,31,0,0,0,0,0,10231,685375,343197,158046
22.80,41,0,32,0,0,0,12807,901732,451536,238516
23.00,33,0,12,0,0,0,11360,718714,373221,159595
23.20,44,1,29,0,0,0,13491,927792,451312,264886
23.40,46,0,15,0,0,0,14433,935540,468465,233711
23.60,43,0,20,0,0,0,13828,919097,460232,243110
23.80,46,1,28,0,0,0,15533,980357,504165,238283
24.00,38,0,35,0,0,0,11353,805737,390462,207783
24.20,43,1,3,0,0,0,14257,924137,462755,217282
24.40,42,1,18,0,0,0,14257,924137,462755,217282
24.60,38,0,25,0,0,0,24489,1647523,824986,437298
24.80,40,1,0,0,0,0,12014,815410,408311,190121
25.00,41,0,58,0,0,0,13140,851749,426508,239376
25.20,41,1,16,0,0,0,13637,883933,442624,207830
25.40,44,1,2,0,0,0,12502,814968,408090,244309
25.60,44,0,13,0,0,0,13909,900918,477607,211823
25.80,45,1,0,0,0,0,14297,954156,451303,264846
26.00,42,0,60,0,0,0,13421,896597,448965,210807
26.20,40,0,0,0,0,0,12799,829959,429003,214024
26.40,32,0,49,0,0,0,8788,594839,310755,180903
26.60,42,1,0,0,0,0,14098,919038,433192,216083
26.80,42,1,35,0,0,0,12668,852556,426912,239603
27.00,44,0,34,0,0,0,14362,930956,466170,232566
27.20,37,0,13,0,0,0,11593,760612,380872,190012
27.40,32,0,0,0,0,0,10811,745663,373386,186277
27.60,42,0,44,0,0,0,12424,879519,440413,206792
27.80,44,0,0,0,0,0,13212,869499,462547,244365
28.00,40,0,31,0,0,0,13134,900507,424457,211726
28.20,37,0,24,0,0,0,13134,900507,424457,211726
28.40,44,1,11,0,0,0,26532,1740098,871343,461870
28.60,39,0,43,0,0,0,13095,843710,422482,210771
28.80,40,0,28,0,0,0,13304,852063,453272,212857
29.00,41,0,0,0,0,0,13908,901193,424780,211888
29.20,40,1,53,0,0,0,13227,852249,426758,212904
29.40,42,1,0,0,0,0,14518,935412,468402,233679
29.60,45,0,14,0,0,0,13587,892072,460226,243117
29.80,37,0,26,0,0,0,12265,795063,398123,185368
30.00,42,0,49,0,0,0,12265,795063,398123,185368
30.20,43,1,0,0,0,0,26841,1766335,870883,488781
30.40,38,1,26,0,0,0,12859,852454,426861,212955
30.60,49,1,17,0,0,0,16132,1039410,520478,259659
30.80,37,0,49,0,0,0,11755,810795,406000,189045
31.00,39,0,0,0,0,0,11607,821652,424660,211887
31.20,42,0,12,0,0,0,13635,857545,416446,207730
31.40,37,0,25,0,0,0,11279,760890,381011,217236
31.60,37,0,15,0,0,0,4112,264957,132676,185332
31.80,35,0,27,0,0,0,0,0,0,185432
32.00,37,0,25,0,0,0,0,0,0,211853
32.20,42,0,5,0,0,0,0,0,0,212922
32.40,38,0,19,0,0,0,0,0,0,207700
32.60,35,0,18,0,0,0,0,0,0,188154
32.80,35,0,11,0,0,0,0,0,0,186299
33.00,35,0,57,0,0,0,0,0,0,208797
33.20,40,0,0,0,0,0,0,0,0,215065
33.40,39,0,15,0,0,0,0,0,0,212939
33.60,36,0,23,0,0,0,0,0,0,181706
33.80,37,0,33,0,0,0,0,0,0,189124
34.00,38,0,37,0,0,0,0,0,0,212884
34.20,43,0,0,0,0,0,0,0,0,206736
34.40,32,0,21,0,0,0,0,0,0,190082
34.60,43,0,14,0,0,0,0,0,0,211811
34.80,38,0,42,0,0,0,0,0,0,211967
35.00,38,0,1,0,0,0,0,0,0,212829
