/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:40:53
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
13.00,49,31,24,1,0,1,0,33,67,199490644,130724801,61923054,34401064
13.20,51,30,21,1,0,1,0,32,68,209019069,140216256,71739374,32608246
13.40,52,30,23,1,0,1,0,32,68,203866843,126924707,63463101,36741143
13.60,51,30,24,1,0,1,0,32,68,204732904,137689661,70610842,35304836
13.80,46,25,24,1,0,1,0,27,73,195491572,131459905,64045363,30336729
14.00,51,23,25,1,0,1,0,25,75,202587910,132759202,66380332,34936429
14.20,48,25,51,1,0,1,0,26,74,188174789,120063127,61654745,32449300
14.40,53,31,1,1,0,1,0,32,68,220696480,141180745,68869517,37877541
14.60,53,32,24,1,0,1,0,33,67,225284381,150977967,73812309,36905511
14.80,54,32,24,1,0,1,0,33,67,225284381,150977967,73812309,36905511
15.00,47,33,21,1,0,1,0,35,65,395386466,259088633,129545823,68180823
15.20,54,37,26,1,0,1,0,39,61,235577088,151011865,77184739,36913797
15.40,52,37,22,1,0,1,0,39,61,213169705,143010155,69842981,36583781
15.60,47,32,34,1,0,1,0,34,66,195551939,128140880,64071185,30348979
15.80,51,34,28,1,0,1,0,36,64,215434261,141168767,70585204,35291987
16.00,52,32,32,1,0,1,0,34,66,216195024,141667056,70834351,37103061
16.20,47,26,28,1,0,1,0,27,73,199065078,127180872,65221709,29349257
16.40,48,24,32,1,0,1,0,25,75,177647251,119831536,61628314,34237389
16.60,52,38,30,1,0,1,0,40,60,221601754,145209082,69148046,38030729
16.80,51,38,27,1,0,1,0,40,60,222184086,145590459,72796076,36397403
17.00,49,38,35,1,0,1,0,40,60,222184086,145590459,72796076,36397403
17.20,49,27,27,1,0,1,0,29,71,388203100,257626673,130445392,65221568
17.40,48,27,32,0,0,1,0,29,71,199489909,127292532,61926827,30962864
17.60,48,25,31,1,0,1,0,27,73,211089435,141764234,72611784,34576446
17.80,44,28,32,1,0,1,0,30,70,190919438,121823871,62558883,29632656
18.00,54,33,31,1,0,1,0,35,65,226175438,148206253,70575288,38815698
18.20,51,32,27,1,0,1,0,34,66,215916684,141483166,70742405,35370586
18.40,52,35,23,1,0,1,0,37,63,222651920,142422990,72949209,34737113
18.60,49,31,24,1,0,1,0,33,67,206912455,135583230,67792403,33895611
18.80,55,36,24,1,0,1,0,38,62,228776699,153316201,74955459,37477076
19.00,56,30,26,1,0,1,0,31,69,223933415,146735603,73368654,38430530
19.20,46,16,21,0,0,1,0,18,82,197518102,129426425,64713965,30653449
19.40,54,30,25,1,0,1,0,32,68,224318468,146989697,73495703,36747211
19.60,46,27,28,0,0,1,0,28,72,185251607,121392262,60696837,33719877
19.80,52,32,25,1,0,1,0,33,67,219507263,143835012,71918342,34246232
20.00,53,35,25,1,0,1,0,37,63,209928709,137559680,68780640,37828692
20.20,53,30,22,1,0,1,0,32,68,223155582,146218886,76433430,36554509
20.40,52,31,28,1,0,1,0,33,67,218374015,143098861,71550262,34070959
20.60,51,29,18,0,0,1,0,31,69,212031227,135630942,66162262,36388578
20.80,48,35,21,1,0,1,0,37,63,183151910,123544410,60007983,31768378
21.00,53,29,20,0,0,1,0,31,69,217177251,142307303,71154479,37270744
21.20,46,28,25,1,0,1,0,30,70,200080283,131099958,68828221,32774799
21.40,43,28,24,1,0,1,0,30,70,200080283,131099958,68828221,32774799
21.60,51,37,22,1,0,1,0,39,61,409484045,264891282,130727148,65362404
21.80,53,32,23,1,0,1,0,34,66,218204862,146385042,71491200,37447119
22.00,51,29,21,1,0,1,0,31,69,210222991,137750451,72319768,34437413
22.20,46,33,27,1,0,1,0,35,65,197499068,126008762,61302332,30650602
22.40,51,31,28,1,0,1,0,33,67,218354165,143078087,71539875,34066013
22.60,53,36,26,1,0,1,0,38,62,206827085,138913819,67763626,37269344
22.80,53,37,19,1,0,1,0,39,61,210048800,137635733,68818667,36047244
23.00,47,27,24,1,0,1,0,29,71,202569503,129242256,66368417,31437123
23.20,51,37,30,1,0,1,0,39,61,200132482,131140620,65571073,36063461
23.40,48,23,35,1,0,1,0,25,75,189995119,131397242,65699375,31120223
23.60,52,23,25,1,0,1,0,25,75,189995119,131397242,65699375,31120223
23.80,49,36,34,1,0,1,0,38,62,418018916,270581978,133622293,70150470
24.00,51,26,27,1,0,1,0,28,72,202514181,136176615,69834963,34916883
24.20,48,34,31,1,0,1,0,36,64,219012343,136997922,68499757,32618354
24.40,54,31,30,1,0,1,0,33,67,196617824,132226099,64418602,37294329
24.60,50,30,31,1,0,1,0,32,68,213209838,136216361,69855356,34927069
24.80,48,29,23,1,0,1,0,31,69,201962842,132336489,66169014,33083930
25.00,51,30,31,1,0,1,0,32,68,204619281,137604987,70567419,35283125
25.20,49,30,26,1,0,1,0,32,68,207944622,136255944,68128764,34063788
25.40,50,34,30,1,0,1,0,36,64,217224179,138947342,67780028,33889394
25.60,51,28,28,1,0,1,0,30,70,213140384,139660368,69831005,33252280
25.80,54,28,30,1,0,1,0,30,70,213140384,139660368,69831005,33252280
26.00,52,33,24,1,0,1,0,35,65,420009110,278654728,137608873,75683560
26.20,48,30,16,1,0,1,0,32,68,200027558,131068472,65534998,29490235
26.40,53,30,22,1,0,1,0,32,68,214292795,143911651,73711692,38610224
26.60,47,38,21,1,0,1,0,40,60,184373896,117473516,57059238,33563661
26.80,51,32,23,1,0,1,0,34,66,214060294,140267612,70134621,33396856
27.00,46,27,23,1,0,1,0,29,71,191846871,122221076,62857284,31428094
27.20,52,31,24,1,0,1,0,33,67,208010908,136298482,68150033,37481865
27.40,42,30,25,1,0,1,0,32,68,163128147,106892924,53447083,26723076
27.60,53,28,19,1,0,1,0,30,70,210987953,138258018,69129812,36210223
27.80,45,26,28,1,0,1,0,28,72,193947303,130614504,67073031,31770911
28.00,57,31,20,1,0,1,0,34,66,228645359,149827165,74914453,40861717
28.20,40,26,22,1,0,1,0,28,72,159295979,104386595,52193904,26096497
28.40,54,24,28,1,0,1,0,26,74,218358905,146480435,71537838,37471527
28.60,52,29,23,1,0,1,0,31,69,210005349,134184619,65372764,34406107
28.80,56,36,24,1,0,1,0,39,61,229820583,150588260,75295006,41069287
29.00,39,23,18,1,0,1,0,24,76,147760643,96817466,51867042,27661972
29.20,52,33,29,1,0,1,0,35,65,223181040,146251196,69802577,36562586
29.40,50,30,18,1,0,1,0,32,68,207047011,139048511,71220788,33914079
29.60,50,30,29,1,0,1,0,32,68,207047011,139048511,71220788,33914079
29.80,46,32,19,1,0,1,0,33,67,413431435,263968834,131985961,65991820
30.00,48,35,32,1,0,1,0,37,63,197717163,132964388,64778275,34093235
30.20,48,26,21,1,0,1,0,29,71,196607075,132200504,67795909,30507636
30.40,51,16,20,0,0,0,0,17,83,202841231,126276569,63139028,36553526
30.60,50,21,22,1,0,1,0,23,77,195498606,131471445,67421979,33710431
30.80,43,33,24,1,0,1,0,35,65,194778527,124277989,60460324,30229605
31.00,47,31,37,1,0,1,0,33,67,192897056,129911149,63200753,31599826
31.20,47,36,29,1,0,1,0,38,62,197343224,129306873,64654188,34027927
31.40,50,28,32,1,0,1,0,30,70,207167796,139128539,71261778,33933597
31.60,48,24,32,1,0,1,0,25,75,203928305,130293391,66817851,33408363
31.80,52,29,25,1,0,1,0,31,69,221017571,141526864,69118623,32913028
32.00,52,32,30,1,0,1,0,34,66,194913992,131265139,63859469,39024550
32.20,52,36,34,1,0,1,0,38,62,218324717,143054412,71528038,34060376
32.40,53,28,28,0,0,1,0,30,70,213082317,139618642,69810133,36566575
32.60,49,28,31,1,0,1,0,30,70,207972517,136270384,71542724,34067398
32.80,45,34,26,1,0,1,0,36,64,195616793,128175508,60715479,30357181
33.00,54,23,28,1,0,1,0,25,75,221672755,148691176,76075430,38037062
33.20,51,28,26,1,0,1,0,30,70,221072107,138281703,69141665,32924019
33.40,51,37,34,1,0,2,0,39,61,189029993,127297738,61929349,37845053
33.60,53,25,30,1,0,1,0,27,73,219409646,147177157,75300826,34227051
33.80,48,23,30,1,0,1,0,25,75,196601823,128822118,64411788,33900360
34.00,52,31,24,1,0,1,0,33,67,209990590,134164948,65363180,37841170
34.20,39,24,26,1,0,1,0,26,74,148627645,100624008,51935566,25967340
34.40,57,33,20,1,0,1,0,35,65,246375930,154440428,77221122,38609877
34.60,44,36,31,1,0,1,0,38,62,174129449,117459216,57052282,30203623
34.80,50,35,12,1,0,1,0,37,63,218311981,143055035,71528349,34060525
35.00,48,32,17,1,0,1,0,34,66,168900945,110676583,55338935,31127608
35.20,48,25,30,0,0,1,0,27,73,207982818,136278995,68140290,35691910
35.40,46,33,41,1,0,1,0,35,65,194856095,127681548,63841516,31920201
35.60,46,34,17,1,0,1,0,36,64,200046697,131082932,65542228,32770542
35.80,41,30,36,1,0,1,0,32,68,161533181,105848239,52924735,24697779
36.00,53,26,0,1,0,1,0,28,72,216267393,145069463,74222439,37110582
36.20,45,32,45,1,0,1,0,34,66,203878707,130269837,63465540,33402323
36.40,49,26,0,1,0,1,0,29,71,201937664,135616775,69463049,33077075
36.60,40,34,28,1,0,1,0,36,64,167185652,106139638,51358497,27390710
36.80,54,33,12,1,0,1,0,35,65,233241346,152827669,76414723,38206695
37.00,49,30,35,1,0,2,0,33,67,199788002,134346496,68896430,31002862
37.20,46,32,0,1,0,1,0,34,66,185511108,118374015,57588038,31992786
37.40,51,35,37,1,0,1,0,37,63,211085137,138319430,69160519,38037622
37.60,51,35,16,1,0,2,0,37,63,203499120,133340861,66671206,31580547
37.80,50,30,13,1,0,1,0,32,68,190040275,124527220,62264334,36047144
38.00,47,31,0,1,0,1,0,33,67,193882256,127045967,63523722,31761307
38.20,42,33,60,1,0,1,0,35,65,187130169,122621627,61311526,30655229
38.40,49,30,17,1,0,1,0,32,68,201978357,132352910,66177224,33088035
38.60,47,33,14,1,0,1,0,35,65,200575329,131433091,65717310,31128709
38.80,48,33,0,1,0,1,0,35,65,200575329,131433091,65717310,31128709
39.00,47,35,30,1,0,1,0,37,63,394175839,254803374,129148407,66318296
39.20,52,29,27,1,0,1,0,31,69,197673154,132938680,64765761,37495313
39.40,51,33,31,1,0,1,0,35,65,222178877,142273360,72791867,33086635
39.60,49,30,30,1,0,1,0,32,68,189004413,123840918,61921179,34400055
39.80,51,28,24,1,0,1,0,30,70,218243202,142999824,71500743,34047379
40.00,44,28,27,1,0,1,0,30,70,166412987,115846625,57923976,30665110
40.20,53,34,24,1,0,1,0,36,64,218322817,139668647,68131850,37471853
40.40,48,34,30,1,0,1,0,36,64,166406623,109041794,54521531,30667826
40.60,49,35,28,1,0,1,0,37,63,216089654,141588498,70795072,37082486
40.80,50,30,28,1,0,1,0,32,68,210175244,137717662,72138604,32789729
41.00,54,29,23,1,0,1,0,31,69,214243455,140376223,66679543,38603237
41.20,43,28,30,1,0,1,0,30,70,179167036,117402605,61963150,29350481
41.40,49,25,27,1,0,1,0,27,73,206819408,139067826,67751831,32092393
41.60,51,29,29,1,0,1,0,31,69,211914198,135556052,66125682,36368480
41.80,56,30,30,1,0,1,0,32,68,220563814,144516450,72259065,37849326
42.00,38,23,29,1,0,1,0,25,75,156794212,99316536,51371219,23972818
42.20,50,33,23,1,0,1,0,35,65,203810155,136890890,66776820,36726611
42.40,50,35,31,1,0,1,0,37,63,220654202,141135597,72289805,34423116
42.60,49,23,28,1,0,1,0,25,75,196467503,132108161,67748503,33873690
42.80,39,33,39,1,0,1,0,35,65,166415594,109053196,51119339,27263140
43.00,50,32,40,1,0,1,0,34,66,216294025,138359859,70868069,33746111
43.20,50,32,0,1,0,1,0,34,66,205827069,138247332,70810374,33718666
43.40,51,32,15,1,0,1,0,34,66,205827069,138247332,70810374,33718666
43.60,54,30,56,1,0,1,0,32,68,417994346,270562335,133612632,70145378
43.80,49,36,0,1,0,1,0,38,62,191863329,129217039,62863084,34923327
44.00,50,31,30,1,0,1,0,33,67,196597867,128824724,64413111,33901046
44.20,42,11,0,0,0,0,0,12,88,156026392,102240341,51120765,30671924
44.40,54,24,26,1,0,1,0,26,74,222076382,148816007,76062390,36377040
44.60,53,26,6,1,0,1,0,28,72,219413079,143777310,71889491,34232494
44.80,48,32,27,1,0,1,0,34,66,200994203,125134510,62567983,32929933
45.00,44,32,13,1,0,1,0,34,66,172318394,112916822,56459078,31757677
45.20,54,35,31,1,0,1,0,37,63,223168690,149557080,73117645,36558185
45.40,50,30,19,1,0,1,0,32,68,203897714,130268334,66805050,33401943
45.60,48,28,12,0,0,1,0,30,70,181227701,122245816,59377230,34927173
45.80,44,27,9,0,0,1,0,28,72,175043536,114698352,57349843,30361152
46.00,51,31,30,1,0,1,0,33,67,211063385,138292122,69146865,34572830
46.20,47,26,22,1,0,1,0,28,72,197556093,129451978,68133353,30659501
46.40,47,31,26,1,0,1,0,33,67,190024917,124517135,58982543,32767477
46.60,46,24,0,0,0,1,0,25,75,180338676,118169144,59085259,31279886
46.80,49,32,23,1,0,1,0,33,67,203967222,133641457,66821505,36751187
47.00,46,29,29,1,0,1,0,30,70,190922574,125104520,62552987,31275948
47.20,48,32,8,1,0,1,0,34,66,199014512,130406562,65204039,32601451
47.40,52,26,40,1,0,1,0,27,73,205747876,134803899,70950184,35474504
47.60,48,29,9,1,0,1,0,30,70,201047927,131738984,62576802,32934555
47.80,51,28,21,0,0,1,0,30,70,219369043,143731391,71866531,34221561
48.00,48,34,30,1,0,1,0,35,65,190106922,124570643,62286046,34602755
48.20,41,32,26,1,0,1,0,34,66,169229704,110890101,55445695,26091637
48.40,54,32,29,1,0,1,0,34,66,215222619,141023483,70512561,38781232
48.60,48,26,28,1,0,1,0,28,72,204049868,137022857,70183245,33420020
48.80,47,26,26,1,0,1,0,28,72,204049868,137022857,70183245,33420020
49.00,49,27,32,0,0,1,0,28,72,409490587,261458458,130730749,65364225
49.20,49,34,28,1,0,1,0,36,64,209059423,140236522,68488409,35874256
49.40,50,33,27,1,0,1,0,35,65,204535556,134020029,67010794,31741401
49.60,49,30,27,1,0,1,0,32,68,191068100,125199654,62600555,36241794
49.80,56,35,26,1,0,1,0,37,63,232184906,152133886,76067828,38033251
50.00,48,30,30,1,0,1,0,32,68,199588455,130774263,65387892,30972672
50.20,53,35,25,1,0,2,0,37,63,225349735,147646966,73824341,36911527
50.40,41,31,24,1,0,1,0,33,67,152087917,99657155,49829157,29896973
50.60,50,29,35,1,0,1,0,31,69,211235025,141853484,72657498,34598215
50.80,54,31,24,1,0,1,0,33,67,233279784,149533592,73106171,36552439
51.00,52,33,25,1,0,1,0,35,65,203597902,133400305,66700928,35105139
51.20,50,25,31,1,0,1,0,27,73,187252378,126092391,64750900,34078827
51.40,54,26,38,1,0,1,0,28,72,217887065,142762925,71382283,38935122
51.60,50,28,52,0,0,1,0,30,70,213318268,136294280,66400560,34947043
51.80,47,28,0,0,0,1,0,30,70,213318268,136294280,66400560,34947043
52.00,40,24,31,1,0,1,0,26,74,355293062,232801720,119929492,59963731
52.20,50,32,20,1,0,1,0,34,66,218938309,140211014,68475999,32607023
52.40,52,31,11,1,0,1,0,33,67,204627102,134087339,67044449,35285937
52.60,50,31,0,1,0,1,0,33,67,204627102,134087339,67044449,35285937
52.80,45,35,46,1,0,1,0,38,62,377381844,250628045,123644607,66833757
53.00,46,28,0,1,0,1,0,30,70,191988963,129284381,66390039,31447374
53.20,57,27,5,1,0,1,0,29,71,238737259,149916121,74958941,35849294
53.40,44,33,17,1,0,1,0,35,65,159134043,107748838,52137141,31281739
53.60,55,33,17,1,0,1,0,35,65,227603859,149134445,74568089,37283394
53.80,47,24,53,1,0,1,0,26,74,185352007,124813392,64094099,33733159
54.00,50,27,0,1,0,1,0,30,70,213227454,139718447,69860035,34929409
54.20,42,34,35,1,0,1,0,36,64,170107776,108193298,52457976,29507086
54.40,53,33,3,1,0,1,0,35,65,220428736,144421367,72211523,34385840
54.60,48,22,27,1,0,1,0,24,76,186348184,125483889,64438412,33914373
54.80,47,22,47,1,0,1,0,24,76,197468026,126001467,64704158,30648822
55.00,44,34,0,1,0,1,0,37,63,179473272,117594216,55339158,31127700
55.20,52,28,15,1,0,1,0,31,69,206899231,135551511,71165312,37276449
55.40,48,31,20,1,0,1,0,33,67,209012512,133691615,65216237,32607521
55.60,46,32,35,1,0,1,0,34,66,197548685,129429243,64715374,30654116
55.80,48,24,3,1,0,1,0,26,74,168101031,110144110,55072695,30977851
56.00,54,24,24,1,0,1,0,25,75,212081883,145883096,72942386,38207261
56.20,48,29,21,1,0,1,0,31,69,198160768,126612202,61683594,35710921
56.40,43,22,19,1,0,1,0,24,76,173285678,117080152,60314709,28382907
56.60,42,31,25,1,0,1,0,33,67,190042607,117987345,58994368,29496660
56.80,51,31,28,1,0,1,0,32,68,211164734,141813568,69178155,34588474
57.00,52,23,28,1,0,1,0,24,76,200466867,134783368,69120469,34559642
57.20,52,34,24,1,0,1,0,36,64,214089890,136938450,66800030,36739365
57.40,43,24,33,1,0,1,0,26,74,173351051,113580361,60131420,30065215
57.60,50,26,27,1,0,1,0,29,71,207906678,139632527,68114269,34056521
57.80,49,30,26,1,0,1,0,32,68,215159245,137630136,67137442,33568126
58.00,48,26,25,1,0,1,0,27,73,183175781,120025583,63543633,31771293
58.20,42,26,31,0,0,1,0,27,73,168355972,110315905,51914027,29201099
58.40,51,29,29,1,0,1,0,31,69,208020931,136310556,71563814,37485185
58.60,51,29,27,1,0,1,0,31,69,223788582,143151532,69830888,34914805
58.80,44,29,26,1,0,1,0,31,69,223788582,143151532,69830888,34914805
59.00,57,34,28,1,0,1,0,36,64,418014869,277423934,136957711,70233499
59.20,53,34,29,1,0,1,0,36,64,209056562,136986078,68493835,35877098
59.40,53,27,29,1,0,1,0,29,71,212074381,142417277,72946273,38209297
59.60,36,22,25,1,0,1,0,24,76,155154459,101661872,50831527,23720965
59.80,51,31,27,1,0,1,0,33,67,211216233,134941601,65741554,34600204
60.00,47,35,27,1,0,1,0,37,63,186130008,121959550,60980484,33877456
60.20,49,24,34,1,0,1,0,25,75,188284070,126607610,64927725,32463306
60.40,46,12,0,0,0,1,0,13,87,163218643,103389806,53478056,32086299
60.60,50,29,26,1,0,1,0,31,69,221068049,144849048,69133361,36212051
60.80,49,36,11,1,0,1,0,38,62,205906652,134917321,67459445,33729134
61.00,46,28,41,1,0,1,0,30,70,193002558,129959352,66736650,31611556
61.20,42,32,10,1,0,1,0,34,66,179962233,114652593,55689059,29481919
61.40,53,30,36,1,0,1,0,32,68,231070856,147952328,75697420,34407318
61.60,53,26,0,1,0,1,0,28,72,200513274,134836607,69147722,38030617
61.80,47,30,58,1,0,1,0,31,69,203925629,133628710,63474433,33406983
62.00,46,34,0,1,0,1,0,36,64,179442937,117572555,58786961,31121966
62.20,47,26,6,1,0,1,0,27,73,199110136,127191812,65227329,29351786
62.40,48,32,20,1,0,1,0,34,66,192922715,126400625,63201037,35111075
62.60,49,36,51,1,0,1,0,38,62,213008443,139574550,69788086,33231843
62.80,45,26,0,1,0,1,0,29,71,169851128,118236874,59119124,31297825
63.00,52,30,48,1,0,1,0,31,69,207805237,132776901,64686945,37449672
63.20,48,30,20,1,0,2,0,32,68,199087054,133702558,68482585,32610195
63.40,48,35,37,1,0,1,0,37,63,203589763,129908254,63199355,31599116
63.60,48,32,17,1,0,1,0,34,66,191827467,122381403,62845235,33075863
63.80,51,25,5,1,0,1,0,27,73,204963926,140996813,70499216,33570479
64.00,53,31,8,1,0,1,0,33,67,205614450,131196155,63825909,35458209
64.20,51,31,20,1,0,1,0,33,67,205614450,131196155,63825909,35458209
64.40,53,36,18,1,0,1,0,38,62,424151265,274612946,138962374,72788545
64.60,49,32,5,1,0,1,0,34,66,188084638,126665933,61621991,34233842
64.80,49,24,22,1,0,1,0,26,74,191024064,128633916,66056033,34765727
65.00,53,30,18,1,0,1,0,32,68,219468952,136970154,68485863,34242335
65.20,53,35,25,1,0,1,0,37,63,218250213,146406069,71501469,37452498
65.40,54,25,31,1,0,1,0,27,73,213157667,142963939,73145182,36571963
65.60,45,31,26,1,0,1,0,32,68,200645934,128023407,62282392,31140643
65.80,47,29,24,1,0,1,0,30,70,200838240,128293000,65792047,32895450
66.00,51,38,28,1,0,1,0,40,60,213328225,143263227,69885313,34942047
66.20,54,30,29,1,0,1,0,32,68,226606662,148461334,77605632,37115118
66.40,54,43,30,1,0,2,0,46,54,209030277,136945155,65049765,37659699
66.60,47,30,30,1,0,1,0,32,68,193693309,126898497,63449986,33394147
66.80,49,27,26,0,0,1,0,28,72,204986094,134294609,67148085,33573457
67.00,49,22,28,1,0,1,0,24,76,202620031,132744380,69866214,31439276
67.20,48,25,27,1,0,1,0,27,73,181760798,119073294,59537339,33075723
67.40,52,36,24,1,0,1,0,38,62,226383529,144976522,70803370,37086802
67.60,49,27,31,1,0,1,0,29,71,198574846,136927356,68464464,34231645
67.80,44,21,24,1,0,1,0,23,77,183484762,120224248,60112823,30055887
68.00,43,30,36,1,0,1,0,32,68,193876685,119992029,59996722,28233250
68.20,54,24,26,1,0,1,0,26,74,210134418,144214971,72108314,39331132
68.40,48,21,32,1,0,1,0,23,77,192931257,126417439,63209454,31604176
68.60,45,32,31,1,0,1,0,34,66,195626619,124824377,60726089,30362505
68.80,50,33,9,1,0,1,0,34,66,207776225,136148035,68074809,37440492
69.00,51,29,36,1,0,1,0,30,70,207987727,136283244,68142414,34070613
