/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:12:50
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
12.80,36,0,18,0,0,0,0,0,100,163332,3240932,1513058,756077
13.00,46,1,32,0,0,0,0,1,99,195349,3910261,1955858,977384
13.20,48,1,7,0,0,0,0,1,99,196266,3928705,1965083,1033678
13.40,42,1,28,0,0,0,0,1,99,188647,3776593,1888999,943973
13.60,45,1,25,0,0,0,0,1,99,188647,3776593,1888999,943973
13.80,39,1,28,0,0,0,0,1,99,353065,7026541,3514577,1756309
14.00,45,1,25,0,0,0,0,1,99,191078,3791032,1896221,891842
14.20,49,1,28,0,0,0,0,1,99,217840,4300979,2151289,1126237
14.40,46,1,31,0,0,0,0,1,99,199323,3823027,1966859,873672
14.60,44,1,24,0,0,0,0,1,99,160321,3299298,1597028,957683
14.80,42,1,29,0,0,0,0,1,99,189015,3758102,1879750,939351
15.00,43,1,26,0,0,0,0,1,99,179244,3533617,1871376,935195
15.20,44,1,23,0,0,0,0,1,99,195733,3852316,1819886,962900
15.40,43,1,32,0,0,0,0,1,99,185775,3654496,1827928,859722
15.60,47,1,26,0,0,0,0,1,99,210571,4137923,2069731,1034288
15.80,49,1,25,0,0,0,0,1,99,202371,4078651,2095191,1102139
16.00,42,1,28,0,0,0,0,1,99,187617,3586186,1742538,921986
16.20,42,1,26,0,0,0,0,1,99,174910,3455594,1728440,863738
16.40,46,1,28,0,0,0,0,1,99,202112,3969315,1985396,1044362
16.60,48,1,31,0,0,0,0,1,99,208997,4194779,2151959,967851
16.80,48,1,29,0,0,0,0,1,99,196607,3761087,1827503,1074391
17.00,45,1,26,0,0,0,0,1,99,187478,3723159,1862272,930617
17.20,49,1,30,0,0,0,0,1,99,209387,4106959,2054243,1080578
17.40,44,1,0,0,0,0,0,1,99,197667,3929132,1965297,930411
17.60,47,1,27,0,0,0,0,1,99,191242,3814439,1907929,1059369
17.80,37,1,16,0,0,0,0,1,99,155434,3071058,1645760,767622
18.00,46,1,22,0,0,0,0,1,99,200604,4029362,1909414,954145
18.20,48,1,23,0,0,0,0,1,99,201942,4042617,2022060,1063649
18.40,42,1,49,0,0,0,0,1,99,184306,3687593,1844482,921727
18.60,46,3,0,0,0,0,0,4,96,191305,3750764,1876080,992665
18.80,48,1,31,0,0,0,0,1,99,209556,4096187,2048855,1023856
19.00,44,1,18,0,0,0,0,1,99,191720,3795413,1898413,948677
19.20,50,1,34,0,0,0,0,1,99,216729,4237446,2119511,1059164
19.40,39,2,0,0,0,0,0,2,98,173020,3441967,1721624,860332
19.60,46,1,28,0,0,0,0,1,99,195996,3852794,1927113,963019
19.80,46,1,15,0,0,0,0,1,99,203018,4005677,2003583,948536
20.00,45,1,32,0,0,0,0,1,99,185453,3674555,1837961,972496
20.20,48,1,0,0,0,0,0,1,99,185453,3674555,1837961,972496
20.40,47,1,29,0,0,0,0,1,99,388602,7667058,3834955,2022875
20.60,45,1,33,0,0,0,0,1,99,185517,3656500,1828930,967717
20.80,46,1,15,0,0,0,0,1,99,191826,3774935,1993009,1048398
21.00,47,1,15,0,0,0,0,1,99,216988,4133093,2014357,953609
21.20,41,1,17,0,0,0,0,1,99,168650,3462070,1679213,944031
21.40,45,1,44,0,0,0,0,1,99,202447,3938195,2023058,957756
21.60,45,1,0,0,0,0,0,1,99,188659,3843361,1870448,934702
21.80,41,1,30,0,0,0,0,1,99,162220,3229089,1615145,860930
22.00,42,1,32,0,0,0,0,1,99,181713,3584913,1793123,948771
22.20,49,1,32,0,0,0,0,1,99,208469,4167865,2084707,1096603
22.40,46,1,26,0,0,0,0,1,99,198362,3874258,1937849,917417
22.60,44,1,32,0,0,0,0,1,99,196726,3836158,1918792,958861
22.80,44,1,30,0,0,0,0,1,99,197506,3848655,1925043,961985
23.00,50,1,21,0,0,0,0,1,99,220477,4298715,2150157,1074479
23.20,47,1,30,0,0,0,0,1,99,191691,3797957,1899685,1054792
23.40,50,1,27,0,0,0,0,1,99,218159,4257857,2129720,1064266
23.60,39,1,26,0,0,0,0,1,99,169478,3341467,1671355,835211
23.80,47,1,26,0,0,0,0,1,99,199593,3947842,1974655,877135
24.00,47,1,22,0,0,0,0,1,99,201845,3949734,1975601,1143131
24.20,44,1,31,0,0,0,0,1,99,184159,3639254,1820304,856136
24.40,46,1,30,0,0,0,0,1,99,200367,3908837,1955145,1028450
24.60,44,1,25,0,0,0,0,1,99,198486,3872139,1936790,967855
24.80,47,1,26,0,0,0,0,1,99,198772,3871475,2043979,967689
25.00,51,1,26,0,0,0,0,1,99,222325,4343214,2069024,1137297
25.20,42,1,30,0,0,0,0,1,99,185546,3619704,1810525,851537
25.40,45,1,25,0,0,0,0,1,99,203402,3967638,1984557,991725
25.60,44,1,39,0,0,0,0,1,99,168961,3342381,1671812,939870
25.80,46,1,10,0,0,0,0,1,99,194598,3831426,1916426,1064087
26.00,46,1,0,0,0,0,0,1,99,190565,3722865,1862125,930543
26.20,46,1,24,0,0,0,0,1,99,193143,3796696,1899054,948997
26.40,45,1,14,0,0,0,0,1,99,210710,4108551,2055040,1080997
26.60,43,1,55,0,0,0,0,1,99,187397,3690762,1846067,868253
26.80,46,1,0,0,0,0,0,1,99,187397,3690762,1846067,868253
27.00,46,1,28,0,0,0,0,1,99,404451,7958966,3980963,2043138
27.20,43,1,27,0,0,0,0,1,99,189051,3583027,1843375,921174
27.40,42,1,2,0,0,0,0,1,99,177910,3640887,1765945,882480
27.60,46,1,30,0,0,0,0,1,99,180243,3652978,1879383,939168
27.80,41,1,12,0,0,0,0,1,99,178786,3446020,1671410,939644
28.00,43,1,55,0,0,0,0,1,99,181138,3461559,1783881,839005
28.20,45,1,14,0,0,0,0,1,99,179412,3789533,1895471,1002936
28.40,42,1,0,0,0,0,0,1,99,177566,3410847,1654369,930053
28.60,43,1,20,0,0,0,0,1,99,177566,3410847,1654369,930053
28.80,46,1,38,0,0,0,0,1,99,363833,7169516,3691506,1897460
29.00,45,1,33,0,0,0,0,1,99,208921,4033639,1965895,930667
29.20,45,1,0,0,0,0,0,1,99,170209,3496004,1695663,953278
29.40,45,1,21,0,0,0,0,1,99,196954,3823084,1966889,982896
29.60,43,1,10,0,0,0,0,1,99,166316,3428545,1662943,934884
29.80,45,1,23,0,0,0,0,1,99,185653,3692921,1847147,977356
30.00,47,1,16,0,0,0,0,1,99,200618,3910186,1955820,1028805
30.20,49,1,24,0,0,0,0,1,99,207827,4044518,2129426,1064149
30.40,38,1,26,0,0,0,0,1,99,174057,3460210,1622637,864892
30.60,45,1,27,0,0,0,0,1,99,202958,3967151,1984313,939414
30.80,47,1,30,0,0,0,0,1,99,196665,3833134,1917280,1064561
31.00,48,1,25,0,0,0,0,1,99,202590,3948615,1975042,935024
31.20,38,1,27,0,0,0,0,2,98,166225,3288929,1645076,876885
31.40,43,1,29,0,0,0,0,1,99,179717,3551371,1880778,835461
31.60,47,1,27,0,0,0,0,1,99,209562,4086371,1936430,1075161
31.80,40,1,26,0,0,0,0,1,99,176829,3549384,1829121,860302
32.00,45,1,27,0,0,0,0,1,99,176829,3549384,1829121,860302
32.20,43,1,28,0,0,0,0,1,99,390169,7520269,3708584,1906188
32.40,42,1,28,0,0,0,0,1,99,193548,3797810,1899611,949276
32.60,45,1,29,0,0,0,0,1,99,197196,3744258,1926335,855671
32.80,41,1,28,0,0,0,0,1,99,147972,3043430,1469789,944337
33.00,43,1,27,0,0,0,0,1,99,189114,3794279,1897845,948393
33.20,45,1,29,0,0,0,0,1,99,184063,3692942,1847158,868766
33.40,46,1,29,0,0,0,0,1,99,213990,4091297,2098881,1048855
33.60,42,1,21,0,0,0,0,1,99,184734,3744122,1819250,962595
33.80,44,1,15,0,0,0,0,2,98,181493,3549339,1775329,939356
34.00,47,1,28,0,0,0,0,1,99,203541,4046186,2023845,958129
34.20,45,1,43,0,0,0,0,1,99,183906,3584459,1792896,948651
34.40,45,1,0,0,0,0,0,1,99,185725,3619919,1810633,958036
34.60,45,1,0,0,0,0,0,1,99,185725,3619919,1810633,958036
34.80,45,1,56,0,0,0,0,1,99,380552,7417233,3709996,2012875
35.00,40,1,8,0,0,0,0,1,99,167360,3293296,1647260,768293
35.20,44,1,32,0,0,0,0,1,99,186211,3635487,1818420,962156
35.40,41,1,0,0,0,0,0,1,99,168177,3325352,1663294,935081
35.60,40,1,10,0,0,0,0,1,99,165166,3243904,1622555,864880
35.80,47,1,26,0,0,0,0,1,99,207624,4075826,2038671,1018767
36.00,45,1,0,0,0,0,0,1,99,196027,3832861,1917143,958037
36.20,45,1,56,0,0,0,0,1,99,197059,3890173,1945810,972362
36.40,42,2,0,0,0,0,0,2,98,175282,3440933,1721106,860073
36.60,41,1,13,0,0,0,0,1,99,178969,3482299,1844199,921614
36.80,42,1,18,0,0,0,0,1,99,186015,3693894,1739010,868990
37.00,46,1,27,0,0,0,0,1,99,202632,3949448,1975459,1039135
37.20,48,1,50,0,0,0,0,1,99,209571,4084683,2043101,967245
37.40,43,1,0,0,0,0,0,1,99,171991,3425560,1713417,963260
37.60,46,1,13,0,0,0,0,1,99,196637,3926995,1964228,929905
37.80,47,1,28,0,0,0,0,1,99,203203,3862807,1987325,993108
38.00,40,1,29,0,0,0,0,1,99,170977,3511789,1703319,851184
38.20,45,1,0,0,0,0,0,1,99,183558,3601870,1801605,1059177
38.40,46,1,10,0,0,0,0,1,99,199753,3893324,1947386,921932
38.60,47,1,26,0,0,0,0,1,99,207557,4045428,2023466,1064388
38.80,44,1,30,0,0,0,0,1,99,201652,3930348,1965905,982404
39.00,47,1,26,0,0,0,0,1,99,188319,3670472,1835919,917447
39.20,47,1,29,0,0,0,0,1,99,214971,4189945,2095752,1102412
39.40,42,1,24,0,0,0,0,1,99,182138,3550001,1775661,835139
39.60,44,1,28,0,0,0,0,1,99,185734,3620082,1810714,958079
39.80,41,1,23,0,0,0,0,1,99,177120,3458359,1729823,864429
40.00,47,1,30,0,0,0,0,1,99,202594,3948699,1975084,1038938
40.20,44,1,27,0,0,0,0,1,99,196928,3832093,2023187,957845
40.40,46,1,28,0,0,0,0,1,99,214045,4177952,1985324,1044294
40.60,43,2,28,0,0,0,0,3,97,178318,3475551,1738422,868726
40.80,44,1,26,0,0,0,0,1,99,190872,3720232,1860808,929885
41.00,46,1,26,0,0,0,0,1,99,189546,3694392,1847883,977746
41.20,47,1,26,0,0,0,0,1,99,199375,3891807,1946627,1023969
41.40,44,1,28,0,0,0,0,1,99,188523,3674452,1837910,864416
41.60,41,1,27,0,0,0,0,1,99,182077,3548813,1775067,939217
41.80,45,1,29,0,0,0,0,1,99,199586,3890075,1945761,972338
42.00,49,1,36,0,0,0,0,1,99,211783,4127810,2064673,1086064
42.20,49,1,6,0,0,0,0,1,99,196328,3855532,1928483,1014425
42.40,45,1,53,0,0,0,0,1,99,167022,3292985,1647105,987712
42.60,46,1,0,0,0,0,0,1,99,207540,4045111,2023308,957874
42.80,44,1,49,0,0,0,0,1,99,182360,3584428,1792881,948643
43.00,44,1,30,0,0,0,0,1,99,181789,3690595,1898726,948834
43.20,42,1,0,0,0,0,0,1,99,179384,3428205,1662778,934791
43.40,49,1,20,0,0,0,0,1,99,224863,4388998,2195315,1097045
43.60,42,1,19,0,0,0,0,1,99,178611,3516694,1759001,827304
43.80,48,1,14,0,0,0,0,1,99,201240,3928547,1965004,1091060
44.00,40,1,20,0,0,0,0,1,99,181499,3604119,1802730,847870
44.20,44,1,25,0,0,0,0,1,99,194999,3831043,1916234,957583
44.40,50,1,18,0,0,0,0,1,99,203922,3986557,1994020,1048899
44.60,43,1,42,0,0,0,0,1,99,183334,3479919,1793342,948887
44.80,45,1,0,0,0,0,0,1,99,183334,3479919,1793342,948887
45.00,39,1,52,0,0,0,0,1,99,351566,6991371,3496986,1800473
45.20,44,1,0,0,0,0,0,1,99,184184,3804028,1848368,978002
45.40,47,1,17,0,0,0,0,1,99,203155,4063411,2032461,962208
45.60,46,1,20,0,0,0,0,1,99,184649,3704698,1853038,1028891
45.80,38,1,18,0,0,0,0,1,99,153327,3057010,1529074,764110
46.00,47,1,11,0,0,0,0,1,99,206727,4135497,2068517,1033682
46.20,48,1,30,0,0,0,0,1,99,202089,3860942,1986366,992629
46.40,44,1,15,0,0,0,0,1,99,182009,3707749,1907492,953244
46.60,46,1,49,0,0,0,0,1,99,182009,3707749,1907492,953244
46.80,39,1,0,0,0,0,0,1,99,361372,7136622,3467705,1732857
47.00,47,1,27,0,0,0,0,1,99,194844,3852636,2034032,1069978
47.20,47,1,24,0,0,0,0,1,99,211714,4126459,1955426,977138
47.40,46,1,28,0,0,0,0,1,99,190673,3758075,1879737,1043716
47.60,42,1,29,0,0,0,0,1,99,172886,3424556,1819912,855980
47.80,48,1,26,0,0,0,0,1,99,210348,4135345,1965077,1033644
48.00,43,1,23,0,0,0,0,1,99,189860,3770135,1885769,886926
48.20,46,1,28,0,0,0,0,1,99,190954,3721826,1861605,1033648
48.40,44,1,26,0,0,0,0,1,99,182095,3585273,1793304,948866
48.60,47,1,30,0,0,0,0,1,99,207278,4046068,2023787,958101
48.80,48,1,27,0,0,0,0,1,99,207529,4044894,2023199,1064248
49.00,41,1,28,0,0,0,0,1,99,183552,3620108,1810727,851632
49.20,44,1,29,0,0,0,0,1,99,183307,3584830,1793082,948749
49.40,45,1,27,0,0,0,0,1,99,198468,3868276,1934858,966889
49.60,44,1,27,0,0,0,0,1,99,184591,3728451,1918193,958571
49.80,43,1,29,0,0,0,0,1,99,176535,3517587,1759448,930953
50.00,44,1,22,0,0,0,0,1,99,190565,3507776,1754540,986367
50.20,42,1,30,0,0,0,0,1,99,165564,3363799,1631549,917234
50.40,44,1,29,0,0,0,0,1,99,191110,3731140,1866264,877752
50.60,46,1,43,0,0,0,0,1,99,181537,3568247,1784787,944360
50.80,44,1,16,0,0,0,0,1,99,190643,3775653,1888529,1048597
51.00,41,1,32,0,0,0,0,1,99,172804,3374094,1687674,843367
51.20,47,1,12,0,0,0,0,1,99,201609,3929500,1965481,982192
51.40,46,1,11,0,0,0,0,1,99,184817,3638877,1820115,963053
51.60,43,1,21,0,0,0,0,1,99,175887,3498572,1852817,925920
51.80,43,1,0,0,0,0,0,1,99,187356,3657938,1722083,968098
52.00,47,1,47,0,0,0,0,1,99,195098,3888946,1945196,972056
52.20,44,1,12,0,0,0,0,1,99,191697,3760162,1880780,1044295
52.40,46,1,0,0,0,0,0,1,99,198608,3871004,1936222,967571
52.60,42,1,36,0,0,0,0,1,99,187608,3703602,1852490,925728
52.80,41,1,2,0,0,0,0,1,99,169722,3374215,1687735,843397
53.00,49,1,33,0,0,0,0,1,99,211400,4216635,2109102,1053963
53.20,45,1,31,0,0,0,0,1,99,179911,3512864,1757086,987809
53.40,41,1,0,0,0,0,0,1,99,179876,3547516,1878737,834554
53.60,45,1,37,0,0,0,0,1,99,170518,3390147,1589782,953302
53.80,50,1,27,0,0,0,0,1,99,224743,4281932,2194000,1148597
54.00,44,1,1,0,0,0,0,1,99,179370,3768103,1884742,886453
54.20,43,1,48,0,0,0,0,1,99,178738,3445108,1670987,939395
54.40,43,1,0,0,0,0,0,1,99,178738,3445108,1670987,939395
54.60,40,1,15,0,0,0,0,1,99,350384,6915608,3459090,1836617
54.80,43,1,19,0,0,0,0,1,99,192185,3757733,1879565,939259
55.00,44,1,42,0,0,0,0,1,99,190204,3861403,1986593,882447
55.20,42,1,0,0,0,0,0,1,99,174956,3349296,1624515,913269
55.40,42,1,27,0,0,0,0,1,99,177395,3457554,1729420,972256
55.60,45,1,25,0,0,0,0,1,99,199593,3890213,1945830,972372
55.80,43,1,27,0,0,0,0,1,99,190174,3706628,1854003,926485
56.00,44,1,26,0,0,0,0,1,99,178556,3492655,1856102,873001
56.20,42,1,28,0,0,0,0,1,99,200664,3911080,1853363,926136
56.40,46,1,27,0,0,0,0,1,99,200652,3910858,1956156,977533
56.60,48,1,24,0,0,0,0,1,99,203416,3964730,1983102,1043156
56.80,41,1,28,0,0,0,0,1,99,187890,3693118,1847246,868807
57.00,43,1,26,0,0,0,0,1,99,168986,3293666,1647446,926171
57.20,41,1,28,0,0,0,0,1,99,189450,3692511,1846942,868664
57.40,43,0,26,0,0,0,0,1,99,162768,3315965,1712053,855579
57.60,42,1,28,0,0,0,0,1,99,175581,3366879,1735088,918064
57.80,47,1,27,0,0,0,0,1,99,213840,4167896,1975062,1096611
58.00,43,1,28,0,0,0,0,1,99,180363,3515400,1758354,930374
58.20,45,1,29,0,0,0,0,1,99,195695,3814230,2013755,953380
58.40,42,1,26,0,0,0,0,1,99,191471,3731910,1756907,877933
58.60,47,1,27,0,0,0,0,1,99,202571,3948257,1974863,1038822
58.80,44,1,27,0,0,0,0,1,99,197628,3851911,1926672,962799
59.00,45,1,30,0,0,0,0,1,99,195576,3811912,1906665,952801
59.20,42,1,6,0,0,0,0,1,99,186009,3674804,1838086,864499
59.40,46,1,32,0,0,0,0,1,99,194119,3795555,1898484,1054125
59.60,43,1,18,0,0,0,0,1,99,172204,3461144,1783628,838914
59.80,47,1,48,0,0,0,0,1,99,206281,3920761,1908156,1059463
60.00,43,1,0,0,0,0,0,1,99,200139,3930378,1965920,930706
60.20,49,1,19,0,0,0,0,1,99,202943,3949135,2084980,987100
60.40,42,1,6,0,0,0,0,1,99,179401,3568655,1680050,944468
60.60,46,1,27,0,0,0,0,1,99,194128,3832221,2023254,957877
60.80,47,1,22,0,0,0,0,1,99,205166,4004946,1897844,1053737
61.00,42,1,22,0,0,0,0,1,99,190695,3758508,1879953,939452
61.20,41,1,10,0,0,0,0,1,99,173557,3406958,1810560,851581
61.40,38,1,8,0,0,0,0,1,99,173018,3408823,1598540,852047
61.60,45,1,29,0,0,0,0,1,99,196560,3724704,1916264,851198
61.80,47,1,31,0,0,0,0,1,99,201711,4040683,1966479,1091879
62.00,44,1,7,0,0,0,0,1,99,200672,3911239,1956347,926174
62.20,45,1,21,0,0,0,0,1,99,176313,3473658,1737475,976785
62.40,47,1,38,0,0,0,0,1,99,205567,4006650,2004070,1054185
62.60,45,1,30,0,0,0,0,1,99,189781,3722493,1965322,930450
62.80,42,1,1,0,0,0,0,1,99,185014,3692964,1738573,868771
63.00,43,1,0,0,0,0,0,1,99,186071,3638877,1820115,963053
63.20,48,1,26,0,0,0,0,1,99,208331,4095598,2048561,1023709
63.40,41,1,6,0,0,0,0,1,99,178196,3529839,1765576,882296
63.60,40,1,15,0,0,0,0,1,99,180944,3532666,1766990,831061
63.80,49,1,18,0,0,0,0,1,99,180944,3532666,1766990,831061
64.00,43,1,30,0,0,0,0,1,99,380496,7413057,3760131,1983407
64.20,44,1,29,0,0,0,0,1,99,188715,3780024,1836694,971825
64.40,45,1,28,0,0,0,0,1,99,197788,3855038,1928236,963580
64.60,48,1,30,0,0,0,0,1,99,207570,4045686,2023596,958011
64.80,41,1,20,0,0,0,0,1,99,157558,3130495,1565830,938974
65.00,44,1,28,0,0,0,0,1,99,187406,3760007,1880703,939827
65.20,48,1,29,0,0,0,0,1,99,214393,4133199,2120378,953638
65.40,45,1,30,0,0,0,0,1,99,181259,3636772,1763939,991662
65.60,38,1,25,0,0,0,0,1,99,165310,3262755,1631984,815537
65.80,45,1,25,0,0,0,0,1,99,192068,3749839,1985886,992420
66.00,44,1,27,0,0,0,0,1,99,203312,4004813,1897781,948332
66.20,46,1,30,0,0,0,0,1,99,182188,3550971,1776146,939788
66.40,43,1,29,0,0,0,0,1,99,182188,3550971,1776146,939788
66.60,47,1,30,0,0,0,0,1,99,384096,7529293,3766047,2043285
66.80,41,1,23,0,0,0,0,1,99,174471,3406646,1703957,851503
67.00,44,1,27,0,0,0,0,1,99,204205,3881187,1993783,943897
67.20,48,1,29,0,0,0,0,1,99,207852,4151555,2023305,1064303
67.40,39,1,51,0,0,0,0,1,99,158377,3146773,1573972,838984
67.60,44,1,0,0,0,0,0,1,99,187564,3820907,1965718,873192
67.80,50,1,37,0,0,0,0,1,99,219613,4115854,2058740,1131644
68.00,40,1,0,0,0,0,0,1,99,170036,3479774,1687791,843425
68.20,46,1,47,0,0,0,0,1,99,188226,3731307,1866347,987515
68.40,47,1,2,0,0,0,0,1,99,204229,3986563,1994023,1048900
68.60,45,1,46,0,0,0,0,1,99,203758,4025823,2013660,953307
68.80,45,1,0,0,0,0,0,1,99,181735,3584269,1792801,948601
69.00,41,1,25,0,0,0,0,1,99,163631,3333545,1721130,860115
69.20,46,1,16,0,0,0,0,1,99,207325,3940608,1917815,1064826
69.40,48,1,25,0,0,0,0,1,99,211184,4116129,2058830,1028841
69.60,46,1,5,0,0,0,0,1,99,195750,3870550,1935995,967458
69.80,42,1,21,0,0,0,0,1,99,195750,3870550,1935995,967458
70.00,40,1,57,0,0,0,0,1,99,364212,7242855,3622774,1755517
70.20,46,1,5,0,0,0,0,1,99,187590,3656259,1828810,967653
70.40,48,1,0,0,0,0,0,1,99,209791,4136202,2068870,1137244
70.60,41,1,54,0,0,0,0,1,99,180857,3566955,1784141,839128
70.80,46,1,0,0,0,0,0,1,99,174183,3425510,1713392,963246
71.00,47,1,20,0,0,0,0,1,99,203434,3965074,1983274,1043246
71.20,40,1,23,0,0,0,0,1,99,182956,3602229,1801785,847426
71.40,47,1,51,0,0,0,0,1,99,194211,3815558,1908489,1059680
71.60,35,1,0,0,0,0,0,1,99,155430,3041837,1521484,760318
71.80,43,1,20,0,0,0,0,1,99,181952,3619194,1916697,851417
72.00,45,1,16,0,0,0,0,1,99,186798,3670023,1733768,1019261
72.20,46,1,16,0,0,0,0,1,99,204697,3989682,1995583,997235
72.40,42,1,28,0,0,0,0,1,99,191032,3723359,1862372,930667
