/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:24:24
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
6.40,46,3,28,0,0,0,0,3,97,3055107,15853662,7927568,4171822
6.60,44,3,10,0,0,0,0,3,97,2868725,14886299,7443842,3721402
6.80,41,2,21,0,0,0,0,2,98,2734737,13747529,7096148,3547579
7.00,46,3,24,0,0,0,0,3,97,2939078,15675663,7626717,3812827
7.20,47,2,12,0,0,0,0,3,97,2941671,15257745,8053389,4238065
7.40,48,3,19,0,0,0,0,3,97,3155628,16380955,7781734,4095048
7.60,41,3,16,0,0,0,0,3,97,2680168,13907679,6954486,3476758
7.80,33,3,24,0,0,0,0,3,97,2263083,11743125,5872108,2935645
8.00,49,3,21,0,0,0,0,3,97,3105837,16527533,8476436,4237637
8.20,47,3,9,0,0,0,0,3,97,3178025,16070607,7818871,3908880
8.40,47,3,18,0,0,0,0,3,97,2896897,15031937,7516667,4175344
8.60,42,2,54,0,0,0,0,2,98,2562955,13299024,6650130,3324601
8.80,47,2,11,0,0,0,0,2,98,3090711,16446180,8434713,4216778
9.00,47,2,2,0,0,0,0,3,97,3265258,16107861,8054689,3814838
9.20,50,3,46,0,0,0,0,3,97,3076457,16405539,7981815,4433723
9.40,41,3,0,0,0,0,0,3,97,2513453,13041422,6521318,3667729
9.60,46,3,25,0,0,0,0,3,97,3165069,16423680,8212604,3889638
9.80,47,3,31,0,0,0,0,3,97,3000437,15568865,7785156,4324484
10.00,45,2,2,0,0,0,0,3,97,2898219,15442987,7930910,3756232
10.20,45,3,17,0,0,0,0,3,97,2815477,14190182,6880739,3869864
10.40,45,3,21,0,0,0,0,3,97,3119132,15755303,8091314,3832193
10.60,48,3,27,0,0,0,0,3,97,3158242,16795543,8193710,4096283
10.80,49,3,6,0,0,0,0,3,97,2998758,15556503,7778975,4321050
11.00,44,2,31,0,0,0,0,2,98,2713282,14067710,7448246,3723633
11.20,48,3,13,0,0,0,0,4,96,3245938,16842643,7978898,3988862
11.40,48,2,23,0,0,0,0,3,97,3090797,16029019,8015255,4217967
11.60,46,3,35,0,0,0,0,3,97,3060111,15869575,7935525,3758409
11.80,42,3,35,0,0,0,0,3,97,2511941,13031113,6516162,3909152
12.00,48,2,32,0,0,0,0,3,97,3158674,15978811,8195015,3687242
12.20,48,3,27,0,0,0,0,3,97,3199861,16591154,8296349,4365890
12.40,43,3,29,0,0,0,0,3,97,2804985,14970251,7271951,3849319
12.60,39,3,28,0,0,0,0,3,97,2738444,13784534,7101784,3341550
12.80,47,2,24,0,0,0,0,2,98,2856168,15217946,7815290,3701490
13.00,51,3,26,0,0,0,0,4,96,3556123,18441566,8782576,4829709
13.20,46,3,30,0,0,0,0,4,96,3121633,16181334,8091419,3832243
13.40,43,2,25,0,0,0,0,2,98,2754216,14271363,7556072,3777538
13.60,45,3,24,0,0,0,0,3,97,3027509,15704040,7439505,3719205
13.80,49,3,27,0,0,0,0,3,97,3288638,17043126,8522356,4260583
14.00,44,2,27,0,0,0,0,3,97,2680222,13894812,6948052,3907734
14.20,40,2,28,0,0,0,0,3,97,2680222,13894812,6948052,3907734
14.40,44,3,26,0,0,0,0,3,97,5478830,27987837,14204094,7101056
14.60,44,2,28,0,0,0,0,3,97,2927939,15592653,7586330,4214040
14.80,50,3,32,0,0,0,0,3,97,3123106,16182579,8092042,3832538
15.00,45,3,40,0,0,0,0,3,97,3123106,16182579,8092042,3832538
15.20,34,2,0,0,0,0,0,2,98,5136101,27060365,13753257,7097476
15.40,50,4,24,0,0,0,0,4,96,3358375,17022825,8304599,4151711
15.60,51,3,34,0,0,0,0,3,97,3250997,16866370,8433969,4638036
15.80,38,2,0,0,0,0,0,2,98,2525014,13099722,6550470,3056460
16.00,44,3,17,0,0,0,0,3,97,2886210,14971966,7486679,4158686
16.20,49,3,30,0,0,0,0,3,97,3182618,16495890,8248712,3906740
16.40,51,3,5,0,0,0,0,3,97,3174888,16461112,8231322,4526595
16.60,45,3,21,0,0,0,0,3,97,2946916,15688805,8057153,3816023
16.80,32,2,51,0,0,0,0,2,98,1989480,9888742,5159773,2579547
17.00,47,3,0,0,0,0,0,3,97,3172322,16464877,7821601,4116028
17.20,49,2,37,0,0,0,0,3,97,2737347,14627767,7536207,4432457
17.40,47,2,5,0,0,0,0,3,97,3089304,15598048,8010504,3793939
17.60,36,3,43,0,0,0,0,3,97,2404740,12466369,5818238,3324211
17.80,46,2,21,0,0,0,0,3,97,2970283,15411184,7706309,3852617
18.00,47,2,1,0,0,0,0,3,97,3046069,16200798,8308884,4153863
18.20,44,2,29,0,0,0,0,3,97,2904086,14628383,7093199,3546105
18.40,41,2,22,0,0,0,0,3,97,2904086,14628383,7093199,3546105
18.60,49,3,2,0,0,0,0,3,97,5945675,30823312,15413090,8133551
18.80,42,2,6,0,0,0,0,2,98,2755356,14269485,7555077,3357370
19.00,47,3,56,0,0,0,0,3,97,3015427,15637057,7384913,4343425
19.20,45,3,15,0,0,0,0,3,97,3015427,15637057,7384913,4343425
19.40,41,3,22,0,0,0,0,3,97,5374489,27861198,13931894,6964976
19.60,50,3,0,0,0,0,0,4,96,3148755,16335446,8168483,4298602
19.80,47,3,22,0,0,0,0,3,97,2884225,14959537,7480464,4155234
20.00,44,3,28,0,0,0,0,3,97,2988032,15497329,7749385,3874152
20.20,37,2,26,0,0,0,0,3,97,2346877,12152564,6076847,3038000
20.40,44,2,25,0,0,0,0,3,97,2917189,15100894,7551149,3775048
20.60,47,3,28,0,0,0,0,3,97,3126031,16189959,8095732,3834286
20.80,45,2,27,0,0,0,0,3,97,2860262,14821842,7411610,4116987
21.00,39,2,24,0,0,0,0,3,97,2491369,12471368,6451307,3010190
21.20,47,3,28,0,0,0,0,3,97,3014699,16070254,7818688,4343110
21.40,40,2,26,0,0,0,0,3,97,2751812,14266362,7133844,3356635
21.60,47,3,26,0,0,0,0,4,96,2988559,15478158,7739799,3869360
21.80,45,3,31,0,0,0,0,3,97,2716664,14069755,7035532,4137971
22.00,45,3,28,0,0,0,0,3,97,2975876,15397791,7699612,3849269
22.20,47,3,27,0,0,0,0,3,97,3158435,15912188,8171884,3870352
22.40,45,3,25,0,0,0,0,3,97,2907123,15453428,7518583,3758767
22.60,42,3,30,0,0,0,0,3,97,2904608,15024088,7512743,3755847
22.80,49,3,30,0,0,0,0,3,97,3194427,16522174,8261855,4347738
23.00,45,2,26,0,0,0,0,3,97,2993103,15480563,7741001,3869961
23.20,47,2,27,0,0,0,0,3,97,3114596,16518464,8471786,3811781
23.40,45,2,38,0,0,0,0,2,98,2661826,13389810,6492643,4057324
23.60,44,3,21,0,0,0,0,3,97,2945279,15253315,7627367,3813152
23.80,43,3,21,0,0,0,0,3,97,2871146,14853383,7427382,3494751
24.00,46,3,7,0,0,0,0,3,97,2875276,14878958,7440171,4132852
24.20,44,3,12,0,0,0,0,3,97,2913492,15085849,7543626,3549446
24.40,41,2,31,0,0,0,0,3,97,2439926,12642581,6321878,3792598
24.60,46,2,23,0,0,0,0,3,97,3162680,15980600,8195942,3687659
24.80,48,3,10,0,0,0,0,4,96,2783731,14826635,7202178,4235985
25.00,43,2,18,0,0,0,0,2,98,2945327,15252082,8050399,3812843
25.20,43,3,12,0,0,0,0,3,97,2567427,13311386,6212620,3549538
25.40,45,3,64,0,0,0,0,3,97,3050839,15782730,7892099,3737841
25.60,46,3,0,0,0,0,0,3,97,3093329,15597959,8010497,4215463
25.80,48,3,6,0,0,0,0,3,97,3130764,16610201,8092911,4258833
26.00,43,3,3,0,0,0,0,3,97,2595845,13434813,6718031,3358547
26.20,49,3,17,0,0,0,0,3,97,3223282,16663452,8332501,4384915
26.40,41,3,24,0,0,0,0,3,97,2820960,14608722,7305041,3652011
26.60,47,2,38,0,0,0,0,2,98,3054486,15365003,7902726,3511833
26.80,46,3,2,0,0,0,0,3,97,2810358,14974902,7274210,4278350
27.00,48,3,15,0,0,0,0,4,96,3215968,17035108,8726101,4154716
27.20,44,3,49,0,0,0,0,3,97,2670017,13837400,6919343,3891588
27.40,46,3,0,0,0,0,0,3,97,3141803,15891691,7742836,4074598
27.60,42,3,66,0,0,0,0,4,96,2516033,13039628,6520420,3477072
27.80,47,3,10,0,0,0,0,4,96,3104685,16098490,8049993,3812623
28.00,50,3,9,0,0,0,0,3,97,3185638,16510232,8255884,4344596
28.20,48,3,6,0,0,0,0,4,96,3090702,15593412,8008173,4214240
28.40,43,3,17,0,0,0,0,3,97,2543049,13592087,6590716,3706761
28.60,45,3,23,0,0,0,0,3,97,3018405,15628055,7814754,3906832
28.80,45,3,28,0,0,0,0,4,96,3101006,16027037,8014264,3795701
29.00,47,3,24,0,0,0,0,3,97,2881244,14888818,7445101,4135590
29.20,41,3,27,0,0,0,0,3,97,2881244,14888818,7445101,4135590
29.40,48,2,26,0,0,0,0,3,97,5598340,28957500,14480096,7239038
29.60,50,3,30,0,0,0,0,4,96,3453490,17843627,8922643,4460699
29.80,50,3,23,0,0,0,0,4,96,3164048,16348671,8175096,4302082
30.00,45,3,32,0,0,0,0,4,96,3164048,16348671,8175096,4302082
30.20,43,3,27,0,0,0,0,3,97,5796765,29989931,14996360,7938142
30.40,44,3,32,0,0,0,0,3,97,2840608,14675352,7338358,3668667
30.60,45,3,22,0,0,0,0,3,97,3013915,15567534,7784491,3891702
30.80,45,3,28,0,0,0,0,3,97,2982799,15404889,7703161,3851043
31.00,33,3,25,0,0,0,0,3,97,2299435,11487844,5957204,2552731
31.20,48,3,29,0,0,0,0,3,97,3121480,16616184,8095826,4260367
31.40,49,3,28,0,0,0,0,3,97,3252268,16445061,8434139,4216481
31.60,48,3,23,0,0,0,0,4,96,2857601,15228240,7409031,4115554
31.80,41,2,33,0,0,0,0,2,98,2697038,13978489,6989894,3494460
32.00,46,2,48,0,0,0,0,3,97,2926521,15170857,7586134,4213931
32.20,46,3,12,0,0,0,0,3,97,2988832,15482288,7741864,3870392
32.40,39,2,26,0,0,0,0,2,98,2632277,13622036,6811651,3405351
32.60,35,2,2,0,0,0,0,2,98,2141189,11076906,5538968,2982105
32.80,52,3,48,0,0,0,0,3,97,3364784,17443724,8722673,4153075
33.00,45,3,5,0,0,0,0,3,97,2907971,15034805,7518101,4176140
33.20,45,3,25,0,0,0,0,3,97,3076209,15446538,7944672,3530473
33.40,48,3,0,0,0,0,0,3,97,2957291,15684767,7631137,4238929
33.60,43,2,64,0,0,0,0,3,97,2924653,14675610,7548149,3773548
33.80,49,3,0,0,0,0,0,3,97,3266593,17283413,8431727,4215275
34.00,45,3,7,0,0,0,0,3,97,2869131,14816726,7409052,4115566
34.20,44,3,13,0,0,0,0,3,97,2742202,14192285,7096803,3547906
34.40,46,2,14,0,0,0,0,3,97,2916664,15457965,7938603,4177639
34.60,47,3,21,0,0,0,0,3,97,3158085,15900529,7736122,3867512
34.80,47,3,65,0,0,0,0,3,97,2970542,15335985,7668705,4259798
35.00,46,3,0,0,0,0,0,4,96,2897070,14956571,7478981,3738969
35.20,42,2,61,0,0,0,0,3,97,2694797,13903909,6952601,3475816
35.40,38,3,2,0,0,0,0,4,96,2791884,14404203,7202771,3389067
35.60,48,3,0,0,0,0,0,3,97,3091251,15945989,7973736,4196118
35.80,41,3,21,0,0,0,0,4,96,2814237,14540302,7270827,3421088
36.00,42,2,42,0,0,0,0,3,97,2688622,13866722,6934006,3670432
36.20,50,2,0,0,0,0,0,3,97,3095713,15965355,7983420,4434615
36.40,43,3,23,0,0,0,0,3,97,2936617,15178249,7589830,3794386
36.60,46,3,25,0,0,0,0,4,96,2942990,15179973,7590692,3794817
36.80,38,3,6,0,0,0,0,3,97,2446154,12644561,6322868,3371726
37.00,48,2,24,0,0,0,0,3,97,3255089,16373350,8397371,3778290
37.20,52,3,27,0,0,0,0,3,97,3202992,16946469,8256740,4779551
37.40,51,4,30,0,0,0,0,4,96,3380477,17431557,8716589,4150178
37.60,48,3,21,0,0,0,0,3,97,3037024,15659108,7830282,4349550
37.80,46,3,30,0,0,0,0,3,97,3091170,15937850,7969666,3774578
38.00,49,4,28,0,0,0,0,4,96,3192368,16458665,8230098,4114475
38.20,48,3,26,0,0,0,0,3,97,3098563,15974919,7988202,3993544
38.40,46,3,28,0,0,0,0,3,97,2832781,14603854,7302606,4056437
38.60,45,3,33,0,0,0,0,3,97,3018082,15558359,7779903,3889409
38.80,49,3,23,0,0,0,0,4,96,3354163,16859281,8646579,4322686
39.00,45,3,23,0,0,0,0,4,96,2874985,15231189,7410466,3704716
39.20,46,3,33,0,0,0,0,3,97,3063993,15791197,7896333,3947616
39.40,45,3,24,0,0,0,0,3,97,2932021,15109428,7555417,3777181
39.60,47,2,30,0,0,0,0,3,97,3171136,16335925,8598595,4298728
39.80,45,3,21,0,0,0,0,3,97,3033455,15638078,7408257,3703583
40.00,43,3,30,0,0,0,0,3,97,2597272,13433159,6717204,3777900
40.20,50,2,24,0,0,0,0,3,97,3248930,16757593,8820544,4409688
40.40,44,3,29,0,0,0,0,3,97,3057099,15794516,7482366,3740632
40.60,46,3,32,0,0,0,0,3,97,2820099,14551567,7276460,3851706
40.80,47,3,17,0,0,0,0,3,97,3002373,15472126,7736782,4297613
41.00,48,3,51,0,0,0,0,3,97,3094533,15946810,7974147,3776701
41.20,43,2,0,0,0,0,0,2,98,2666383,13771584,7316774,3873078
41.40,42,3,12,0,0,0,0,3,97,2864824,14807522,6993149,3701708
41.60,49,3,37,0,0,0,0,3,97,3104419,16022613,8012052,4216281
41.80,44,3,11,0,0,0,0,4,96,2911037,14999499,7500447,3529130
42.00,46,3,15,0,0,0,0,4,96,2913100,15029905,7515651,4174779
42.20,42,3,23,0,0,0,0,3,97,2823208,14551567,7276460,3423739
42.40,43,3,3,0,0,0,0,3,97,2639702,13635670,6818469,3834854
42.60,48,3,45,0,0,0,0,3,97,3122190,16087941,8044719,4233472
42.80,46,3,7,0,0,0,0,3,97,3126539,16108470,8054984,3814987
43.00,47,2,46,0,0,0,0,3,97,2788051,14409031,7205185,3813978
43.20,42,2,0,0,0,0,0,3,97,2788051,14409031,7205185,3813978
43.40,43,3,55,0,0,0,0,3,97,5573022,28797260,14399969,7622450
43.60,50,2,0,0,0,0,0,2,98,3292793,17385573,8905624,4240191
43.80,44,3,40,0,0,0,0,4,96,3004737,15081133,7337460,3668209
44.00,49,3,0,0,0,0,0,4,96,3004737,15081133,7337460,3668209
44.20,40,3,27,0,0,0,0,3,97,5355175,27667417,13834995,7348816
44.40,49,3,20,0,0,0,0,4,96,3213240,16617541,8309543,4569611
44.60,44,3,15,0,0,0,0,4,96,2953339,15255894,7628656,3813796
44.80,45,3,32,0,0,0,0,3,97,2970676,15339438,7670432,3834681
45.00,39,2,27,0,0,0,0,2,98,2326709,12035992,6448392,3008858
45.20,43,3,26,0,0,0,0,3,97,2796393,14486805,6818013,3834564
45.40,46,3,0,0,0,0,0,4,96,3089023,15939650,7970566,4194450
45.60,43,3,21,0,0,0,0,3,97,3028733,15640624,7821039,3704186
45.80,46,3,24,0,0,0,0,3,97,2749853,14614782,7529517,3985670
46.00,44,3,27,0,0,0,0,3,97,2992381,15025493,7310389,3654675
46.20,45,3,30,0,0,0,0,3,97,2747442,14190697,7096009,3990948
46.40,48,3,30,0,0,0,0,3,97,3241714,16702366,8351960,4175397
46.60,42,2,26,0,0,0,0,3,97,2672073,13765687,6883483,3441262
46.80,44,3,27,0,0,0,0,3,97,2889787,14887474,7444429,3721696
47.00,49,3,26,0,0,0,0,3,97,3242145,16701059,8351306,4175071
47.20,46,3,28,0,0,0,0,3,97,3097341,15954139,7977812,4431499
47.40,43,2,26,0,0,0,0,3,97,2547973,13169222,6585224,3292152
47.60,39,3,28,0,0,0,0,3,97,2696514,13908545,6954919,3476974
47.80,51,3,27,0,0,0,0,4,96,3304538,17020678,8511131,4254972
48.00,45,3,28,0,0,0,0,3,97,2752177,14204654,7102988,4177645
48.20,47,2,26,0,0,0,0,2,98,3006765,15487488,7744464,3871692
48.40,43,3,25,0,0,0,0,3,97,2873718,14813193,7407285,3703126
48.60,48,3,30,0,0,0,0,4,96,3052075,15720509,7860986,4366605
48.80,43,3,28,0,0,0,0,3,97,2918603,15030803,7516100,3340023
49.00,45,2,26,0,0,0,0,3,97,2840241,14626471,7313916,4301703
49.20,38,2,31,0,0,0,0,2,98,2630083,13191102,6808944,2978497
49.40,48,2,9,0,0,0,0,2,98,2935441,15525780,7973381,4195962
49.60,42,2,60,0,0,0,0,3,97,2767914,13914094,6746904,3794571
49.80,46,3,10,0,0,0,0,3,97,2946407,15684180,7630861,3814898
50.00,44,3,9,0,0,0,0,3,97,2670648,13829653,6915469,3889409
50.20,50,2,25,0,0,0,0,3,97,3136357,16607331,8517363,4258097
50.40,42,3,0,0,0,0,0,4,96,2920105,14682326,7132089,3775275
50.60,44,2,17,0,0,0,0,3,97,2932903,15109169,7974967,3777117
50.80,40,3,37,0,0,0,0,3,97,2654122,13701210,6423099,3425143
51.00,48,3,0,0,0,0,0,4,96,3197820,16536206,8268872,4133859
51.20,46,3,50,0,0,0,0,3,97,3077571,15879195,7940336,3969614
51.40,45,3,0,0,0,0,0,3,97,3106973,15602468,8012823,3795019
51.60,42,3,7,0,0,0,0,3,97,2656233,14121993,6847664,3423354
51.80,47,3,33,0,0,0,0,3,97,3090718,16359961,8390494,4194672
52.00,50,4,11,0,0,0,0,4,96,3402351,17117581,8350826,4174821
52.20,48,3,65,0,0,0,0,3,97,3014074,15564849,7783148,4323368
52.40,46,3,0,0,0,0,0,4,96,2924246,15101477,7551441,3775194
52.60,51,3,12,0,0,0,0,3,97,3357885,17291881,8646745,4322769
52.80,46,2,19,0,0,0,0,2,98,2718680,14477608,7446310,4136273
53.00,43,3,56,0,0,0,0,3,97,2937870,14748744,7164352,3792353
53.20,44,3,0,0,0,0,0,3,97,2720186,14054399,7027853,3513436
53.40,46,3,15,0,0,0,0,3,97,3371471,17365709,8683662,4134500
53.60,49,3,13,0,0,0,0,3,97,2976705,15330997,7666212,4258412
53.80,45,3,14,0,0,0,0,4,96,3113978,16091332,8046414,3810928
54.00,48,3,15,0,0,0,0,3,97,2754592,14204836,7103079,4177699
54.20,46,3,30,0,0,0,0,3,97,3083174,15878264,7939870,3969381
54.40,45,3,27,0,0,0,0,3,97,3008587,15492996,7747218,3669223
54.60,50,3,27,0,0,0,0,4,96,3372958,17371061,8686338,4342563
54.80,41,3,26,0,0,0,0,3,97,2274560,11755646,5878370,3358600
55.00,47,3,27,0,0,0,0,4,96,3058796,15865125,7933300,4174839
55.20,44,3,29,0,0,0,0,3,97,3062699,15871081,7936278,3967586
55.40,44,2,24,0,0,0,0,3,97,2960545,14907972,7667670,3407378
55.60,44,2,25,0,0,0,0,3,97,2904733,15373272,7479585,4154745
55.80,45,2,30,0,0,0,0,3,97,3110077,15601145,8012144,3794697
56.00,50,3,25,0,0,0,0,3,97,3174488,16770930,8171213,4300038
56.20,40,3,28,0,0,0,0,3,97,2830062,14622504,7311932,3440429
56.40,45,3,26,0,0,0,0,3,97,2830062,14622504,7311932,3440429
56.60,48,3,29,0,0,0,0,4,96,5769675,29809278,14906025,8090713
56.80,46,2,27,0,0,0,0,3,97,3036654,15637749,7819602,3703505
57.00,46,3,30,0,0,0,0,3,97,3020830,15555770,7778608,4320846
57.20,45,3,27,0,0,0,0,3,97,3020830,15555770,7778608,4320846
57.40,50,3,37,0,0,0,0,3,97,6153532,31318784,15869650,7933718
57.60,49,3,3,0,0,0,0,3,97,3127313,16519943,8048936,4235691
57.80,41,4,44,0,0,0,0,4,96,2968474,15334715,7668071,3407556
58.00,46,4,0,0,0,0,0,4,96,2968474,15334715,7668071,3407556
58.20,50,3,24,0,0,0,0,3,97,6189560,31930711,15966840,8869229
58.40,45,3,15,0,0,0,0,3,97,2890537,14884725,7443055,3721008
58.60,43,2,39,0,0,0,0,3,97,2897196,14962632,7482012,3740484
58.80,46,2,18,0,0,0,0,3,97,2891580,14916562,7458975,3509616
59.00,43,2,26,0,0,0,0,3,97,2600945,13429220,6715234,3776792
59.20,44,3,3,0,0,0,0,3,97,2865957,14770891,7386132,3909760
59.40,46,2,19,0,0,0,0,3,97,2930654,15103766,7552586,4195296
59.60,44,3,27,0,0,0,0,3,97,2968266,15329039,7665232,3832082
59.80,42,3,0,0,0,0,0,3,97,2591990,13360352,6680797,3339933
60.00,47,4,24,0,0,0,0,4,96,3190349,16428449,8214988,4323075
60.20,41,3,16,0,0,0,0,3,97,2813681,14488951,7245149,3409006
60.40,48,3,26,0,0,0,0,4,96,3195724,16454049,8227789,4113321
60.60,45,3,43,0,0,0,0,4,96,2649305,13691497,6846385,3850555
60.80,45,3,41,0,0,0,0,3,97,3096016,15942112,7971797,3775588
61.00,47,3,0,0,0,0,0,3,97,2855886,14774282,7387828,4345175
61.20,44,2,24,0,0,0,0,2,98,2824633,14552522,7704933,3423964
61.40,44,3,10,0,0,0,0,4,96,2836595,14677759,6931865,4076966
61.60,46,3,36,0,0,0,0,3,97,3043152,15714591,7858026,3928465
61.80,47,3,19,0,0,0,0,3,97,3123678,16098118,8049807,3812535
62.00,47,2,0,0,0,0,0,3,97,3030088,16055421,8234325,4116588
62.20,46,3,14,0,0,0,0,3,97,2924051,14627389,7092717,3989097
62.40,48,3,17,0,0,0,0,3,97,3163316,16288946,8145231,4072047
62.60,44,3,24,0,0,0,0,4,96,2904353,15020077,7510737,3975718
62.80,48,3,27,0,0,0,0,3,97,2957355,15253359,7627389,4236847
63.00,43,4,28,0,0,0,0,5,95,2927345,15111461,7556433,3777690
63.20,44,3,27,0,0,0,0,3,97,3004350,15048518,7739958,3439501
63.40,45,3,28,0,0,0,0,3,97,2852601,15090466,7341991,4078315
63.60,43,2,25,0,0,0,0,2,98,2840695,14620596,7740975,3439980
63.80,42,3,27,0,0,0,0,3,97,2618733,13559031,6356446,3813300
64.00,38,2,28,0,0,0,0,3,97,2468569,12774273,6387731,3406315
64.20,46,2,24,0,0,0,0,3,97,3023689,15633585,8251765,3908214
64.40,46,3,27,0,0,0,0,3,97,3051543,15722026,7448026,3723464
64.60,44,4,29,0,0,0,0,4,96,3050079,15706831,7854146,3926525
64.80,44,3,26,0,0,0,0,4,96,2836212,14604985,7303171,3651076
65.00,41,3,28,0,0,0,0,3,97,2673701,13767968,6884624,3441832
65.20,43,2,21,0,0,0,0,3,97,2876735,14853007,7427194,3931495
65.40,48,3,29,0,0,0,0,3,97,3227868,16622014,8311780,4155310
65.60,46,3,26,0,0,0,0,3,97,2868480,14771241,7386307,3909853
65.80,43,3,28,0,0,0,0,4,96,3050715,15709617,7855539,3720526
66.00,44,2,35,0,0,0,0,3,97,2811991,14480200,7240774,3832816
66.20,43,3,22,0,0,0,0,3,97,3021501,15559483,7780465,3889690
66.40,46,2,4,0,0,0,0,3,97,2779604,14332603,7588495,3793748
66.60,47,3,30,0,0,0,0,3,97,3172260,16385049,7783679,4096072
66.80,46,3,1,0,0,0,0,3,97,3040191,15714053,7857757,3928331
67.00,43,2,25,0,0,0,0,3,97,2803097,14904792,7666025,3406656
67.20,45,4,15,0,0,0,0,4,96,2811377,14120077,6846745,4278606
67.40,47,3,22,0,0,0,0,3,97,3166172,16305629,8153573,4076218
67.60,45,3,14,0,0,0,0,3,97,2973822,15339950,7670688,3834809
67.80,47,2,47,0,0,0,0,3,97,2997735,15482129,7741784,3870352
68.00,42,2,0,0,0,0,0,3,97,2634446,13620968,7236753,3405084
68.20,47,3,31,0,0,0,0,4,96,3178623,16424915,7781007,4322145
68.40,42,3,2,0,0,0,0,4,96,2842594,14681595,7341480,3670228
68.60,49,3,21,0,0,0,0,4,96,3254849,16762330,8381945,3969841
68.80,47,3,13,0,0,0,0,4,96,3254849,16762330,8381945,3969841
69.00,43,3,21,0,0,0,0,3,97,5695055,29375535,14689134,7972989
69.20,47,3,12,0,0,0,0,4,96,3222741,16594365,8297954,3930062
