/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:07:20
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
4.80,44,1,14,0,0,0,0,1,99,50435,1937433,969437,458695
5.00,46,1,15,0,0,0,0,1,99,49922,1916756,959091,532234
5.20,43,0,54,0,0,0,0,1,99,47895,1839096,974303,432568
5.40,48,0,0,0,0,0,0,1,99,51028,2008247,977721,542573
5.60,38,0,25,0,0,0,0,1,99,40228,1499566,724515,413514
5.80,42,1,26,0,0,0,0,1,99,48739,1819366,936360,415696
6.00,45,0,17,0,0,0,0,1,99,45509,1801598,874162,491168
6.20,48,1,27,0,0,0,0,1,99,54919,2108537,1055053,526938
6.40,42,1,22,0,0,0,0,1,99,44619,1712681,856978,481512
6.60,45,1,30,0,0,0,0,1,99,50936,1955739,978597,463029
6.80,48,1,25,0,0,0,0,1,99,51900,1986011,1048891,496318
7.00,46,1,28,0,0,0,0,1,99,50491,1936472,918015,509408
7.20,42,0,24,0,0,0,0,0,100,48157,1838337,973901,432389
7.40,46,1,32,0,0,0,0,1,99,53476,2042350,968208,537261
7.60,49,1,30,0,0,0,0,1,99,55343,2110135,1055852,527338
7.80,47,1,27,0,0,0,0,1,99,54210,2068754,1035146,465297
8.00,41,1,31,0,0,0,0,1,99,54210,2068754,1035146,465297
8.20,47,1,27,0,0,0,0,1,99,91806,3506506,1754557,985838
8.40,42,1,27,0,0,0,0,1,99,47604,1813046,960503,426441
8.60,50,1,26,0,0,0,0,1,99,54207,2068089,983131,568513
8.80,41,0,30,0,0,0,0,1,99,45224,1712019,910127,427846
9.00,43,1,23,0,0,0,0,1,99,47773,1765833,856848,427917
9.20,45,1,27,0,0,0,0,1,99,50399,1898357,949885,527125
9.40,49,1,25,0,0,0,0,1,99,52585,2026127,1039764,519331
9.60,42,1,31,0,0,0,0,1,99,47960,1837541,865429,432202
9.80,39,1,46,0,0,0,0,1,99,42361,1613065,807132,429991
10.00,49,1,20,0,0,0,0,1,99,51964,1984046,1044953,521923
10.20,43,1,1,0,0,0,0,1,99,50457,1907244,901372,476634
10.40,38,1,14,0,0,0,0,1,99,43009,1638691,819955,382219
10.60,42,0,19,0,0,0,0,1,99,41752,1565646,783405,469519
10.80,46,1,22,0,0,0,0,1,99,54884,2098413,1049987,524408
11.00,43,1,33,0,0,0,0,1,99,49722,1856791,929086,436729
11.20,48,1,0,0,0,0,0,1,99,54891,2016629,1034938,516892
11.40,41,1,29,0,0,0,0,1,99,54891,2016629,1034938,516892
11.60,51,1,18,0,0,0,0,1,99,95917,3677928,1867738,987732
11.80,47,1,18,0,0,0,0,1,99,52260,1989303,969916,509893
12.00,43,1,44,0,0,0,0,1,99,55011,2008361,977778,488334
12.20,49,1,0,0,0,0,0,1,99,55011,2008361,977778,488334
12.40,47,1,30,0,0,0,0,1,99,103285,3892508,1947701,1026807
12.60,44,1,26,0,0,0,0,1,99,47202,1774631,887975,469580
12.80,49,1,13,0,0,0,0,1,99,54951,2079895,1040721,571759
13.00,52,1,5,0,0,0,0,1,99,54951,2079895,1040721,571759
13.20,42,1,60,0,0,0,0,1,99,106578,3980404,1991682,967846
13.40,45,1,0,0,0,0,0,1,99,48295,1854451,954378,476687
13.60,47,1,26,0,0,0,0,1,99,51409,1900964,924063,542925
13.80,48,1,7,0,0,0,0,1,99,54210,2014112,1007805,476849
14.00,45,1,47,0,0,0,0,1,99,44584,1679110,840179,472074
14.20,45,1,0,0,0,0,0,1,99,51088,1897945,949678,527011
14.40,44,1,33,0,0,0,0,1,99,49144,1836321,972833,431915
14.60,46,1,2,0,0,0,0,1,99,51601,1928559,964997,507327
14.80,45,1,25,0,0,0,0,1,99,49620,1847129,869944,488764
15.00,43,1,31,0,0,0,0,1,99,52815,2000270,1027880,486376
15.20,46,1,28,0,0,0,0,1,99,53781,1941374,945204,472046
15.40,48,1,32,0,0,0,0,1,99,55046,2033904,1017708,535039
15.60,43,1,22,0,0,0,0,1,99,50735,1879227,940312,469632
15.80,48,1,28,0,0,0,0,1,99,56249,2078737,1040142,519491
16.00,44,1,26,0,0,0,0,1,99,49054,1827197,914278,429769
16.20,46,1,27,0,0,0,0,1,99,52119,1946518,973983,540498
16.40,39,0,23,0,0,0,0,1,99,44618,1637936,870743,409332
16.60,46,1,33,0,0,0,0,1,99,55653,2054624,974027,486441
16.80,51,1,27,0,0,0,0,1,99,59668,2194145,1097889,574443
17.00,47,1,28,0,0,0,0,1,99,54017,2022747,1012126,478893
17.20,49,0,24,0,0,0,0,1,99,50599,1874800,938097,496086
17.40,46,1,27,0,0,0,0,1,99,55757,2007690,1030340,514596
17.60,44,1,28,0,0,0,0,1,99,52768,1989187,968442,483681
17.80,47,1,39,0,0,0,0,1,99,52914,1945778,973612,486264
18.00,42,0,9,0,0,0,0,0,100,41989,1566183,783674,469680
18.20,46,1,44,0,0,0,0,1,99,52139,2002877,1002183,474189
18.40,46,1,0,0,0,0,0,1,99,51536,1927154,964294,535122
18.60,50,1,21,0,0,0,0,1,99,57340,2108546,1107751,526940
18.80,41,1,51,0,0,0,0,1,99,57340,2108546,1107751,526940
19.00,44,1,26,0,0,0,0,1,99,94767,3600324,1775450,886706
19.20,45,1,0,0,0,0,0,1,99,49188,1836479,892668,472062
19.40,43,1,14,0,0,0,0,1,99,45943,1688006,844631,474575
19.60,49,1,57,0,0,0,0,1,99,56234,2063968,1032751,542947
19.80,44,1,27,0,0,0,0,1,99,48862,1843166,922269,460620
20.00,49,1,6,0,0,0,0,1,99,51147,1954681,978067,542765
20.20,44,1,0,0,0,0,0,1,99,51467,1898698,950055,474498
20.40,46,1,20,0,0,0,0,1,99,55115,2023278,1012391,479019
20.60,44,1,26,0,0,0,0,1,99,44641,1671197,836220,469849
20.80,49,1,28,0,0,0,0,1,99,54551,2084962,1043256,548470
21.00,41,1,43,0,0,0,0,1,99,47426,1792452,896893,421597
21.20,51,1,0,0,0,0,0,1,99,56389,2036370,1045059,521947
21.40,47,0,21,0,0,0,0,1,99,45367,1775009,915029,537688
21.60,46,1,39,0,0,0,0,1,99,51279,1965782,983622,465407
21.80,48,1,11,0,0,0,0,1,99,52519,2002442,949290,526763
22.00,45,0,21,0,0,0,0,1,99,48221,1837322,919344,486169
22.20,45,0,0,0,0,0,0,1,99,47946,1882938,969089,484004
22.40,44,1,20,0,0,0,0,1,99,51290,1861514,931449,465205
22.60,44,1,14,0,0,0,0,1,99,44180,1748047,848168,476563
22.80,44,1,23,0,0,0,0,1,99,49515,1897937,949674,474308
23.00,44,1,30,0,0,0,0,1,99,47479,1820239,910796,481649
23.20,46,1,27,0,0,0,0,1,99,50421,1926182,963807,481366
23.40,48,1,27,0,0,0,0,1,99,54668,2088853,1045203,522019
23.60,45,1,29,0,0,0,0,1,99,49408,1885301,943352,498865
23.80,43,1,24,0,0,0,0,1,99,50765,1876894,964527,456372
24.00,38,0,30,0,0,0,0,1,99,39504,1551741,749674,427907
24.20,44,1,27,0,0,0,0,1,99,51975,1925353,963393,481159
24.40,49,1,29,0,0,0,0,1,99,58994,2099167,1077286,484238
24.60,53,1,29,0,0,0,0,1,99,59234,2204191,1076025,591154
24.80,38,1,26,0,0,0,0,1,99,45975,1695698,848479,423767
25.00,51,1,27,0,0,0,0,1,99,56780,2088666,1045110,521972
25.20,41,1,29,0,0,0,0,1,99,51830,1897623,949517,474229
25.40,48,1,30,0,0,0,0,1,99,54514,1984258,992867,469781
25.60,44,1,22,0,0,0,0,1,99,50792,1811214,933733,493778
25.80,46,1,30,0,0,0,0,1,99,49804,1885147,917790,458383
26.00,46,1,26,0,0,0,0,1,99,53345,1976259,988864,548757
26.20,45,1,33,0,0,0,0,1,99,54352,1931639,992660,469683
26.40,43,1,9,0,0,0,0,1,99,54352,1931639,992660,469683
26.60,42,0,35,0,0,0,0,1,99,91199,3514809,1733223,865645
26.80,42,0,0,0,0,0,0,0,100,44265,1741119,897607,474674
27.00,50,1,26,0,0,0,0,1,99,58084,2117232,1086507,542678
27.20,41,1,31,0,0,0,0,1,99,47262,1792192,844071,421535
27.40,44,1,10,0,0,0,0,1,99,48388,1811603,906475,479364
27.60,44,1,20,0,0,0,0,1,99,48861,1800727,901033,476486
27.80,45,1,47,0,0,0,0,1,99,52532,2000007,1027745,486312
28.00,45,1,12,0,0,0,0,1,99,51212,1893637,921962,460438
28.20,41,0,0,0,0,0,0,1,99,46166,1677407,866392,432713
28.40,46,0,17,0,0,0,0,1,99,50888,2009124,978148,542810
28.60,48,1,26,0,0,0,0,1,99,56979,2131230,1092408,519624
28.80,45,1,31,0,0,0,0,1,99,53471,1869890,935640,467289
29.00,40,1,9,0,0,0,0,1,99,53471,1869890,935640,467289
29.20,45,0,18,0,0,0,0,1,99,92716,3478661,1767353,909470
29.40,43,1,12,0,0,0,0,1,99,50290,1879997,888495,469824
29.60,45,1,25,0,0,0,0,1,99,53345,1935905,1022427,483796
29.80,41,1,6,0,0,0,0,1,99,46361,1758196,828059,413539
30.00,46,1,8,0,0,0,0,1,99,53202,1936529,968985,537725
30.20,44,1,24,0,0,0,0,1,99,52375,1906426,953922,476429
30.40,45,1,6,0,0,0,0,1,99,55034,2003199,1002345,474266
30.60,46,1,24,0,0,0,0,1,99,49685,1811220,933736,493780
30.80,43,1,47,0,0,0,0,1,99,49666,1885485,917954,458466
31.00,50,1,8,0,0,0,0,1,99,55868,2033569,1017541,534951
31.20,44,1,4,0,0,0,0,1,99,50861,1918394,959910,479420
31.40,44,1,25,0,0,0,0,1,99,52890,1925143,963287,481107
31.60,38,1,27,0,0,0,0,1,99,43937,1621955,811580,378315
31.80,50,1,33,0,0,0,0,1,99,59235,2110054,1081563,514456
32.00,46,1,31,0,0,0,0,1,99,53086,1980195,964055,534989
32.20,45,1,24,0,0,0,0,1,99,52502,1863391,959028,478980
32.40,46,1,28,0,0,0,0,1,99,51798,1932153,940666,469808
32.60,44,1,27,0,0,0,0,1,99,51249,1865445,933416,493611
32.80,47,1,27,0,0,0,0,1,99,53214,1936951,969196,509534
33.00,40,0,30,0,0,0,0,1,99,42596,1589195,848142,423628
33.20,44,1,32,0,0,0,0,1,99,50692,1953487,923226,488190
33.40,47,1,24,0,0,0,0,1,99,51140,1928914,965174,482049
33.60,47,1,25,0,0,0,0,1,99,55292,2012574,1007035,529428
33.80,44,1,29,0,0,0,0,1,99,51921,1889888,945647,472296
34.00,50,1,30,0,0,0,0,1,99,58514,2129872,1065728,532270
34.20,42,1,27,0,0,0,0,1,99,48423,1854071,954222,423635
34.40,48,1,27,0,0,0,0,1,99,55001,1960523,954487,529669
34.60,42,1,32,0,0,0,0,1,99,50282,1827328,940467,417520
34.80,44,1,43,0,0,0,0,1,99,49006,1900775,923920,542877
35.00,43,0,0,0,0,0,0,1,99,43386,1613084,807142,429996
35.20,46,1,18,0,0,0,0,1,99,56683,2016944,1035100,465276
35.40,43,1,14,0,0,0,0,1,99,44322,1731840,840304,472144
35.60,49,0,27,0,0,0,0,1,99,52548,1906974,1007148,529518
35.80,40,0,16,0,0,0,0,1,99,46910,1765572,828289,441229
36.00,46,1,22,0,0,0,0,1,99,55297,2012771,1007134,476532
36.20,44,1,19,0,0,0,0,1,99,51621,1878956,940177,469564
36.40,47,1,17,0,0,0,0,1,99,51117,1899362,1003128,527404
36.60,44,1,18,0,0,0,0,1,99,51117,1899362,1003128,527404
36.80,41,1,35,0,0,0,0,1,99,99134,3691377,1794347,896144
37.00,45,1,0,0,0,0,0,1,99,47642,1818307,909830,481138
37.20,47,1,25,0,0,0,0,1,99,51179,1936242,968841,537645
37.40,45,1,42,0,0,0,0,1,99,53849,1993068,997275,471867
37.60,45,1,11,0,0,0,0,1,99,47315,1739350,870322,489010
37.80,47,1,23,0,0,0,0,1,99,58285,2121550,1061564,504943
38.00,50,1,0,0,0,0,0,1,99,53700,1954661,978057,488483
38.20,45,1,16,0,0,0,0,1,99,48066,1828569,914964,537614
38.40,48,1,11,0,0,0,0,1,99,52929,1926578,964005,481465
38.60,48,1,57,0,0,0,0,1,99,56131,2043143,1076078,537469
38.80,41,1,15,0,0,0,0,1,99,47035,1783593,840020,419513
39.00,52,1,0,0,0,0,0,1,99,60820,2213821,1107734,579595
39.20,42,1,8,0,0,0,0,1,99,47830,1785055,893192,472339
39.40,44,1,18,0,0,0,0,1,99,54077,1921890,987641,467308
39.60,50,1,29,0,0,0,0,1,99,55330,2107009,1054288,498853
39.80,44,1,27,0,0,0,0,1,99,48510,1784645,867482,509704
40.00,44,1,29,0,0,0,0,1,99,50527,1856348,928865,436625
40.20,43,1,27,0,0,0,0,1,99,54406,2002460,1001975,474090
40.40,51,1,27,0,0,0,0,1,99,53910,1970520,1012631,532370
40.60,45,1,28,0,0,0,0,1,99,43956,1723402,836220,469849
40.80,44,0,25,0,0,0,0,1,99,51864,1887813,944609,524198
41.00,45,1,26,0,0,0,0,1,99,50147,1865593,933490,438800
41.20,45,1,28,0,0,0,0,1,99,50923,1880969,941184,522297
41.40,44,1,29,0,0,0,0,1,99,54495,1931405,992531,469622
41.60,48,1,27,0,0,0,0,1,99,54495,1931405,992531,469622
41.80,40,1,27,0,0,0,0,1,99,96845,3642182,1795255,923797
42.00,47,1,28,0,0,0,0,1,99,54090,2077839,1039692,519267
42.20,53,1,27,0,0,0,0,1,99,59122,2205391,1130421,591476
42.40,49,1,29,0,0,0,0,1,99,58192,2076476,1012379,532227
42.60,45,1,27,0,0,0,0,1,99,50373,1860661,931023,464992
42.80,51,1,44,0,0,0,0,1,99,61086,2217485,1164984,554165
43.00,46,0,14,0,0,0,0,1,99,46656,1775098,836020,469704
43.20,47,1,7,0,0,0,0,1,99,54692,2024280,1012893,532507
43.40,39,0,14,0,0,0,0,1,99,44108,1654324,827777,413427
43.60,41,0,20,0,0,0,0,1,99,45587,1739165,870229,434630
43.80,47,1,39,0,0,0,0,1,99,52392,1881465,968330,537361
44.00,44,1,19,0,0,0,0,1,99,50076,1871842,936617,467787
44.20,46,1,13,0,0,0,0,1,99,49598,1852697,900551,476231
44.40,46,1,27,0,0,0,0,1,99,54481,1994089,997786,524565
44.60,47,1,19,0,0,0,0,1,99,52492,1980672,1017869,481611
44.80,42,1,12,0,0,0,0,1,99,49300,1791845,869410,434220
45.00,45,1,26,0,0,0,0,1,99,49300,1791845,869410,434220
45.20,40,1,20,0,0,0,0,1,99,96047,3601635,1802157,953019
45.40,46,1,0,0,0,0,0,1,99,53108,1993641,997562,472002
45.60,46,1,38,0,0,0,0,1,99,51009,1856677,929029,491291
45.80,49,1,13,0,0,0,0,1,99,55855,2033073,1017293,534820
46.00,39,1,6,0,0,0,0,1,99,44488,1627435,840581,419822
46.20,46,1,14,0,0,0,0,1,99,54160,1993387,997445,471947
46.40,49,1,25,0,0,0,0,1,99,53868,2009367,978257,542870
46.60,42,1,20,0,0,0,0,1,99,44312,1678983,840116,472038
46.80,47,1,53,0,0,0,0,1,99,53459,1945866,973657,511880
47.00,43,0,0,0,0,0,0,1,99,48417,1756417,933729,438941
47.20,45,1,30,0,0,0,0,1,99,54334,1983357,940242,469568
47.40,47,1,18,0,0,0,0,1,99,52210,1945781,973614,540294
47.60,39,1,0,0,0,0,0,1,99,44505,1663591,832414,415743
47.80,47,1,16,0,0,0,0,1,99,56457,2046590,1050304,472110
48.00,50,1,27,0,0,0,0,1,99,54791,2049725,997915,553779
48.20,42,1,28,0,0,0,0,1,99,50027,1853367,927373,463169
48.40,46,1,25,0,0,0,0,1,99,51626,1879168,940283,469617
48.60,43,1,28,0,0,0,0,1,99,53738,1956013,978734,488821
48.80,46,1,27,0,0,0,0,1,99,55886,2034230,1017872,535125
49.00,49,1,27,0,0,0,0,1,99,53489,1989056,1022157,483649
49.20,45,0,25,0,0,0,0,0,100,53695,1913959,983527,465380
49.40,46,1,27,0,0,0,0,1,99,56531,2063378,978177,542792
49.60,46,1,26,0,0,0,0,1,99,54243,1974409,987939,467449
49.80,50,1,30,0,0,0,0,1,99,56936,2025939,1039716,519278
50.00,43,4,27,0,0,1,0,6,94,48666,1820806,883472,496399
50.20,44,1,28,0,0,0,0,1,99,51633,1879406,940402,469677
50.40,44,1,28,0,0,0,0,1,99,51646,1907671,954545,476740
50.60,46,1,28,0,0,0,0,1,99,55824,2031974,1016742,481078
50.80,48,1,27,0,0,0,0,1,99,55824,2031974,1016742,481078
51.00,42,1,26,0,0,0,0,1,99,104765,3813364,1908100,952986
51.20,45,1,21,0,0,0,0,1,99,53903,1956140,1033115,488853
51.40,51,1,17,0,0,0,0,1,99,58027,2117878,1006799,582200
51.60,44,1,17,0,0,0,0,1,99,58027,2117878,1006799,582200
51.80,45,0,27,0,0,0,0,1,99,99716,3733252,1868014,932966
52.00,46,1,18,0,0,0,0,1,99,51715,1963721,982591,516577
52.20,43,1,22,0,0,0,0,1,99,47758,1738343,869818,488727
52.40,45,1,44,0,0,0,0,1,99,54251,1974683,988076,467514
52.60,48,1,14,0,0,0,0,1,99,48887,1801681,901511,529709
52.80,46,1,0,0,0,0,0,1,99,54376,1932514,993110,469896
53.00,42,1,20,0,0,0,0,1,99,48667,1881586,914593,429917
53.20,49,1,21,0,0,0,0,1,99,54764,1993384,997433,576818
53.40,43,0,4,0,0,0,0,1,99,46127,1729863,919613,432305
53.60,44,1,20,0,0,0,0,1,99,55358,2043383,968698,483779
53.80,47,1,35,0,0,0,0,1,99,53220,1937177,969309,509594
54.00,42,1,18,0,0,0,0,1,99,49861,1866732,934060,439068
54.20,45,1,15,0,0,0,0,1,99,51881,1888431,944918,471932
54.40,43,1,44,0,0,0,0,1,99,53159,1934968,968204,483562
54.60,49,1,0,0,0,0,0,1,99,55426,2023055,1012280,532185
54.80,50,1,33,0,0,0,0,1,99,54308,2017292,1035288,517067
55.00,44,1,2,0,0,0,0,1,99,54308,2017292,1035288,517067
55.20,48,1,48,0,0,0,0,1,99,98966,3670267,1810623,981814
55.40,48,1,0,0,0,0,0,1,99,49765,1811419,906383,479315
55.60,45,1,26,0,0,0,0,1,99,50865,1930611,992123,521598
55.80,39,1,32,0,0,0,0,1,99,46032,1684272,815587,434484
56.00,37,1,10,0,0,0,0,1,99,42849,1559669,832384,363788
56.20,45,1,25,0,0,0,0,1,99,55847,2032806,963684,534750
56.40,47,1,29,0,0,0,0,1,99,54488,1983334,992405,469562
56.60,46,1,26,0,0,0,0,1,99,53007,1971161,1012971,532548
56.80,37,0,27,0,0,0,0,1,99,44975,1634454,791453,368933
57.00,45,0,24,0,0,0,0,1,99,51926,1994715,998099,498493
57.20,49,0,32,0,0,0,0,1,99,52894,1985428,1045681,522287
57.40,47,1,25,0,0,0,0,1,99,58018,2117554,1006645,529192
57.60,40,1,29,0,0,0,0,1,99,43163,1582153,791665,421751
57.80,45,0,26,0,0,0,0,1,99,51059,1955170,1032602,488611
58.00,48,1,27,0,0,0,0,1,99,55500,2120461,1008027,529918
58.20,44,1,27,0,0,0,0,1,99,50845,1861577,931481,465221
58.40,45,0,27,0,0,0,0,0,100,48927,1775250,940479,469744
58.60,45,1,29,0,0,0,0,1,99,51555,1944760,919102,486009
58.80,43,1,28,0,0,0,0,1,99,50789,1870503,935947,467452
59.00,46,1,26,0,0,0,0,1,99,56852,2020487,1038319,491287
59.20,44,1,36,0,0,0,0,1,99,46485,1739188,843870,421465
59.40,35,1,16,0,0,0,0,1,99,39792,1476071,738585,421578
59.60,42,1,7,0,0,0,0,1,99,49174,1784220,945231,419660
59.80,51,1,22,0,0,0,0,1,99,57278,2129739,1012438,585460
60.00,45,1,12,0,0,0,0,1,99,56075,2063873,1032704,488630
60.20,46,1,20,0,0,0,0,1,99,45370,1678963,840106,472033
60.40,47,1,30,0,0,0,0,1,99,56156,2044036,1022778,537704
60.60,47,1,47,0,0,0,0,1,99,54170,1993783,997633,472036
60.80,44,1,0,0,0,0,0,1,99,50238,1861181,931282,516802
61.00,42,1,40,0,0,0,0,1,99,47066,1765243,883278,441147
61.20,45,0,8,0,0,0,0,1,99,50048,1916489,1012173,478944
61.40,42,1,17,0,0,0,0,1,99,48048,1828387,888792,417762
61.60,47,1,59,0,0,0,0,1,99,51874,1912751,931219,516767
61.80,47,1,13,0,0,0,0,1,99,51874,1912751,931219,516767
62.00,38,1,0,0,0,0,0,1,99,94837,3484246,1743419,870737
62.20,47,1,42,0,0,0,0,1,99,58614,2085632,1070350,534579
62.40,42,0,22,0,0,0,0,1,99,45835,1838743,920005,432489
62.60,49,1,0,0,0,0,0,1,99,56100,2006941,978516,514404
62.80,45,0,29,0,0,0,0,1,99,42675,1621393,811299,486237
63.00,48,1,7,0,0,0,0,1,99,55055,2043452,1022486,537551
63.20,46,1,62,0,0,0,0,1,99,48482,1775669,888495,469855
63.40,44,1,0,0,0,0,0,1,99,52891,1925196,963314,481120
63.60,40,1,25,0,0,0,0,1,99,39560,1484460,795779,423974
63.80,47,1,14,0,0,0,0,1,99,55348,2057789,978234,514256
64.00,48,1,23,0,0,0,0,1,99,56141,2043503,1022511,537564
64.20,43,1,25,0,0,0,0,1,99,48952,1838538,919953,432436
64.40,48,1,28,0,0,0,0,1,99,56501,2056595,1029062,565353
64.60,45,0,30,0,0,0,0,1,99,49895,1863602,959087,425812
64.80,46,1,28,0,0,0,0,1,99,50362,1784933,866116,486613
65.00,44,1,29,0,0,0,0,1,99,53994,1965350,983406,517005
65.20,47,1,30,0,0,0,0,1,99,53432,1944884,973165,486040
65.40,46,1,26,0,0,0,0,1,99,54501,1983812,992644,521862
65.60,42,0,26,0,0,0,0,1,99,47874,1784927,920182,432554
65.80,47,1,26,0,0,0,0,1,99,59623,2129560,1039592,519207
66.00,45,1,27,0,0,0,0,1,99,59623,2129560,1039592,519207
66.20,46,1,26,0,0,0,0,1,99,105747,3849113,1925988,961920
66.40,43,1,27,0,0,0,0,1,99,46506,1687091,896875,474318
66.60,41,1,27,0,0,0,0,1,99,49157,1828974,861394,430187
66.80,45,1,25,0,0,0,0,1,99,49763,1811345,906346,479295
67.00,50,1,25,0,0,0,0,1,99,55573,2022835,1012170,532127
67.20,46,1,25,0,0,0,0,1,99,54510,1984139,992807,521948
67.40,47,0,26,0,0,0,0,1,99,54014,2008577,1032189,488396
67.60,44,0,30,0,0,0,0,1,99,50976,1895991,923070,461011
67.80,46,1,17,0,0,0,0,1,99,48636,1792426,896880,526988
68.00,45,1,20,0,0,0,0,1,99,54282,1975842,988656,493777
68.20,45,1,40,0,0,0,0,1,99,51465,1878759,940078,469515
68.40,44,1,24,0,0,0,0,1,99,51895,1945626,973536,486226
68.60,42,1,0,0,0,0,0,1,99,46052,1704192,852730,425889
68.80,48,1,26,0,0,0,0,1,99,58813,2089791,1071167,509511
69.00,40,0,30,0,0,0,0,1,99,43539,1709336,827723,440960
69.20,42,0,22,0,0,0,0,1,99,46381,1758778,880043,413676
69.40,44,0,19,0,0,0,0,1,99,46381,1758778,880043,413676
69.60,46,1,5,0,0,0,0,1,99,96976,3567125,1835829,967860
69.80,42,1,15,0,0,0,0,1,99,48536,1828920,861368,430174
70.00,46,1,1,0,0,0,0,1,99,49909,1802155,929073,491314
70.20,46,1,34,0,0,0,0,1,99,56950,2067537,1034528,516687
70.40,41,1,1,0,0,0,0,1,99,45501,1783988,865617,432326
70.60,44,1,33,0,0,0,0,1,99,50645,1843450,922410,460691
70.80,46,0,13,0,0,0,0,1,99,51025,1941649,999275,499101
71.00,51,1,3,0,0,0,0,1,99,59486,2119171,1034540,568342
71.20,41,1,40,0,0,0,0,1,99,45839,1713464,857369,428207
71.40,42,1,51,0,0,0,0,1,99,49933,1817509,909431,480926
71.60,41,1,5,0,0,0,0,1,99,49867,1801469,927149,411607
71.80,47,1,2,0,0,0,0,1,99,47729,1845316,896973,527043
72.00,39,1,5,0,0,0,0,1,99,47729,1845316,896973,527043
72.20,48,0,19,0,0,0,0,1,99,97233,3693033,1847890,922915
72.40,45,0,27,0,0,0,0,0,100,48331,1784581,920003,486517
72.60,43,1,28,0,0,0,0,1,99,50405,1913551,983317,465290
72.80,49,1,25,0,0,0,0,1,99,53141,1934314,914165,537110
73.00,41,1,31,0,0,0,0,1,99,48198,1793099,897216,474467
73.20,50,1,25,0,0,0,0,1,99,57934,2108767,1055168,526996
73.40,39,0,27,0,0,0,0,1,99,43278,1597448,852546,372599
73.60,47,1,27,0,0,0,0,1,99,56701,2069492,983798,517181
73.80,43,1,30,0,0,0,0,1,99,45569,1720744,861012,483779
74.00,46,1,24,0,0,0,0,1,99,52794,1932932,967185,483053
74.20,48,1,24,0,0,0,0,1,99,55128,2006637,1056851,527866
74.40,39,1,33,0,0,0,0,1,99,45789,1729050,811155,432102
