/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 11:49:40
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
5.00,47,0,1,0,0,0,0,0,100,1322,246875,127526,59872
5.20,48,0,28,0,0,0,0,1,99,1372,266979,131007,64924
5.40,42,0,29,0,0,0,0,1,99,1081,207330,104280,58138
5.60,43,0,27,0,0,0,0,0,100,1288,238253,123248,54301
5.80,46,1,28,0,0,0,0,1,99,1347,247044,120907,66565
6.00,52,1,27,0,0,0,0,1,99,1603,264180,136271,67532
6.20,48,0,28,0,0,0,0,1,99,1507,252273,126885,66191
6.40,44,0,28,0,0,0,0,1,99,1248,230072,112422,58991
6.60,48,1,28,0,0,0,0,1,99,1556,260532,131039,64940
6.80,48,0,28,0,0,0,0,0,100,1565,251771,130045,61065
7.00,42,0,25,0,0,0,0,0,100,1565,251771,130045,61065
7.20,47,0,28,0,0,0,0,0,100,2948,485689,247676,122762
7.40,46,0,31,0,0,0,0,1,99,1650,261653,125081,65219
7.60,49,0,25,0,0,0,0,1,99,1675,265620,133598,66208
7.80,42,0,25,0,0,0,0,1,99,1675,265620,133598,66208
8.00,46,1,25,0,0,0,0,1,99,2746,469574,239593,115344
8.20,48,0,25,0,0,0,0,1,99,1562,254396,127953,69762
8.40,46,0,35,0,0,0,0,1,99,1504,238196,116392,61063
8.60,43,1,31,0,0,0,0,1,99,1397,237846,119629,52698
8.80,39,0,34,0,0,0,0,0,100,965,174319,87677,53478
9.00,45,0,0,0,0,0,0,0,100,1236,237945,119678,59310
9.20,46,0,28,0,0,0,0,0,100,1196,230311,115839,67537
9.40,45,0,24,0,0,0,0,0,100,1310,243928,122688,57601
9.60,46,0,0,0,0,0,0,0,100,1167,224707,113020,59305
9.80,46,0,62,0,0,0,0,1,99,1404,251366,133390,62655
10.00,48,0,5,0,0,0,0,1,99,1438,246284,123873,64619
10.20,43,0,10,0,0,0,0,1,99,1165,216638,102212,60749
10.40,43,1,15,0,0,0,0,1,99,1351,229996,115680,57328
10.60,37,0,21,0,0,0,0,0,100,1010,179719,90393,48242
10.80,42,0,23,0,0,0,0,0,100,1155,222452,111886,52186
11.00,45,0,0,0,0,0,0,0,100,1266,243865,122656,67539
11.20,43,0,24,0,0,0,0,0,100,1240,233287,117336,58149
11.40,46,1,8,0,0,0,0,1,99,1239,232645,117013,61400
11.60,43,0,36,0,0,0,0,1,99,1379,230005,115685,57331
11.80,39,0,30,0,0,0,0,1,99,1207,208514,104876,48509
12.00,51,0,9,0,0,0,0,1,99,1666,264246,132907,65865
12.20,39,0,0,0,0,0,0,0,100,1069,197330,99250,59023
12.40,39,0,41,0,0,0,0,0,100,1149,201162,101178,46799
12.60,46,0,9,0,0,0,0,0,100,1300,247575,124522,64958
12.80,49,1,48,0,0,0,0,1,99,1724,273414,137518,68151
13.00,45,0,3,0,0,0,0,0,100,1440,234461,124420,58441
13.20,42,0,0,0,0,0,0,1,99,1279,224633,106396,52698
13.40,44,0,23,0,0,0,0,1,99,1531,242834,128863,60528
13.60,48,0,25,0,0,0,0,1,99,1614,255887,121989,67139
13.80,42,0,27,0,0,0,0,0,100,1341,229199,118573,52233
14.00,43,0,30,0,0,0,0,0,100,1402,222374,111847,58689
14.20,46,0,27,0,0,0,0,1,99,1538,253204,123911,68230
14.40,46,0,28,0,0,0,0,1,99,1508,239072,126867,59591
14.60,49,1,27,0,0,0,0,1,99,1768,273690,134349,66551
14.80,44,0,31,0,0,0,0,0,100,1416,231180,112963,59275
15.00,45,0,26,0,0,0,0,0,100,1463,236613,119008,52425
15.20,45,1,29,0,0,0,0,1,99,1443,233385,117385,64637
15.40,42,0,28,0,0,0,0,1,99,1438,228026,114690,60181
15.60,48,0,27,0,0,0,0,1,99,1438,228026,114690,60181
15.80,44,0,29,0,0,0,0,1,99,2897,468653,235717,116816
16.00,46,0,25,0,0,0,0,1,99,1507,239014,120216,66196
16.20,43,1,28,0,0,0,0,1,99,1453,230426,115897,54057
16.40,43,0,27,0,0,0,0,0,100,1450,229887,121992,57301
16.60,42,0,43,0,0,0,0,1,99,1313,217830,102774,54296
16.80,45,0,47,0,0,0,0,1,99,1508,239181,120300,66242
17.00,42,1,0,0,0,0,0,1,99,1356,226846,114096,53217
17.20,47,0,19,0,0,0,0,1,99,1473,245039,123247,64293
17.40,39,1,33,0,0,0,0,1,99,1121,189708,95417,54041
17.60,44,0,9,0,0,0,0,1,99,1507,238946,120182,59559
17.80,45,1,41,0,0,0,0,1,99,1506,241273,121353,60139
18.00,44,0,0,0,0,0,0,1,99,1390,239152,120286,59611
18.20,44,0,10,0,0,0,0,1,99,1390,239152,120286,59611
18.40,43,1,51,0,0,0,0,1,99,2697,458591,230656,114308
18.60,46,0,31,0,0,0,0,1,99,1411,237717,119564,65837
18.80,40,0,0,0,0,0,0,1,99,1327,210417,105833,52448
19.00,48,0,0,0,0,0,0,1,99,1643,264182,136232,60789
19.20,41,0,25,0,0,0,0,1,99,1397,218048,106397,59286
19.40,44,0,13,0,0,0,0,1,99,1522,241403,121418,60172
19.60,48,0,25,0,0,0,0,1,99,1628,258147,129839,64345
19.80,45,0,47,0,0,0,0,1,99,1530,247465,124467,61683
20.00,44,1,2,0,0,0,0,1,99,1442,231021,116196,57584
20.20,44,0,0,0,0,0,0,1,99,1491,236378,118890,55453
20.40,44,0,27,0,0,0,0,0,100,1553,242073,125046,58708
20.60,46,0,54,0,0,0,0,1,99,1305,240976,117927,64935
20.80,46,0,0,0,0,0,0,0,100,1342,217688,109490,61043
21.00,46,0,34,0,0,0,0,1,99,1543,248219,128211,60203
21.20,50,1,17,0,0,0,0,1,99,1656,259052,126964,72844
21.40,42,1,8,0,0,0,0,1,99,1305,225631,113485,52932
21.60,44,0,18,0,0,0,0,1,99,1354,221636,111476,58494
21.80,48,1,28,0,0,0,0,1,99,1645,265490,133533,66176
22.00,40,0,27,0,0,0,0,0,100,1219,202903,105346,52207
22.20,48,1,25,0,0,0,0,1,99,1604,253985,124294,68441
22.40,40,0,29,0,0,0,0,0,100,1391,214103,110940,51745
22.60,48,0,26,0,0,0,0,1,99,1541,268163,131429,68561
22.80,41,0,33,0,0,0,0,1,99,1417,224698,113016,52713
23.00,43,1,24,0,0,0,0,1,99,1477,234301,117846,58401
23.20,43,0,25,0,0,0,0,1,99,1241,215793,108537,60512
23.40,40,0,31,0,0,0,0,1,99,1332,211262,106258,52659
23.60,43,0,25,0,0,0,0,1,99,1510,239407,120414,59674
23.80,47,0,24,0,0,0,0,0,100,1577,250481,129379,60752
24.00,44,0,33,0,0,0,0,1,99,1495,233604,120802,59886
24.20,44,0,27,0,0,0,0,1,99,1505,241598,115177,57051
24.40,46,0,25,0,0,0,0,1,99,1592,252426,126962,66231
24.60,48,1,27,0,0,0,0,1,99,1502,257310,129419,60761
24.80,46,0,26,0,0,0,0,1,99,1486,235598,125023,65250
25.00,45,0,42,0,0,0,0,0,100,1409,242512,115259,60448
25.20,44,0,24,0,0,0,0,1,99,1515,240250,120838,59884
25.40,43,0,0,0,0,0,0,0,100,1370,222395,115257,53759
25.60,43,0,22,0,0,0,0,1,99,1378,234645,114637,60153
25.80,42,0,23,0,0,0,0,0,100,1285,217326,109308,57357
26.00,45,0,43,0,0,0,0,1,99,1470,245090,123272,61091
26.20,47,1,5,0,0,0,0,1,99,1591,252350,126924,59590
26.40,48,0,5,0,0,0,0,1,99,1530,242633,122037,67198
26.60,46,0,42,0,0,0,0,1,99,1553,248650,125063,58716
26.80,46,0,28,0,0,0,0,1,99,1547,257279,129403,67504
27.00,43,0,26,0,0,0,0,1,99,1450,229912,115638,57307
27.20,44,0,3,0,0,0,0,1,99,1446,231668,116521,54348
27.40,41,0,20,0,0,0,0,1,99,1446,231668,116521,54348
27.60,40,0,39,0,0,0,0,1,99,2663,433914,218245,111434
27.80,42,0,0,0,0,0,0,1,99,1385,229177,115268,53764
28.00,47,0,25,0,0,0,0,1,99,1515,242682,122061,67212
28.20,45,0,6,0,0,0,0,1,99,1493,236740,119072,59009
28.40,35,0,14,0,0,0,0,0,100,1114,192523,96833,44789
28.60,48,0,0,0,0,0,0,0,100,1267,243947,122698,67562
28.80,48,0,28,0,0,0,0,0,100,1438,264311,136349,60814
29.00,46,0,38,0,0,0,0,1,99,1408,252655,123819,64591
29.20,44,0,0,0,0,0,0,1,99,1470,237754,119583,59262
29.40,45,1,55,0,0,0,0,1,99,1530,242647,122043,60482
29.60,44,0,16,0,0,0,0,1,99,1399,231463,116419,54300
29.80,45,0,0,0,0,0,0,1,99,1381,240226,120826,66531
30.00,40,0,27,0,0,0,0,0,100,1335,209881,108753,50725
30.20,46,1,28,0,0,0,0,1,99,1523,250725,122708,60811
30.40,49,1,27,0,0,0,0,1,99,1641,260254,130899,64870
30.60,47,0,25,0,0,0,0,1,99,1598,253389,127446,66483
30.80,41,0,29,0,0,0,0,1,99,1598,253389,127446,66483
31.00,47,1,27,0,0,0,0,1,99,2728,449174,229184,110333
31.20,42,0,22,0,0,0,0,1,99,1184,208412,104825,58442
31.40,45,0,31,0,0,0,0,1,99,1538,250594,122644,60779
31.60,50,0,27,0,0,0,0,1,99,1524,246466,123964,68260
31.80,47,0,27,0,0,0,0,1,99,1523,241489,121461,63361
32.00,46,1,26,0,0,0,0,1,99,1632,258816,130176,61117
32.20,46,0,32,0,0,0,0,1,99,1553,246266,123864,64615
32.40,45,1,22,0,0,0,0,1,99,1489,236118,118760,55392
32.60,44,0,28,0,0,0,0,1,99,1286,221580,117945,58479
32.80,42,0,28,0,0,0,0,0,100,1170,217596,102664,61017
33.00,45,1,30,0,0,0,0,1,99,1489,243448,125756,59041
33.20,43,1,28,0,0,0,0,1,99,1454,230121,112437,58998
33.40,48,1,38,0,0,0,0,1,99,1560,247406,124437,64914
33.60,43,0,31,0,0,0,0,1,99,1438,223652,115898,54058
33.80,40,1,0,0,0,0,0,1,99,1362,227919,114626,53464
34.00,45,0,18,0,0,0,0,1,99,1254,225719,110295,64305
34.20,46,0,38,0,0,0,0,1,99,1523,241515,121474,60200
34.40,45,0,11,0,0,0,0,1,99,1522,241355,128078,60160
34.60,48,0,19,0,0,0,0,1,99,1692,268254,128237,66865
34.80,42,0,26,0,0,0,0,1,99,1297,226842,114094,53216
35.00,50,0,9,0,0,0,0,1,99,1568,248744,125110,65265
35.20,42,0,20,0,0,0,0,0,100,1452,230226,115796,60761
35.40,41,0,5,0,0,0,0,1,99,1333,228025,114689,53494
35.60,48,0,21,0,0,0,0,1,99,1599,253553,127529,66527
35.80,41,0,36,0,0,0,0,1,99,1417,224735,113035,52722
36.00,47,0,2,0,0,0,0,1,99,1355,233199,117291,64585
36.20,48,0,23,0,0,0,0,1,99,1587,248651,131588,65240
36.40,45,1,51,0,0,0,0,1,99,1525,245005,116444,61069
36.60,40,1,18,0,0,0,0,1,99,1269,218016,109655,54342
36.80,50,0,0,0,0,0,0,1,99,1560,247445,124457,64924
37.00,48,1,12,0,0,0,0,1,99,1659,263027,132294,65562
37.20,45,0,26,0,0,0,0,1,99,1514,240172,120799,59865
37.40,40,0,0,0,0,0,0,1,99,1318,221288,114673,53486
37.60,43,1,8,0,0,0,0,1,99,1240,215767,108514,53777
37.80,45,0,47,0,0,0,0,1,99,1545,251460,123243,64291
38.00,43,1,2,0,0,0,0,1,99,1422,227902,114627,53465
38.20,46,1,46,0,0,0,0,1,99,1489,245208,123332,64337
38.40,48,0,0,0,0,0,0,1,99,1475,233883,117635,61726
38.60,45,0,25,0,0,0,0,1,99,1521,241225,121328,60127
38.80,40,0,27,0,0,0,0,0,100,1333,227055,120860,53266
39.00,45,0,27,0,0,0,0,1,99,1495,240222,114171,66530
39.20,47,1,26,0,0,0,0,1,99,1568,248643,125059,58714
39.40,43,0,32,0,0,0,0,1,99,1460,231495,116434,61096
39.60,43,1,26,0,0,0,0,1,99,1478,234454,117923,58440
39.80,50,0,29,0,0,0,0,1,99,1675,265610,133593,66206
40.00,44,0,30,0,0,0,0,0,100,1452,230271,115819,54021
40.20,41,0,30,0,0,0,0,1,99,1450,229934,115649,57313
40.40,44,1,25,0,0,0,0,1,99,1493,232407,120233,59584
40.60,44,0,30,0,0,0,0,1,99,1475,238291,116428,61093
40.80,45,0,26,0,0,0,0,1,99,1449,229716,115540,53891
41.00,49,0,28,0,0,0,0,1,99,1600,249676,128789,70207
41.20,50,0,33,0,0,0,0,1,99,1639,264329,129550,60823
41.40,43,0,24,0,0,0,0,0,100,1373,214509,114574,60152
41.60,45,0,44,0,0,0,0,1,99,1615,259108,123864,64585
41.80,39,0,0,0,0,0,0,0,100,1122,204363,102788,47543
42.00,47,0,42,0,0,0,0,1,99,1318,250949,126219,65843
42.20,47,1,27,0,0,0,0,1,99,1430,231550,116462,61111
42.40,49,1,30,0,0,0,0,1,99,1576,252243,126870,66183
42.60,40,0,4,0,0,0,0,0,100,1090,190762,95947,57059
42.80,46,0,27,0,0,0,0,0,100,1323,248906,125192,62042
43.00,44,0,14,0,0,0,0,1,99,1413,235583,118490,58721
43.20,46,0,20,0,0,0,0,1,99,1514,240108,120767,59849
43.40,39,0,19,0,0,0,0,1,99,1514,240108,120767,59849
43.60,36,0,0,0,0,0,0,0,100,2260,408044,212013,101708
43.80,40,0,24,0,0,0,0,1,99,1324,224678,106417,52709
44.00,44,0,17,0,0,0,0,1,99,1402,222401,111860,58696
44.20,42,0,64,0,0,0,0,1,99,1269,201225,101210,53501
44.40,44,0,7,0,0,0,0,1,99,1266,212568,106915,59607
44.60,41,0,0,0,0,0,0,1,99,1415,229206,115283,60492
44.80,44,0,19,0,0,0,0,0,100,1461,228728,121377,57012
45.00,41,0,18,0,0,0,0,1,99,1337,237550,112514,55728
45.20,46,0,55,0,0,0,0,1,99,1337,237550,112514,55728
45.40,45,1,8,0,0,0,0,1,99,3069,486762,244825,124609
45.60,46,0,0,0,0,0,0,1,99,1623,250593,129436,60769
45.80,44,0,19,0,0,0,0,1,99,1457,237484,116228,57600
46.00,47,0,11,0,0,0,0,1,99,1457,237484,116228,57600
46.20,42,0,22,0,0,0,0,1,99,2892,458598,230660,124701
46.40,42,0,18,0,0,0,0,1,99,1417,224669,113001,52706
46.60,47,0,29,0,0,0,0,1,99,1428,235704,118551,65279
46.80,43,0,28,0,0,0,0,1,99,1460,231481,116427,54304
47.00,43,0,25,0,0,0,0,1,99,1403,222466,111893,58713
47.20,46,0,27,0,0,0,0,1,99,1587,248678,131602,65247
47.40,45,0,29,0,0,0,0,0,100,1521,241239,121336,60131
47.60,44,0,26,0,0,0,0,1,99,1342,230193,112521,52455
47.80,46,1,23,0,0,0,0,1,99,1467,239448,117004,68217
48.00,46,0,31,0,0,0,0,1,99,1530,242577,122008,57282
48.20,47,0,26,0,0,0,0,1,99,1539,244029,122739,67585
48.40,42,0,27,0,0,0,0,1,99,1355,229136,115248,53754
48.60,45,1,30,0,0,0,0,1,99,1389,222628,111974,58756
48.80,45,0,24,0,0,0,0,1,99,1552,246189,123825,61365
49.00,46,0,26,0,0,0,0,1,99,1554,246369,123916,64642
49.20,44,0,28,0,0,0,0,1,99,1530,242608,122024,60472
49.40,45,1,29,0,0,0,0,1,99,1463,236698,119051,58999
49.60,49,1,26,0,0,0,0,1,99,1650,261687,131620,65228
49.80,47,0,28,0,0,0,0,1,99,1546,245221,123338,67915
50.00,45,0,26,0,0,0,0,1,99,1447,238766,120092,59514
50.20,41,0,30,0,0,0,0,0,100,1169,213604,107436,53242
50.40,39,0,0,0,0,0,0,1,99,1124,205395,103307,51196
50.60,40,0,9,0,0,0,0,0,100,1310,215451,111871,48511
50.80,44,0,37,0,0,0,0,1,99,1552,245771,120264,66222
51.00,45,0,11,0,0,0,0,1,99,1471,233286,117335,58148
51.20,42,1,47,0,0,0,0,1,99,1327,226855,114101,59872
51.40,43,0,0,0,0,0,0,1,99,1485,235499,118448,58700
51.60,46,1,42,0,0,0,0,1,99,1569,241950,125159,55134
51.80,44,0,8,0,0,0,0,1,99,1225,225793,110331,64326
52.00,45,0,51,0,0,0,0,1,99,1561,247516,124492,61695
52.20,45,0,21,0,0,0,0,1,99,1479,234477,117934,58445
52.40,49,0,25,0,0,0,0,1,99,1650,261616,131584,65210
52.60,40,0,0,0,0,0,0,1,99,1308,221253,118177,55149
52.80,43,0,19,0,0,0,0,1,99,1308,221253,118177,55149
53.00,44,0,43,0,0,0,0,1,99,2766,460281,224951,118007
53.20,45,0,37,0,0,0,0,0,100,1562,243228,125831,55430
53.40,45,0,18,0,0,0,0,1,99,1257,228980,111879,65229
53.60,42,1,0,0,0,0,0,1,99,1346,222664,111993,52236
53.80,45,1,30,0,0,0,0,1,99,1561,247495,124482,61690
54.00,46,0,35,0,0,0,0,1,99,1552,246154,130266,64585
54.20,45,1,7,0,0,0,0,1,99,1466,253647,120921,59896
54.40,48,0,32,0,0,0,0,1,99,1459,231377,116375,61065
54.60,45,1,0,0,0,0,0,1,99,1401,228969,115164,63414
54.80,44,0,28,0,0,0,0,1,99,1460,231470,116422,61090
55.00,46,0,28,0,0,0,0,1,99,1576,245682,126910,59583
55.20,43,0,28,0,0,0,0,0,100,1297,230118,118990,58998
55.40,48,1,27,0,0,0,0,1,99,1518,243902,115920,60795
55.60,48,0,28,0,0,0,0,1,99,1626,257888,129709,64281
55.80,42,0,28,0,0,0,0,0,100,1493,239148,126907,59610
56.00,44,0,29,0,0,0,0,1,99,1545,244996,116440,61067
56.20,47,0,27,0,0,0,0,1,99,1448,241404,121418,60172
56.40,45,0,25,0,0,0,0,0,100,1362,226934,120795,59893
56.60,41,0,28,0,0,0,0,1,99,1460,234558,111479,58466
56.80,48,0,26,0,0,0,0,1,99,1681,266583,134082,66448
57.00,46,0,24,0,0,0,0,1,99,1340,235635,118517,58734
57.20,46,1,30,0,0,0,0,1,99,1651,261883,131719,65277
57.40,43,0,26,0,0,0,0,1,99,1424,225850,120632,56295
57.60,47,0,29,0,0,0,0,1,99,1675,265602,126969,66204
57.80,47,0,30,0,0,0,0,1,99,1517,240933,124447,58436
58.00,47,0,24,0,0,0,0,0,100,1568,248697,125087,65252
58.20,43,0,59,0,0,0,0,1,99,1490,235843,115242,60460
58.40,45,1,0,0,0,0,0,1,99,1507,241342,121387,60157
58.60,44,0,28,0,0,0,0,0,100,1283,214579,114612,53485
58.80,45,0,37,0,0,0,0,0,100,1565,247056,120962,59916
59.00,40,0,15,0,0,0,0,1,99,1403,226654,110742,58109
59.20,40,0,15,0,0,0,0,1,99,1364,228127,114740,53518
59.40,47,1,0,0,0,0,0,1,99,1391,230173,115769,60747
59.60,47,0,15,0,0,0,0,1,99,1424,225886,113613,66240
59.80,42,0,18,0,0,0,0,1,99,1379,229946,115655,57316
60.00,46,1,41,0,0,0,0,1,99,1495,254461,131434,61707
60.20,47,0,15,0,0,0,0,1,99,1568,255126,125039,65228
60.40,42,0,21,0,0,0,0,1,99,1207,212542,106902,52978
60.60,49,0,25,0,0,0,0,1,99,1454,259137,133679,66248
60.80,45,1,13,0,0,0,0,1,99,1573,253712,124337,64861
61.00,43,0,58,0,0,0,0,1,99,1348,230505,115936,54075
61.20,47,1,7,0,0,0,0,1,99,1433,238893,120155,66162
61.40,48,1,8,0,0,0,0,1,99,1650,261691,131622,65229
61.60,41,0,7,0,0,0,0,1,99,1334,228121,114738,53516
61.80,48,1,57,0,0,0,0,1,99,1560,247469,124469,68537
62.00,44,0,15,0,0,0,0,0,100,1287,213595,107431,53240
62.20,46,0,10,0,0,0,0,0,100,1550,245113,129715,64312
62.40,40,0,2,0,0,0,0,1,99,1281,230317,109088,54031
62.60,46,0,10,0,0,0,0,1,99,1521,241263,121348,60137
62.80,41,0,23,0,0,0,0,1,99,1521,241263,121348,60137
63.00,46,0,14,0,0,0,0,1,99,2797,458331,230526,124629
63.20,44,0,28,0,0,0,0,0,100,1525,242187,125095,58740
63.40,44,0,29,0,0,0,0,1,99,1354,235729,115186,60431
63.60,48,1,28,0,0,0,0,1,99,1636,259523,130532,64688
63.80,44,0,28,0,0,0,0,1,99,1515,245101,123278,61093
64.00,47,0,30,0,0,0,0,1,99,1627,253770,130911,58388
64.20,46,1,30,0,0,0,0,1,99,1216,218170,106407,59324
64.40,42,0,25,0,0,0,0,1,99,1478,234371,117881,58419
64.60,47,0,29,0,0,0,0,0,100,1416,221262,118181,62045
64.80,44,0,26,0,0,0,0,1,99,1587,254806,121473,60170
65.00,47,1,27,0,0,0,0,1,99,1464,234411,117901,64921
65.20,47,1,27,0,0,0,0,1,99,1700,269572,135586,67193
65.40,45,0,28,0,0,0,0,0,100,1416,224569,112951,52683
65.60,45,0,24,0,0,0,0,1,99,1621,252918,130471,64658
65.80,45,1,30,0,0,0,0,1,99,1536,247921,121326,60126
66.00,46,0,32,0,0,0,0,1,99,1362,232837,117110,61450
66.20,53,1,27,0,0,0,0,1,99,1733,274809,138220,71760
66.40,47,0,38,0,0,0,0,1,99,1583,250994,126242,65855
66.60,45,0,12,0,0,0,0,1,99,1537,243752,122599,60757
66.80,46,0,41,0,0,0,0,1,99,1554,246415,123938,58188
67.00,47,0,10,0,0,0,0,0,100,1230,215687,115204,60482
67.20,45,0,28,0,0,0,0,0,100,1505,242064,118508,65234
67.40,45,0,0,0,0,0,0,1,99,1276,223466,109000,54008
67.60,44,1,5,0,0,0,0,1,99,1553,246357,123910,64638
67.80,38,0,47,0,0,0,0,1,99,1118,194430,97792,48463
68.00,43,0,10,0,0,0,0,1,99,1329,238930,120174,59555
68.20,48,0,0,0,0,0,0,1,99,1509,239336,127007,66285
68.40,47,0,42,0,0,0,0,1,99,1635,259228,123922,64615
68.60,45,0,0,0,0,0,0,0,100,1499,237683,119547,59244
68.80,47,1,31,0,0,0,0,1,99,1523,246378,123920,61412
69.00,40,0,15,0,0,0,0,1,99,1207,212489,106875,52964
69.20,43,1,28,0,0,0,0,1,99,1414,233350,117367,58164
69.40,44,0,19,0,0,0,0,1,99,1373,241330,121381,60154
69.60,46,0,11,0,0,0,0,1,99,1568,248688,125082,58725
69.80,46,0,4,0,0,0,0,1,99,1453,230405,115886,60809
70.00,47,0,49,0,0,0,0,1,99,1494,241981,124989,65212
70.20,43,1,0,0,0,0,0,1,99,1283,224730,109617,54313
70.40,50,1,9,0,0,0,0,1,99,1700,269612,135606,70403
70.60,44,0,37,0,0,0,0,1,99,1437,227862,114607,60138
70.80,39,0,12,0,0,0,0,1,99,1299,217954,109624,54327
71.00,46,0,5,0,0,0,0,1,99,1568,248730,125103,58735
71.20,43,0,18,0,0,0,0,1,99,1194,201135,101164,60161
71.40,45,0,25,0,0,0,0,1,99,1553,246289,123875,58159
71.60,43,0,28,0,0,0,0,1,99,1401,222200,111759,55385
71.80,48,0,28,0,0,0,0,1,99,1652,261980,138297,65301
72.00,45,0,25,0,0,0,0,0,100,1504,235463,118430,58691
72.20,44,1,28,0,0,0,0,1,99,1526,245203,116538,61119
72.40,48,1,25,0,0,0,0,1,99,1642,253943,130990,64915
72.60,46,0,31,0,0,0,0,1,99,1552,246188,123825,61364
72.80,47,1,29,0,0,0,0,1,99,1393,238664,116805,64317
73.00,46,1,25,0,0,0,0,1,99,1562,247672,124571,61734
73.20,45,0,30,0,0,0,0,1,99,1560,247457,124463,58434
73.40,45,0,27,0,0,0,0,0,100,1500,238205,123243,61076
73.60,48,0,27,0,0,0,0,1,99,1528,241936,118388,65189
73.80,44,0,28,0,0,0,0,1,99,1515,233550,120814,53220
74.00,42,0,27,0,0,0,0,1,99,1516,240498,120963,59946
74.20,44,0,31,0,0,0,0,1,99,1485,242084,118479,58715
74.40,50,0,20,0,0,0,0,1,99,1599,253616,127561,66543
74.60,49,1,25,0,0,0,0,1,99,1674,265417,133496,66157
74.80,46,0,44,0,0,0,0,1,99,1453,223665,115895,60813
75.00,44,0,18,0,0,0,0,1,99,1396,244352,119589,59265
75.20,46,0,0,0,0,0,0,1,99,1396,244352,119589,59265
75.40,43,0,16,0,0,0,0,1,99,2863,460464,238350,121526
75.60,46,0,15,0,0,0,0,1,99,1450,242696,115346,67215
75.80,45,1,41,0,0,0,0,1,99,1591,252298,126898,59578
76.00,46,0,3,0,0,0,0,0,100,1274,228948,115153,63408
76.20,39,0,22,0,0,0,0,0,100,1050,187803,94459,46811
76.40,46,0,16,0,0,0,0,1,99,1348,244916,123185,67830
76.60,44,1,47,0,0,0,0,1,99,1500,237914,119663,59302
76.80,41,0,0,0,0,0,0,0,100,1373,221213,114585,53473
77.00,47,0,13,0,0,0,0,1,99,1534,239898,117448,64640
77.20,50,0,19,0,0,0,0,1,99,1657,262814,132187,62061
