/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:35:25
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
4.00,51,14,27,0,0,1,0,15,85,53327704,69788965,34895294,16616227
4.20,47,11,31,0,0,1,0,12,88,45154325,59092617,29546996,15641982
4.40,47,12,45,0,0,1,0,13,87,46877281,61347412,32378494,17040750
4.60,50,12,30,0,0,1,0,13,87,51550988,67463804,32046111,16865755
4.80,43,14,3,0,0,1,0,15,85,47800442,60817843,31278475,15638692
5.00,50,14,21,0,0,1,0,15,85,47800442,60817843,31278475,15638692
5.20,41,11,33,0,0,1,0,12,88,91913847,120285908,60144343,30071122
5.40,45,13,58,0,0,1,0,14,86,47588565,65723862,32862695,15566006
5.60,53,13,37,0,0,1,0,14,86,53570382,68449953,33391007,18364403
5.80,46,13,0,0,0,1,0,14,86,53570382,68449953,33391007,18364403
6.00,43,13,32,0,0,1,0,14,86,92829294,121483743,60743284,30370583
6.20,50,14,25,0,0,1,0,15,85,49670894,65003236,32502374,17105916
6.40,48,12,25,0,0,1,0,13,87,47344043,61958149,30979795,17210397
6.60,47,10,36,0,0,1,0,11,89,48977441,65768964,33728449,15177281
6.80,44,13,32,0,0,1,0,14,86,47099564,59938971,29113902,15412694
7.00,47,10,35,0,0,1,0,11,89,47807256,64197430,32922515,16460693
7.20,49,13,34,0,0,1,0,14,86,51796236,66102671,32204624,16949201
7.40,45,9,32,0,0,1,0,10,90,46600748,60978457,32183764,15244437
7.60,46,12,37,0,0,1,0,13,87,45614724,59701759,29851574,15803223
7.80,47,11,32,0,0,1,0,12,88,50094974,65557685,32779605,16389231
8.00,49,13,37,0,0,1,0,14,86,52319633,68468680,32523439,17116971
8.20,47,9,34,0,0,0,0,10,90,48272374,63165228,33337918,15791123
8.40,43,16,37,0,0,1,0,17,83,47340771,61959832,29350134,14674527
8.60,51,14,35,0,0,1,0,15,85,50713607,66367142,33184342,17464834
8.80,47,13,34,0,0,1,0,14,86,50822798,66509197,33255372,16627106
9.00,46,13,38,0,0,1,0,14,86,50822798,66509197,33255372,16627106
9.20,44,12,34,0,0,1,0,13,87,90611999,118579755,60938178,29644594
9.40,48,13,29,0,0,1,0,14,86,51783960,67766950,32190109,16941541
9.60,49,11,36,0,0,1,0,12,88,53094782,67745077,34741873,15633297
9.80,45,11,35,0,0,1,0,12,88,53094782,67745077,34741873,15633297
10.00,49,15,25,0,0,1,0,16,84,96999630,126939248,63471089,33497462
10.20,47,15,11,0,0,1,0,16,84,45075773,60627713,29495258,16385683
10.40,48,9,33,0,0,0,0,10,90,46874058,61335831,32372382,17037533
10.60,43,9,55,0,0,0,0,10,90,46874058,61335831,32372382,17037533
10.80,42,14,5,0,0,1,0,15,85,90623688,118601753,57607964,28802948
11.00,47,13,26,0,0,1,0,14,86,45854132,60006912,30004153,15883998
11.20,50,10,22,0,0,1,0,11,89,50084706,65536539,34407426,18022339
11.40,48,10,31,0,0,1,0,11,89,50084706,65536539,34407426,18022339
11.60,46,15,29,0,0,1,0,16,84,96535830,126337575,61507939,31584027
11.80,47,10,19,0,0,1,0,11,89,49472951,66431696,34068319,15330218
12.00,54,14,38,0,0,1,0,15,85,56420632,72167994,35245664,20139666
12.20,49,15,11,0,0,1,0,16,84,47786983,62534935,31268195,15633552
12.40,48,14,17,0,0,1,0,15,85,53108476,67845227,34750803,16547424
12.60,54,13,25,0,0,1,0,14,86,51814813,71181198,35591427,18642478
12.80,48,15,51,0,0,1,0,16,84,54395929,67805055,33903306,16951062
13.00,41,11,21,0,0,1,0,12,88,41644939,56194871,28949497,13622846
13.20,53,12,19,0,0,1,0,13,87,56609633,74079161,37040442,19401460
13.40,51,12,37,0,0,1,0,13,87,53863891,70491666,33568299,16783535
13.60,45,12,23,0,0,1,0,13,87,44257638,57917352,28959349,15330886
13.80,42,13,27,0,0,1,0,14,86,41046133,53714006,26857627,15106889
14.00,47,12,18,0,0,1,0,13,87,49204803,64388923,32195210,15249831
14.20,49,16,18,0,0,1,0,18,82,50211153,65706856,32854192,17291077
14.40,52,11,33,0,0,1,0,12,88,51815593,69484983,35590687,18642101
14.60,44,14,33,0,0,1,0,15,85,46188110,58775780,28548910,15113591
14.80,50,12,37,0,0,1,0,13,87,52067837,68133412,34067498,17033155
15.00,46,11,36,0,0,1,0,12,88,48496222,63459642,31730559,15029740
15.20,50,15,35,0,0,1,0,16,84,51559517,67467877,33734723,16866773
15.40,44,13,39,0,0,1,0,14,86,41022107,53680676,26840962,15097515
15.60,49,9,32,0,0,1,0,10,90,51834683,69516412,35606785,16955030
15.80,51,12,36,0,0,1,0,13,87,52570391,67076777,32679200,18918865
16.00,48,14,36,0,0,1,0,15,85,49966169,65382046,32691783,15485041
16.20,43,12,37,0,0,1,0,13,87,46864481,61325412,30663419,15331175
16.40,50,13,32,0,0,1,0,14,86,52293750,68427951,34214771,17106789
16.60,53,10,37,0,0,0,0,10,90,54572714,69787072,35705844,16229363
16.80,47,10,34,0,0,0,0,10,90,54572714,69787072,35705844,16229363
17.00,42,11,36,0,0,1,0,12,88,93224316,121987380,60995108,30496490
17.20,49,11,34,0,0,1,0,12,88,48285072,64843894,31591350,18289091
17.40,47,12,34,0,0,1,0,12,88,50417590,65972081,32986808,15624785
17.60,40,12,19,0,0,1,0,12,88,50417590,65972081,32986808,15624785
17.80,48,10,27,0,0,1,0,11,89,96841752,128428593,65071951,30822509
18.00,51,10,27,0,0,0,0,11,89,51285626,65435787,31879763,18456027
18.20,44,12,58,0,0,1,0,13,87,48540148,61755657,31760791,14115415
18.40,44,12,3,0,0,1,0,13,87,48540148,61755657,31760791,14115415
18.60,45,14,23,0,0,1,0,15,85,88075421,116901472,57628826,31283129
18.80,48,14,25,0,0,1,0,15,85,50469195,66042244,33021890,15641402
19.00,47,11,29,0,0,1,0,12,88,45512880,61198456,31426956,16539936
19.20,39,9,55,0,0,1,0,10,90,40638783,51414710,26594382,12410298
19.40,48,11,6,0,0,1,0,12,88,48970928,64078824,32040157,16862652
19.60,49,14,24,0,0,1,0,15,85,48724769,63765586,30205512,16780222
19.80,48,15,34,0,0,1,0,16,84,49253897,62755561,32226578,16960765
20.00,43,15,36,0,0,1,0,16,84,43380398,58436778,28384238,15026425
20.20,36,9,16,0,0,0,0,10,90,37000234,48418289,25938912,12104432
20.40,47,16,51,0,0,1,0,17,83,51786860,67769592,32191364,16942201
20.60,47,17,0,0,0,1,0,18,82,50240806,65739698,32870613,15569748
20.80,51,14,37,0,0,1,0,15,85,52554387,68766889,34384244,18010166
21.00,45,15,23,0,0,1,0,16,84,47326019,61930079,30965759,15482340
21.20,49,14,21,0,0,1,0,15,85,51818006,67802684,33902130,16950474
21.40,51,14,29,0,0,1,0,15,85,54143722,69159446,35423954,16867961
21.60,50,14,24,0,0,1,0,15,85,54143722,69159446,35423954,16867961
21.80,44,12,26,0,0,1,0,13,87,96862755,126743793,63373370,30829213
22.00,48,13,29,0,0,1,0,14,86,47059420,63285243,30788132,17103921
22.20,43,9,30,0,0,0,0,10,90,46647224,61031850,32211944,15257785
22.40,45,9,35,0,0,0,0,10,90,46647224,61031850,32211944,15257785
22.60,45,14,34,0,0,1,0,15,85,97735825,127895330,62220857,31109313
22.80,45,10,35,0,0,1,0,11,89,44698124,58483774,30962658,15480819
23.00,50,14,36,0,0,1,0,15,85,53596917,70135112,33398507,18368506
23.20,50,10,33,0,0,0,0,11,89,49746393,65090066,32545790,17128766
23.40,48,14,36,0,0,1,0,15,85,52839172,69137655,34569631,16461155
23.60,50,11,35,0,0,1,0,12,88,49194208,64367450,33878334,16938606
23.80,49,12,36,0,0,1,0,13,87,52878624,69188053,34594831,17296812
24.00,43,13,34,0,0,1,0,14,86,45495271,59527008,28110687,14881579
24.20,47,13,35,0,0,1,0,14,86,50466612,66031681,33016608,15638900
24.40,48,12,33,0,0,1,0,13,87,50232125,65724774,32863151,17295792
24.60,47,10,36,0,0,0,0,11,89,50815457,64825981,33244866,14959668
24.80,45,13,36,0,0,1,0,14,86,44683905,60183239,29232539,15475510
25.00,49,13,32,0,0,1,0,14,86,52829277,69121847,34561727,18103131
25.20,47,15,38,0,0,1,0,17,83,50246133,65742122,32871825,15570321
25.40,47,12,29,0,0,1,0,13,87,48233837,63109061,31555264,16607454
25.60,40,14,27,0,0,1,0,15,85,43381363,56768448,28384884,14191947
25.80,47,14,28,0,0,1,0,15,85,50800685,66469729,33235637,14955515
26.00,47,13,53,0,0,1,0,14,86,46406827,59042031,30365179,16868956
26.20,41,11,21,0,0,1,0,12,88,40844058,55118318,26724654,13361861
26.40,48,10,37,0,0,1,0,11,89,46633608,62701340,32198724,16946116
26.60,49,13,24,0,0,1,0,14,86,53151508,67818893,33040752,17389252
26.80,47,13,43,0,0,1,0,14,86,49190499,64359274,32180385,15242809
27.00,47,9,21,0,0,1,0,10,90,45957436,61796316,31733972,16701518
27.20,46,8,17,0,0,0,0,9,91,45374719,57630269,29688959,15717158
27.40,50,15,52,0,0,1,0,16,84,54946178,71896100,34237094,17117920
27.60,47,12,0,0,0,1,0,13,87,45743138,59856072,31591381,16626493
27.80,49,15,25,0,0,1,0,16,84,53090075,69461196,33077587,16538188
28.00,47,10,49,0,0,1,0,10,90,41862529,54773905,29099254,15404982
28.20,50,12,27,0,0,1,0,13,87,56598369,72302547,35270417,17634562
28.40,53,11,16,0,0,1,0,12,88,50605432,69506734,34754165,18203938
28.60,45,14,24,0,0,1,0,15,85,44014456,55915182,27111032,15249412
28.80,47,12,44,0,0,1,0,12,88,44722031,58516029,29258695,17210397
29.00,46,14,26,0,0,1,0,15,85,48963706,64061699,32031594,15172331
29.20,47,12,12,0,0,1,0,13,87,46858050,61311348,30656387,17030732
29.40,45,10,27,0,0,0,0,11,89,44716850,58504787,30973783,13765672
29.60,43,13,16,0,0,1,0,14,86,45305014,57630498,27992655,14819094
29.80,47,13,49,0,0,1,0,14,86,49220504,66103205,32204884,16949348
30.00,46,14,9,0,0,1,0,15,85,45350928,59344909,29673145,15708764
30.20,49,13,20,0,0,1,0,14,86,49468769,64726365,32363935,17033056
30.40,44,14,36,0,0,1,0,15,85,44679803,58460186,29230773,14614877
30.60,52,14,36,0,0,1,0,15,85,56649324,74114925,37058324,19410826
30.80,47,15,37,0,0,1,0,16,84,50306995,65817314,32909422,16454137
31.00,49,14,33,0,0,1,0,15,85,48972152,64071089,32036289,15174555
31.20,45,11,37,0,0,1,0,12,88,44281271,56239293,28972431,15337811
31.40,49,11,31,0,0,1,0,12,88,52339031,68476173,34238882,17118844
31.60,50,11,37,0,0,1,0,12,88,46640302,62713950,30510198,16949519
31.80,45,13,36,0,0,1,0,13,87,49941918,65338738,32670129,15474784
32.00,43,14,36,0,0,1,0,15,85,47350442,61953968,30977704,15488312
32.20,45,11,34,0,0,1,0,12,88,48948572,64040720,32021104,16852625
32.40,48,13,36,0,0,1,0,14,86,48876886,63944557,31973022,15144587
32.60,47,14,33,0,0,1,0,15,85,50688678,66315042,33158292,16578568
32.80,45,11,39,0,0,1,0,12,88,39670598,51902211,25951709,15570482
33.00,46,12,35,0,0,1,0,13,87,48749013,63777353,31889418,15104987
33.20,50,15,43,0,0,1,0,16,84,53110269,69482233,34741924,17370356
33.40,51,13,19,0,0,1,0,14,86,51558636,67451781,33726675,18549024
33.60,35,10,21,0,0,1,0,11,89,36118096,48930651,25309536,11810714
33.80,50,6,31,0,0,0,0,7,93,46856372,59609573,28953904,15327993
34.00,48,15,22,0,0,1,0,16,84,53600244,68469906,35070767,18369761
34.20,45,8,54,0,0,0,0,8,92,44452997,59872973,30792471,15395728
34.40,36,13,8,0,0,1,0,14,86,41868915,53084699,25686792,11986724
34.60,53,13,25,0,0,1,0,14,86,53850210,72143188,35233548,18455025
34.80,47,12,28,0,0,1,0,13,87,44713438,58502986,29252173,17206560
35.00,45,15,62,0,0,1,0,16,84,48041684,61202722,31429146,14886971
35.20,46,16,23,0,0,1,0,17,83,48539342,65267650,31752578,15875735
35.40,49,14,0,0,0,1,0,15,85,50831447,66497418,33249482,16624161
35.60,50,13,37,0,0,1,0,14,86,49002900,64116051,32058771,16872449
35.80,50,14,22,0,0,1,0,16,84,50206506,65686527,32844027,17285727
36.00,46,8,20,0,0,0,0,9,91,45092125,60620687,31130256,14745406
36.20,48,13,67,0,0,1,0,14,86,51518949,63862325,31931905,17739317
36.40,48,12,0,0,0,1,0,13,87,49861049,68480931,34241261,16304803
36.60,51,10,30,0,0,1,0,11,89,49198443,62672775,32184016,16938386
36.80,48,13,13,0,0,1,0,14,86,49981878,65392882,30976356,17208453
37.00,47,11,68,0,0,1,0,12,88,49724075,65040881,34232779,15404240
37.20,52,17,0,0,0,1,0,18,82,54401887,71172666,33892593,18640243
37.40,41,13,27,0,0,1,0,14,86,43636526,57095227,28548277,13434015
37.60,45,12,43,0,0,1,0,13,87,43607200,57057010,28529168,16781278
37.80,51,16,27,0,0,1,0,17,83,53106385,69480896,34741256,17370022
38.00,44,10,21,0,0,1,0,11,89,45538551,61217528,31436749,14890582
38.20,46,10,23,0,0,0,0,11,89,47816504,60827141,31283206,15641078
38.40,45,14,36,0,0,1,0,15,85,48757327,63783283,30213895,15106391
38.60,47,13,34,0,0,1,0,14,86,49236212,64408828,32205163,16949495
38.80,49,14,34,0,0,1,0,15,85,50475595,66029334,33015435,15638345
39.00,50,13,36,0,0,1,0,14,86,49224930,64392549,32197023,16945211
39.20,38,13,36,0,0,1,0,14,86,43383754,56751570,28376445,13353155
39.40,50,11,36,0,0,1,0,12,88,48320090,63208460,31604965,16633612
39.60,44,15,31,0,0,1,0,16,84,52079473,68125896,34063740,17031276
39.80,49,14,39,0,0,1,0,15,85,50221604,65694947,32848237,15559149
40.00,41,11,35,0,0,0,0,11,89,43832917,57337640,28669486,15177434
40.20,47,14,35,0,0,1,0,15,85,47588327,62249334,31125391,15562153
40.40,47,14,36,0,0,1,0,15,85,49479134,64722419,32361962,15328816
40.60,49,15,35,0,0,1,0,16,84,48759047,63780364,31890923,16784111
40.80,43,13,37,0,0,1,0,13,87,47322880,61901127,30951283,15475102
41.00,49,14,30,0,0,1,0,15,85,51083636,66819690,33410622,16704728
41.20,46,15,71,0,0,1,0,16,84,49713805,63335305,32524281,15405701
41.40,42,12,10,0,0,1,0,13,87,41866680,56483922,27386790,13692918
41.60,49,14,17,0,0,1,0,16,84,48771815,63795330,31898407,18466855
41.80,49,13,47,0,0,1,0,14,86,48969538,64053324,32027407,15170348
42.00,47,16,0,0,0,1,0,18,82,49237475,64414225,32207861,16950915
42.20,47,15,47,0,0,1,0,16,84,44028992,57610725,28806032,15249721
42.40,46,15,35,0,0,1,0,16,84,50826859,64825889,33244819,16621830
42.60,44,13,15,0,0,1,0,14,86,45872362,61775073,30005733,15884834
42.80,50,12,29,0,0,1,0,12,88,51818982,67780750,33891163,16944991
43.00,49,14,18,0,0,1,0,15,85,51062492,66790877,33396215,16697525
43.20,38,12,64,0,0,1,0,12,88,42073446,53330732,27526169,12042279
43.40,46,14,0,0,0,1,0,15,85,45965640,61815058,30072899,16706584
43.60,51,12,46,0,0,1,0,13,87,50452740,65994345,34734613,17366731
43.80,42,9,4,0,0,1,0,10,90,45751595,59844284,29922838,14960897
44.00,40,15,27,0,0,1,0,16,84,41257012,53984546,25305903,13495980
44.20,46,12,39,0,0,1,0,13,87,45970797,60130530,30065964,16702731
44.40,45,11,22,0,0,0,0,11,89,47101154,61608241,30804837,15401881
44.60,47,13,51,0,0,1,0,14,86,48075847,62899039,31450251,15724577
44.80,43,14,0,0,0,1,0,15,85,44011241,57582951,28792145,15242369
45.00,50,14,48,0,0,1,0,15,85,52380567,68517912,34259753,16313599
45.20,44,9,0,0,0,1,0,10,90,44282570,59609793,30657168,15328059
45.40,47,14,34,0,0,1,0,15,85,51497587,65597875,31913232,15956049
45.60,50,14,47,0,0,1,0,15,85,50601763,66185145,33093342,18200703
45.80,50,16,30,0,0,1,0,17,83,53379168,69817342,34909483,16622984
46.00,49,10,1,0,0,1,0,11,89,47120823,63337575,32525447,17118070
46.20,48,8,35,0,0,0,0,9,91,52090787,64733151,32367338,15331353
46.40,47,14,33,0,0,1,0,15,85,47119421,63339535,30814545,17118594
46.60,48,15,42,0,0,1,0,16,84,51581585,65780140,33734190,16866507
46.80,44,14,30,0,0,1,0,15,85,44231981,59550859,28925376,15312900
47.00,43,14,33,0,0,1,0,15,85,47875351,62615864,31308660,15653784
47.20,47,13,36,0,0,1,0,14,86,48525629,63467049,31734262,15031495
47.40,48,10,34,0,0,1,0,11,89,49991875,67090899,34406379,17202600
47.60,47,9,32,0,0,1,0,10,90,48735697,63747626,31874515,15097946
47.80,43,11,38,0,0,1,0,12,88,44481235,56482891,27386331,15404240
48.00,50,11,36,0,0,1,0,12,88,48559948,65168848,33420690,16709772
48.20,47,13,34,0,0,1,0,14,86,49225220,61006483,30503961,16946043
48.40,48,13,35,0,0,1,0,14,86,48764085,65454393,31888779,16782983
48.60,51,13,39,0,0,1,0,14,86,48764085,65454393,31888779,16782983
48.80,47,14,30,0,0,1,0,15,85,106857336,138012416,69881329,33192474
49.00,44,13,28,0,0,1,0,14,86,46872518,61320071,30660748,15329839
49.20,46,13,47,0,0,1,0,14,86,46421727,62398278,30356625,15177783
49.40,50,10,21,0,0,1,0,11,89,49412461,63023110,32320286,17775537
49.60,47,14,25,0,0,1,0,16,84,49324370,66302432,32255997,16127436
49.80,47,11,27,0,0,1,0,12,88,46176175,60392056,30196730,16775376
50.00,47,14,54,0,0,1,0,16,84,49466864,64712650,32357077,15326502
50.20,46,14,5,0,0,1,0,16,84,49466864,64712650,32357077,15326502
50.40,46,10,21,0,0,1,0,11,89,94659414,123836554,63639649,32678711
50.60,41,11,22,0,0,1,0,12,88,44046735,59314647,28810690,13557480
50.80,47,11,29,0,0,1,0,12,88,45982738,60151166,30076282,16708463
51.00,41,12,23,0,0,1,0,12,88,43137230,54685060,26461139,14112104
51.20,47,10,43,0,0,1,0,11,89,45751462,61486396,31574820,14955981
51.40,48,14,11,0,0,1,0,15,85,50225017,63980294,31126282,17291765
51.60,49,15,24,0,0,1,0,16,84,49858078,65215892,32608704,17934162
51.80,43,12,25,0,0,1,0,13,87,44486869,58201010,29101182,13694196
52.00,45,10,26,0,0,1,0,11,89,47600769,63969977,32850202,15560089
52.20,47,15,29,0,0,1,0,16,84,48074784,61243302,29794741,16552046
52.40,47,12,26,0,0,1,0,13,87,48533612,63473429,31737452,15868173
52.60,47,14,33,0,0,1,0,15,85,44035346,57618131,28809735,16946312
52.80,46,15,29,0,0,1,0,16,84,46449989,60748685,30375049,15186995
53.00,48,10,27,0,0,1,0,11,89,51067450,66780518,35060529,16694935
53.20,49,15,40,0,0,1,0,16,84,53629447,70143298,33402405,16700591
53.40,50,15,22,0,0,1,0,16,84,49002345,64083613,32042551,16863913
53.60,44,10,12,0,0,1,0,11,89,41693222,56240581,28973084,15338167
53.80,46,15,29,0,0,1,0,16,84,51255024,65297142,31766926,15882899
54.00,47,9,36,0,0,1,0,10,90,46413154,62371543,32029366,16856983
54.20,45,14,33,0,0,1,0,15,85,46646689,59340142,28823035,15258711
54.40,41,14,36,0,0,1,0,15,85,42990914,54573981,28114513,13229897
54.60,49,15,35,0,0,1,0,16,84,50245707,67437951,32855160,17291586
54.80,53,16,37,0,0,1,0,17,83,54151854,69132412,35410108,18547505
55.00,45,15,38,0,0,1,0,16,84,46657627,62731077,30518531,15258733
55.20,43,14,33,0,0,1,0,15,85,41865329,54769511,27385392,15403746
55.40,48,13,35,0,0,1,0,15,85,51058655,66806754,35074303,16701494
55.60,49,11,37,0,0,1,0,12,88,51546323,67444027,33722797,16860811
55.80,42,13,35,0,0,1,0,14,86,45634896,59699794,28094735,14046847
56.00,46,16,34,0,0,1,0,17,83,47345180,61927733,30964586,16296582
56.20,42,15,42,0,0,1,0,16,84,47618655,60552778,31142142,13840469
56.40,52,14,32,0,0,1,0,15,85,51315105,68785428,33554657,18454418
56.60,50,14,37,0,0,1,0,15,85,51315105,68785428,33554657,18454418
56.80,41,13,36,0,0,1,0,14,86,97313109,127287467,63645213,30961456
57.00,52,16,42,0,0,1,0,17,83,53082290,69449155,34725385,18188853
57.20,48,10,16,0,0,1,0,11,89,45862595,61747744,31756711,15877812
57.40,50,10,15,0,0,1,0,11,89,45862595,61747744,31756711,15877812
57.60,45,14,52,0,0,1,0,15,85,102606366,132527031,65426268,33550752
57.80,51,16,26,0,0,1,0,17,83,51524608,67380950,33691259,17731623
58.00,48,13,14,0,0,1,0,14,86,48521890,61806365,31739142,16704229
58.20,41,13,14,0,0,1,0,14,86,48521890,61806365,31739142,16704229
58.40,42,12,24,0,0,1,0,13,87,87709099,116484659,57374375,29555465
58.60,40,14,28,0,0,1,0,15,85,42782942,55958371,27979836,13166523
58.80,47,13,23,0,0,1,0,14,86,45385324,59372996,29687188,15716199
59.00,45,14,61,0,0,1,0,15,85,47369378,61963966,30982703,17212013
59.20,50,16,17,0,0,1,0,17,83,50837377,66486867,33244206,16621523
59.40,47,12,10,0,0,1,0,13,87,51313584,65439978,33559743,15101358
59.60,49,12,68,0,0,1,0,13,87,49242370,66086899,32196930,16945162
59.80,44,13,14,0,0,1,0,14,86,42488398,55591136,27796214,15634825
60.00,47,11,0,0,0,1,0,12,88,45989402,61816995,31744591,16707107
60.20,46,12,24,0,0,1,0,13,87,49001158,64077074,32039282,15175973
60.40,47,11,70,0,0,1,0,12,88,47114282,59937572,29113222,17124816
60.60,50,14,21,0,0,1,0,15,85,53113915,69453648,34727631,17363210
60.80,42,14,11,0,0,1,0,15,85,40486715,52966715,26483973,13241525
61.00,48,12,15,0,0,1,0,13,87,49496583,64724580,32363043,17032586
61.20,47,9,21,0,0,1,0,10,90,46424601,62408395,32048290,16866943
61.40,46,12,29,0,0,1,0,13,87,47294962,60165007,29223693,15470817
61.60,41,14,55,0,0,1,0,15,85,44089728,57667105,28834223,13568573
61.80,53,13,2,0,0,1,0,14,86,54174084,70839133,37107016,18552890
62.00,46,11,34,0,0,0,0,11,89,48772357,63775072,30210006,15104447
62.20,47,11,34,0,0,1,0,12,88,47363274,61932985,30967212,17203407
62.40,40,9,34,0,0,1,0,10,90,44515984,59908065,30810569,13693117
62.60,49,10,31,0,0,1,0,11,89,51342197,67135400,33568481,16783655
62.80,48,15,38,0,0,1,0,16,84,52880950,67431432,32851985,17289905
63.00,51,15,33,0,0,1,0,16,84,52880950,67431432,32851985,17289905
63.20,44,12,36,0,0,1,0,13,87,101487828,132706036,66354561,33176123
63.40,46,11,33,0,0,1,0,12,88,47633105,63909172,32774687,14748103
63.60,49,15,38,0,0,1,0,16,84,51263271,63517546,31759522,17643552
63.80,46,11,36,0,0,1,0,12,88,49009980,64082784,32042137,15177325
64.00,45,13,35,0,0,1,0,13,87,40860004,55123419,26727128,15033485
64.20,46,13,33,0,0,1,0,14,86,50500589,64296671,33017977,17377277
64.40,51,12,36,0,0,1,0,13,87,49885751,68471530,34236551,16302560
64.60,43,13,46,0,0,1,0,14,86,48807689,62057108,30142735,15957351
64.80,42,12,27,0,0,1,0,13,87,45093270,58995407,29498389,13109938
65.00,46,14,23,0,0,1,0,15,85,44922813,58777005,29389186,17287153
65.20,50,17,17,0,0,1,0,18,82,55629234,72765282,36383487,18191109
65.40,46,14,39,0,0,1,0,15,85,45642325,59683895,29842641,14043106
65.60,42,12,18,0,0,0,0,13,87,42776365,54317051,27982152,14813564
65.80,44,14,62,0,0,1,0,15,85,44247057,59589898,28944347,15322944
66.00,46,15,0,0,0,1,0,17,83,49992779,65383676,32692598,15485428
66.20,50,13,28,0,0,1,0,14,86,48802492,63811217,31906350,16792230
66.40,43,10,13,0,0,0,0,10,90,41887873,54769511,29096919,15403746
66.60,46,10,36,0,0,1,0,11,89,48290966,63134350,31567909,14952699
66.80,44,13,25,0,0,1,0,14,86,46095270,58533612,28380655,15963527
67.00,47,11,28,0,0,1,0,12,88,46673778,64400156,32200817,15252496
67.20,44,12,37,0,0,1,0,13,87,45087611,57334563,27848873,16381108
67.40,48,14,13,0,0,1,0,15,85,50274751,65732526,32867027,15568049
67.60,51,16,38,0,0,1,0,17,83,53651251,70146992,35074312,18371618
67.80,45,10,33,0,0,1,0,11,89,47863817,64303032,33021234,15641101
68.00,47,13,45,0,0,1,0,14,86,50330362,64171450,31263751,16454022
68.20,50,12,35,0,0,1,0,13,87,52921316,69191623,36326386,17297705
68.40,50,14,20,0,0,1,0,15,85,53170484,69517534,33021657,17379181
68.60,46,14,35,0,0,1,0,15,85,53170484,69517534,33021657,17379181
68.80,47,15,40,0,0,1,0,16,84,98738206,129094895,64548948,31445827
69.00,49,12,29,0,0,1,0,13,87,49250875,66072185,33883950,16941394
69.20,49,16,50,0,0,1,0,17,83,52850817,67423186,32847967,17287790
