Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0,,,,,,,,,
16.6,37,73,0,1,0,2,0,76,24,629621500,199568000,96343792,48171446,,,,,,,,,
16.8,37,64,20,1,0,2,0,67,33,1211108389,410326366,205164366,99272224,,,,,,,,,
17,39,58,29,1,0,1,0,60,40,608140242,192764375,93059215,53176219,,,,,,,,,
17.2,44,61,25,1,0,1,0,63,37,545759679,172062572,89473057,61942346,,,,,,,,,
17.4,34,58,19,1,0,2,0,61,39,540205216,190734489,95367789,47683489,,,,,,,,,
17.6,36,58,10,1,0,2,0,61,39,540205216,190734489,95367789,47683489,,,,,,,,,
17.8,43,72,25,1,0,2,0,75,25,1317090401,418368781,209185616,107965818,,,,,,,,,
18,39,69,17,1,0,2,0,72,28,617147825,215828288,107914762,53956920,,,,,,,,,
18.2,37,70,24,1,0,2,0,73,27,635994412,208532270,104266751,48657384,,,,,,,,,
18.4,40,70,17,1,0,2,0,72,28,664934092,204407059,102204124,54508391,,,,,,,,,
18.6,32,43,41,0,0,1,0,44,56,481928029,158015575,79008247,46087742,,,,,,,,,
18.8,44,69,0,1,0,2,0,73,27,710147039,246529317,123265365,61632155,,,,,,,,,
19,36,75,26,1,0,2,0,77,23,620241283,189822316,94911710,47455431,,,,,,,,,
19.2,36,64,18,1,0,2,0,67,33,587518691,199510349,103195559,48157535,,,,,,,,,
19.4,35,73,32,1,0,2,0,76,24,584667501,184861937,89008176,47927030,,,,,,,,,
19.6,38,77,0,1,0,2,0,80,20,570440445,200383126,100192136,53435350,,,,,,,,,
19.8,42,69,14,1,0,2,0,72,28,699816175,229457722,114729528,60738632,,,,,,,,,
20,38,69,32,1,0,2,0,72,28,661440866,203333155,101667179,47444260,,,,,,,,,
20.2,41,71,43,1,0,2,0,73,27,626461674,212251987,102703171,61621365,,,,,,,,,
20.4,39,70,17,1,0,2,0,73,27,642616022,217273835,111929587,52672296,,,,,,,,,
20.6,34,71,0,1,0,2,0,74,26,562695634,170319074,85160042,42579640,,,,,,,,,
20.8,44,68,17,1,0,2,0,71,29,685651333,238029456,119015372,66119106,,,,,,,,,
21,37,67,18,1,0,2,0,70,30,629788575,192736669,96368945,48184022,,,,,,,,,
21.2,38,71,30,1,0,2,0,73,27,665280289,218132684,109066976,54533013,,,,,,,,,
21.4,42,76,26,1,0,2,0,79,21,692812264,227159738,113580529,53449195,,,,,,,,,
21.6,42,73,26,1,0,2,0,76,24,620241812,203365148,101683165,61009367,,,,,,,,,
21.8,42,73,27,1,0,2,0,76,24,706339705,231595097,115798222,54492806,,,,,,,,,
22,41,65,28,1,0,2,0,67,33,645921738,211785242,105893237,59564426,,,,,,,,,
22.2,39,70,24,1,0,2,0,72,28,668309147,219125678,109563476,54781260,,,,,,,,,
22.4,41,70,26,1,0,2,0,73,27,645128145,211525076,105763153,56406523,,,,,,,,,
22.6,41,62,29,1,0,1,0,65,35,658713118,222729143,114739864,53994787,,,,,,,,,
22.8,44,75,28,1,0,2,0,78,22,706343365,224784782,108987254,61304762,,,,,,,,,
23,38,60,29,1,0,2,0,63,37,605363180,211706706,105853959,52926527,,,,,,,,,
23.2,36,75,30,1,0,2,0,78,22,658528308,202437099,101219148,47235181,,,,,,,,,
23.4,40,74,25,1,0,2,0,77,23,636269827,208620929,104311071,55632086,,,,,,,,,
23.6,42,71,24,1,0,2,0,75,25,639514776,222775918,111388597,58969930,,,,,,,,,
23.8,43,62,32,1,0,2,0,65,35,678033814,215373295,111161006,62527543,,,,,,,,,
24,41,73,29,1,0,2,0,76,24,706595469,224871270,109029188,54514089,,,,,,,,,
24.2,40,67,26,1,0,2,0,69,31,658318791,222587977,114667141,53960565,,,,,,,,,
24.4,36,69,27,1,0,2,0,72,28,508861768,173792042,83420715,48661636,,,,,,,,,
24.6,45,68,28,1,0,2,0,71,29,722801276,223839422,111920361,59251429,,,,,,,,,
24.8,38,66,19,1,0,2,0,69,31,587512639,206379711,103190456,55034440,,,,,,,,,
25,39,70,49,1,0,2,0,73,27,611270338,200423650,100212408,53446151,,,,,,,,,
25.2,40,72,8,1,0,2,0,76,24,636003796,208533486,104267349,55608768,,,,,,,,,
25.4,38,73,46,1,0,2,0,76,24,599640127,196618609,98309838,52431477,,,,,,,,,
25.6,43,75,0,1,0,2,0,78,22,678188647,215423043,104237613,62541986,,,,,,,,,
25.8,38,67,32,1,0,2,0,70,30,626516939,212256921,109552587,47928847,,,,,,,,,
26,39,69,28,1,0,2,0,73,27,617333989,202412051,101206614,53976390,,,,,,,,,
26.2,41,69,23,1,0,2,0,73,27,617333989,202412051,101206614,53976390,,,,,,,,,
26.4,37,55,0,1,0,2,0,57,43,1217317332,399136000,199569160,110106163,,,,,,,,,
26.6,38,75,46,1,0,2,0,78,22,677934635,208402324,104201778,48627063,,,,,,,,,
26.8,40,64,0,1,0,2,0,66,34,611595419,200530410,100265788,53474621,,,,,,,,,
27,41,73,42,1,0,2,0,76,24,655191023,214823417,107412333,60418911,,,,,,,,,
27.2,34,48,13,1,0,1,0,50,50,587397054,192596823,96298971,48149066,,,,,,,,,
27.4,45,66,22,1,0,2,0,70,30,714128706,247906414,123953918,61976428,,,,,,,,,
27.6,39,72,0,1,0,2,0,75,25,654782693,214691059,107346154,53672609,,,,,,,,,
27.8,37,72,16,1,0,2,0,75,25,648776526,199438821,99720000,46535585,,,,,,,,,
28,41,73,25,1,0,2,0,76,24,642432977,210640902,105321063,56170744,,,,,,,,,
28.2,39,77,31,1,0,2,0,80,20,564942276,185233201,92617139,52923618,,,,,,,,,
28.4,42,74,45,1,0,2,0,76,24,664928303,218015522,109008395,61316687,,,,,,,,,
28.6,36,68,0,1,0,2,0,72,28,578973197,203378054,101689608,47454746,,,,,,,,,
28.8,41,66,17,1,0,2,0,68,32,655300997,201443653,100722422,53718146,,,,,,,,,
29,41,71,26,1,0,2,0,75,25,593637897,208536245,104268678,62560698,,,,,,,,,
29.2,36,66,16,1,0,2,0,70,30,599833351,196666946,98334083,45888821,,,,,,,,,
29.4,41,75,18,1,0,2,0,78,22,691974272,212716142,106358699,56724134,,,,,,,,,
29.6,40,72,15,1,0,2,0,75,25,617035831,202312291,101156733,53949787,,,,,,,,,
29.8,41,74,29,1,0,2,0,76,24,642754411,210745676,105373451,59272049,,,,,,,,,
30,40,75,20,1,0,2,0,78,22,671754052,220253012,110127146,55063093,,,,,,,,,
30.2,41,74,32,1,0,2,0,77,23,655032251,214770270,107385759,53692411,,,,,,,,,
30.4,42,69,28,1,0,2,0,72,28,668495645,219184522,109592898,61645468,,,,,,,,,
30.6,41,74,28,1,0,2,0,77,23,689585713,226099500,113050407,53199728,,,,,,,,,
30.8,42,73,26,1,0,2,0,76,24,648671698,212684631,106342934,56715737,,,,,,,,,
31,42,78,32,1,0,2,0,81,19,652297885,213873517,106937380,60151752,,,,,,,,,
31.2,42,63,24,1,0,2,0,65,35,661393777,216856421,108428841,54213948,,,,,,,,,
31.4,44,66,28,1,0,2,0,69,31,675054105,235153069,117577208,62246225,,,,,,,,,
31.6,42,70,28,1,0,2,0,73,27,686075690,211728532,105864891,59548471,,,,,,,,,
31.8,43,72,25,1,0,2,0,75,25,692816655,240506649,120254014,60126492,,,,,,,,,
32,43,73,33,1,0,2,0,76,24,710153109,219158953,109580124,54789574,,,,,,,,,
32.2,44,74,24,1,0,2,0,76,24,675181855,228294015,110688651,62261823,,,,,,,,,
32.4,44,74,27,1,0,2,0,77,23,713368999,227018392,116949548,61913927,,,,,,,,,
32.6,41,74,27,1,0,2,0,77,23,706120698,231520836,115761091,54475333,,,,,,,,,
32.8,39,53,27,1,0,1,0,55,45,570621424,187094832,93547960,53455511,,,,,,,,,
33,43,67,27,1,0,2,0,70,30,671426976,233891889,116946614,61912384,,,,,,,,,
33.2,39,68,28,1,0,2,0,72,28,658416206,215881670,107941462,53970261,,,,,,,,,
33.4,39,65,27,1,0,2,0,68,32,652361558,213894230,106947737,53473402,,,,,,,,,
33.6,38,67,30,1,0,2,0,70,30,632575837,207408245,103704725,48395117,,,,,,,,,
33.8,39,73,36,1,0,2,0,77,23,578745491,189758958,94880031,54216688,,,,,,,,,
34,33,34,13,0,0,1,0,36,64,524981425,158900797,79450870,46345925,,,,,,,,,
34.2,45,67,44,1,0,2,0,70,30,664508065,231490924,115746085,61276836,,,,,,,,,
34.4,39,70,5,1,0,2,0,72,28,581937971,177183930,88592529,54517968,,,,,,,,,
34.6,38,76,23,1,0,2,0,79,21,635980359,215473432,104261944,55605885,,,,,,,,,
34.8,43,75,1,1,0,2,0,79,21,639454501,209655957,111380317,58965567,,,,,,,,,
35,41,67,22,1,0,2,0,70,30,678382874,229369488,111210145,55604568,,,,,,,,,
35.2,38,72,42,1,0,2,0,75,25,661635252,203390139,101695670,47457556,,,,,,,,,
35.4,37,67,20,1,0,2,0,71,29,565013546,198472518,99236826,52925856,,,,,,,,,
35.6,38,72,1,1,0,2,0,75,25,599544173,196582882,98291972,56166375,,,,,,,,,
35.8,32,73,31,1,0,2,0,76,24,570525077,173706965,86854026,40086097,,,,,,,,,
36,43,69,48,1,0,2,0,72,28,661759643,230521749,115261545,61020296,,,,,,,,,
36.2,39,67,0,1,0,2,0,70,30,614183477,194670375,100692110,53702011,,,,,,,,,
36.4,38,59,18,1,0,2,0,62,38,599769503,196652015,98326579,56186127,,,,,,,,,
36.6,35,63,26,1,0,2,0,65,35,593994216,194756692,97378912,45443096,,,,,,,,,
36.8,38,73,0,1,0,2,0,76,24,551001317,187601761,90327349,55585552,,,,,,,,,
37,42,70,23,1,0,2,0,73,27,740653656,229363414,114682383,53967701,,,,,,,,,
37.2,40,70,20,1,0,2,0,73,27,623326590,204373235,102187211,54499371,,,,,,,,,
37.4,36,73,21,1,0,2,0,76,24,545716562,185807959,89463611,55054050,,,,,,,,,
37.6,37,70,19,1,0,2,0,73,27,602513356,204120327,105353030,46091557,,,,,,,,,
37.8,39,77,36,1,0,2,0,80,20,599533749,182544545,91272813,56167383,,,,,,,,,
38,42,68,27,1,0,2,0,71,29,693091833,233923493,120304152,60151580,,,,,,,,,
38.2,36,71,16,1,0,2,0,74,26,605347510,198480091,99240622,46311887,,,,,,,,,
38.4,40,74,13,1,0,2,0,77,23,642184760,203545237,98263850,56150247,,,,,,,,,
38.6,36,78,0,1,0,2,0,81,19,602613688,204167323,98791214,52688188,,,,,,,,,
38.8,39,73,29,1,0,2,0,77,23,599918906,203708508,105367072,49170881,,,,,,,,,
39,42,71,26,1,0,2,0,74,26,696229592,214860317,107430793,60429283,,,,,,,,,
39.2,41,67,36,1,0,2,0,70,30,664904996,224816758,109002698,54500874,,,,,,,,,
39.4,44,74,34,1,0,2,0,77,23,709988895,225940060,116394041,61619837,,,,,,,,,
39.6,40,74,25,1,0,2,0,77,23,709988895,225940060,116394041,61619837,,,,,,,,,
39.8,39,68,33,1,0,2,0,72,28,1264446990,428388738,214195604,110551616,,,,,,,,,
40,40,75,26,1,0,2,0,78,22,683374962,217484396,105447603,52723332,,,,,,,,,
40.2,42,72,28,1,0,2,0,75,25,678163991,215403886,111176846,55587938,,,,,,,,,
40.4,41,75,23,1,0,2,0,78,22,639778263,216320647,111438500,58996369,,,,,,,,,
40.6,42,76,28,1,0,2,0,79,21,648850892,205651682,99280761,56731334,,,,,,,,,
40.8,43,66,30,1,0,1,0,68,32,689491136,226064925,113033110,59840536,,,,,,,,,
41,41,64,20,1,0,2,0,67,33,686277445,238233835,119117610,59558295,,,,,,,,,
41.2,39,76,29,1,0,2,0,79,21,648773681,198547665,99274420,49636767,,,,,,,,,
41.4,41,77,27,1,0,2,0,80,20,639746578,209756101,104878660,58993732,,,,,,,,,
41.6,38,73,25,1,0,2,0,77,23,616890612,215732800,107867017,53933048,,,,,,,,,
41.8,41,77,27,1,0,2,0,79,21,710360070,219221355,109611314,54805169,,,,,,,,,
42,40,73,28,1,0,2,0,76,24,678293969,222394195,111197754,55598392,,,,,,,,,
42.2,36,59,25,1,0,2,0,62,38,578961098,203370416,101685789,47452964,,,,,,,,,
42.4,40,59,24,1,0,2,0,62,38,578961098,203370416,101685789,47452964,,,,,,,,,
42.6,40,69,29,1,0,2,0,73,27,1240029717,406580545,203291454,108421164,,,,,,,,,
42.8,45,72,22,1,0,2,0,75,25,730040224,232721476,119685978,66491651,,,,,,,,,
43,40,67,41,1,0,2,0,70,30,671540010,227053318,110087147,55043073,,,,,,,,,
43.2,41,69,30,1,0,2,0,73,27,686116474,224958691,112479999,52931303,,,,,,,,,
43.4,34,75,0,1,0,2,0,78,22,501138609,157477300,82162497,47927729,,,,,,,,,
43.6,44,67,21,1,0,2,0,71,29,689534190,232715173,113033789,59840876,,,,,,,,,
43.8,41,69,18,1,0,2,0,72,28,649366468,212910407,106455822,56775943,,,,,,,,,
44,37,67,60,1,0,2,0,71,29,575980834,188849770,94425434,53956920,,,,,,,,,
44.2,37,77,0,1,0,2,0,80,20,645631583,205082815,99234207,52924439,,,,,,,,,
44.4,36,71,29,1,0,2,0,74,26,545582948,185756732,96318816,48159018,,,,,,,,,
44.6,40,73,20,1,0,2,0,76,24,685941118,218285962,112450988,52917651,,,,,,,,,
44.8,42,77,26,1,0,2,0,80,20,685467242,217731648,105354697,56188649,,,,,,,,,
45,42,71,28,1,0,2,0,74,26,642660032,210711377,105356301,59262403,,,,,,,,,
45.2,36,74,44,1,0,2,0,77,23,605955814,205766408,106431458,49667609,,,,,,,,,
45.4,39,69,0,1,0,2,0,72,28,565121506,185295103,92648090,52941304,,,,,,,,,
45.6,45,74,20,1,0,2,0,77,23,720917705,236368057,118184716,62567833,,,,,,,,,
45.8,40,71,47,1,0,2,0,75,25,610895964,206960357,100142738,53408974,,,,,,,,,
46,39,70,0,1,0,2,0,73,27,611252268,200413951,100207558,53443565,,,,,,,,,
46.2,41,77,20,1,0,2,0,80,20,671706262,206484796,103243008,55062447,,,,,,,,,
46.4,34,64,28,1,0,2,0,67,33,501245785,171188689,89018576,47932694,,,,,,,,,
46.6,40,76,23,1,0,2,0,79,21,654999528,208058402,100674064,53692335,,,,,,,,,
46.8,42,75,34,1,0,2,0,78,22,668048105,219040667,109520970,61605008,,,,,,,,,
47,41,70,0,1,0,2,0,74,26,655406023,228311258,114156283,53720144,,,,,,,,,
47.2,40,70,39,1,0,2,0,74,26,655406023,228311258,114156283,53720144,,,,,,,,,
47.4,39,68,20,1,0,2,0,72,28,1234392904,404726353,202364353,107926714,,,,,,,,,
47.6,39,78,8,1,0,2,0,81,19,652281133,200512152,100256669,53469747,,,,,,,,,
47.8,43,73,29,1,0,2,0,76,24,667923661,218993076,109497175,61591624,,,,,,,,,
48,38,70,23,1,0,2,0,73,27,617409331,215913308,107957271,53978175,,,,,,,,,
48.2,36,73,27,1,0,2,0,77,23,593702746,194660949,97331040,48665096,,,,,,,,,
48.4,44,76,29,1,0,2,0,78,22,763023846,237019060,118510228,59254588,,,,,,,,,
48.6,40,76,31,1,0,2,0,79,21,695926097,228173508,114087417,53687728,,,,,,,,,
48.8,43,71,21,1,0,2,0,74,26,678524031,222467679,111234486,62568853,,,,,,,,,
49,41,75,31,1,0,2,0,78,22,678571754,222483169,111242231,55620630,,,,,,,,,
49.2,35,71,32,1,0,2,0,73,27,570376454,187012026,93506557,46752871,,,,,,,,,
49.4,44,79,30,1,0,2,0,82,18,689573665,232739592,113045602,66496833,,,,,,,,,
49.6,41,73,25,1,0,2,0,77,23,664891746,224799770,115806606,54496760,,,,,,,,,
49.8,37,69,27,1,0,2,0,73,27,629718585,206468425,103234813,48175826,,,,,,,,,
50,44,73,28,1,0,2,0,76,24,661258713,203268594,101634888,60980389,,,,,,,,,
50.2,44,76,26,1,0,2,0,79,21,744314411,250816634,122019622,61009279,,,,,,,,,
50.4,44,73,32,1,0,2,0,75,25,668835961,212438559,109646345,61675532,,,,,,,,,
50.6,39,62,21,1,0,2,0,65,35,626349367,219043522,109522368,54760726,,,,,,,,,
50.8,41,75,29,1,0,2,0,78,22,706148536,217912101,108956713,54477862,,,,,,,,,
51,37,77,28,1,0,2,0,80,20,605581490,205170715,105895120,52947127,,,,,,,,,
51.2,42,72,28,1,0,2,0,76,24,699625486,236118181,114686689,53969718,,,,,,,,,
51.4,44,75,28,1,0,2,0,78,22,733417557,227118373,113559856,60119389,,,,,,,,,
51.6,43,74,50,1,0,2,0,77,23,668240683,219094990,109548132,61620287,,,,,,,,,
51.8,34,67,15,1,0,2,0,70,30,556718119,189545903,98283571,49141387,,,,,,,,,
52,37,73,4,1,0,2,0,76,24,611288447,207102650,100211591,46764983,,,,,,,,,
52.2,40,70,47,1,0,2,0,72,28,645673506,198484028,99242600,52928915,,,,,,,,,
52.4,40,77,9,1,0,2,0,80,20,649105626,212822226,106411732,56752429,,,,,,,,,
52.6,40,70,13,1,0,2,0,74,26,605145967,211622283,105811747,59518600,,,,,,,,,
52.8,36,70,0,1,0,2,0,74,26,605145967,211622283,105811747,59518600,,,,,,,,,
53,47,76,29,1,0,2,0,79,21,1357701842,431675867,215839198,107918648,,,,,,,,,
53.2,41,72,35,1,0,2,0,76,24,620319563,216928758,108465000,61011041,,,,,,,,,
53.4,38,68,0,1,0,2,0,71,29,671692967,206478740,103239980,48178228,,,,,,,,,
53.6,40,71,43,1,0,2,0,74,26,611211448,207071130,106875985,60117250,,,,,,,,,
53.8,38,76,0,1,0,2,0,79,21,626184698,198472026,95814698,47906901,,,,,,,,,
54,44,77,60,1,0,2,0,80,20,699923622,229482142,114741738,60745096,,,,,,,,,
54.2,40,69,0,1,0,2,0,72,28,605404867,205103322,105860337,59545953,,,,,,,,,
54.4,40,72,43,1,0,2,0,75,25,695879915,221035224,106953211,49911034,,,,,,,,,
54.6,42,76,19,1,0,2,0,79,21,652044599,213787053,106894148,60127434,,,,,,,,,
54.8,39,76,0,1,0,2,0,79,21,629567157,206419691,103210445,55045091,,,,,,,,,
55,41,75,25,1,0,2,0,78,22,682825723,223876127,111938714,52676583,,,,,,,,,
55.2,39,63,50,1,0,2,0,66,34,596890327,209671606,104836382,55912271,,,,,,,,,
55.4,45,69,0,1,0,2,0,72,28,723091948,223913530,111957444,59271051,,,,,,,,,
55.6,37,69,64,1,0,2,0,72,28,723091948,223913530,111957444,59271051,,,,,,,,,
55.8,46,72,31,1,0,2,0,76,24,1308070904,442697195,221349874,117591106,,,,,,,,,
56,42,74,0,1,0,2,0,77,23,664970114,211218808,109016743,61321405,,,,,,,,,
56.2,37,75,17,1,0,2,0,78,22,658259036,209086077,101171329,47212848,,,,,,,,,
56.4,39,71,21,1,0,2,0,75,25,579118304,203422423,101711793,54245827,,,,,,,,,
56.6,40,76,22,1,0,2,0,79,21,639098426,202562837,104774439,55879235,,,,,,,,,
56.8,43,75,28,1,0,2,0,77,23,736874894,234895913,114093022,60401631,,,,,,,,,
57,40,75,28,1,0,2,0,78,22,665111540,218070288,109035778,54517413,,,,,,,,,
57.2,41,73,28,1,0,2,0,76,24,692692032,227109949,113555634,53437480,,,,,,,,,
