/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:29:53
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
4.80,43,6,27,0,0,0,0,6,94,11094191,28953086,14477216,6812332
5.00,46,5,31,0,0,0,0,5,95,10722593,27983358,13992330,8230208
5.20,46,5,25,0,0,0,0,6,94,11926578,31125487,15563467,7781191
5.40,50,7,26,0,0,0,0,7,93,13374050,34902846,17452235,8310008
5.60,50,5,26,0,0,0,0,6,94,12863096,33569435,16785498,9231380
5.80,42,6,32,0,0,0,0,7,93,10868273,28363498,14182408,7090710
6.00,39,6,33,0,0,0,0,6,94,10773268,28115494,14058400,6615256
6.20,46,4,38,0,0,0,0,4,96,10933777,28527776,15103584,7551294
6.40,50,6,27,0,0,0,0,7,93,12714418,33187859,15721357,8733444
6.60,42,5,0,0,0,0,0,6,94,10671941,27850436,13925866,7372003
6.80,47,6,20,0,0,0,0,6,94,11551083,30144642,15073022,7979279
7.00,42,6,44,0,0,0,0,7,93,12055985,32277240,16553201,7448421
7.20,50,5,0,0,0,0,0,5,95,12211068,31041558,15102001,8389415
7.40,41,4,43,0,0,0,0,4,96,9987490,26057838,13898099,6948595
7.60,48,5,5,0,0,0,0,5,95,12615629,32929589,15642340,9055427
7.80,44,4,36,0,0,0,0,5,95,11557288,31033996,15961073,7093325
8.00,45,5,12,0,0,0,0,6,94,11294428,28668745,13925476,8190874
8.20,41,3,10,0,0,0,0,4,96,10599622,27660904,13831095,6915065
8.40,44,4,32,0,0,0,0,4,96,11271552,30266714,15566453,6917950
8.60,48,4,22,0,0,0,0,4,96,12276868,31201495,16023085,8432635
8.80,44,6,11,0,0,0,0,6,94,11088802,28944977,13621858,7661728
9.00,43,4,20,0,0,0,0,5,95,10393938,27117902,14406996,7626733
9.20,41,4,37,0,0,0,0,4,96,10290830,26855548,13428398,6713731
9.40,48,4,4,0,0,0,0,4,96,12044109,31431882,15716672,8271356
9.60,46,5,7,0,0,0,0,6,94,11922165,31119755,14696183,8644175
9.80,43,4,1,0,0,0,0,5,95,11263141,29384342,15557079,6913802
10.00,44,4,34,0,0,0,0,4,96,10102931,27188792,13183105,7414958
10.20,49,4,42,0,0,0,0,4,96,12713585,32302493,16588487,8730195
10.40,46,6,0,0,0,0,0,6,94,11034085,28801996,13554570,7623880
10.60,45,6,54,0,0,0,0,6,94,11521466,30067241,15034320,8351817
10.80,37,4,0,0,0,0,0,4,96,8607750,22456055,12092224,6045720
11.00,50,6,11,0,0,0,0,7,93,13446514,35096585,16713495,8356135
11.20,51,5,24,0,0,0,0,6,94,12684060,33094451,17375337,9100762
11.40,42,5,24,0,0,0,0,6,94,11490945,29993789,14115442,7057198
11.60,42,5,32,0,0,0,0,6,94,10440996,27244743,13623005,7662406
11.80,48,6,28,0,0,0,0,7,93,12982066,33875896,16938736,8468777
12.00,46,6,24,0,0,0,0,7,93,11818920,30839620,15420527,7303951
12.20,50,7,26,0,0,0,0,8,92,12467693,32533348,16267430,8561208
12.40,39,4,28,0,0,0,0,4,96,9887716,25802192,12901696,6880425
12.60,45,6,25,0,0,0,0,6,94,11879517,30995211,15498326,7748623
12.80,52,6,29,0,0,0,0,7,93,13773274,35080985,17969145,9411753
13.00,43,5,28,0,0,0,0,6,94,10775230,28945276,14059788,7442898
13.20,47,4,27,0,0,0,0,4,96,11981781,30396535,15633231,7816070
13.40,47,5,24,0,0,0,0,5,95,12108108,32425586,15797815,8314060
13.60,44,5,25,0,0,0,0,6,94,11740163,30631310,15316367,7657649
13.80,44,5,27,0,0,0,0,6,94,11938403,31149588,15575518,7787216
14.00,47,5,25,0,0,0,0,6,94,11938403,31149588,15575518,7787216
14.20,30,5,31,0,0,0,0,5,95,20224266,52770147,26386301,12766674
14.40,46,6,25,0,0,0,0,7,93,11268536,29406825,14704096,7783979
14.60,50,4,22,0,0,0,0,5,95,12799534,33401578,16701566,9185220
14.80,46,6,19,0,0,0,0,6,94,12108548,31597109,15799289,7899094
15.00,41,6,59,0,0,0,0,7,93,10238474,26718144,13359693,6679381
15.20,49,5,22,0,0,0,0,5,95,12042798,31418239,16536626,8267765
15.40,39,5,0,0,0,0,0,5,95,10659124,28677273,13904829,6951909
15.60,46,5,26,0,0,0,0,6,94,12336314,31354641,15254329,7626623
15.80,36,5,9,0,0,0,0,5,95,7953096,20750264,10375614,6052020
16.00,49,5,44,0,0,0,0,5,95,13058615,34916276,17884768,8515972
16.20,47,5,35,0,0,0,0,5,95,11815731,30834203,15417819,8114075
16.40,49,5,0,0,0,0,0,5,95,12866305,31905086,15953294,8395875
16.60,49,6,10,0,0,0,0,7,93,11204485,30094924,14618214,8598350
16.80,46,6,47,0,0,0,0,7,93,12175715,31768352,15884915,7941903
17.00,57,5,0,0,0,0,0,6,94,14356173,37452716,19578407,10214140
17.20,44,5,16,0,0,0,0,6,94,11356708,29633969,13994527,7408320
17.40,43,5,26,0,0,0,0,6,94,11151045,29094816,14548084,7701390
17.60,49,6,15,0,0,0,0,7,93,12930406,33730743,16866156,8432490
17.80,46,5,9,0,0,0,0,6,94,12054082,31448012,15724737,7861820
18.00,41,6,28,0,0,0,0,6,94,10989388,28665239,14333286,6744605
18.20,45,5,24,0,0,0,0,5,95,10289475,26844834,13423041,7549934
18.40,49,5,30,0,0,0,0,5,95,13200167,35278750,18070434,8604378
18.60,46,5,6,0,0,0,0,5,95,11519159,29230395,15033425,8351342
18.80,43,5,56,0,0,0,0,6,94,11258335,29377201,13825268,6912122
19.00,39,5,0,0,0,0,0,6,94,11258335,29377201,13825268,6912122
19.20,51,4,22,0,0,0,0,5,95,23316742,61699519,31285708,16510760
19.40,45,5,16,0,0,0,0,6,94,11978881,30436484,14807637,7403292
19.60,49,5,26,0,0,0,0,6,94,12056454,30577800,15726447,7862675
19.80,44,5,22,0,0,0,0,6,94,12056454,30577800,15726447,7862675
20.00,44,4,30,0,0,0,0,4,96,22100482,58474619,29650433,15647779
20.20,46,6,25,0,0,0,0,6,94,12331288,32168449,15238454,7618666
20.40,46,5,26,0,0,0,0,5,95,11278727,29425305,14713337,7788870
20.60,47,5,25,0,0,0,0,5,95,11278727,29425305,14713337,7788870
20.80,41,5,30,0,0,0,0,5,95,23434762,61122064,30562453,15716737
21.00,48,4,27,0,0,0,0,5,95,11477911,30759447,15796078,8313176
21.20,43,4,29,0,0,0,0,4,96,11414176,28955295,14891977,7445469
21.40,47,7,30,0,0,0,0,7,93,12789469,33361039,15803393,7901115
21.60,45,7,25,0,0,0,0,7,93,11302157,29479353,14740362,8188519
21.80,45,5,26,0,0,0,0,6,94,11618968,30301209,15151309,7129530
22.00,48,6,26,0,0,0,0,6,94,12350170,32207208,16104353,8475384
22.20,43,5,30,0,0,0,0,5,95,10191514,26588577,13294907,7477863
22.40,47,6,22,0,0,0,0,6,94,12597376,32852260,16426894,7780618
22.60,46,5,31,0,0,0,0,5,95,11699917,30510417,15255918,8474919
22.80,43,4,26,0,0,0,0,4,96,11106352,29813715,15333471,6814410
23.00,50,6,30,0,0,0,0,7,93,12809996,32576203,15871206,9187941
23.20,47,6,25,0,0,0,0,7,93,11807014,29939497,15398172,7698549
23.40,44,5,28,0,0,0,0,6,94,11639884,31194166,15176246,7587594
23.60,48,5,23,0,0,0,0,6,94,11871340,30963220,15482330,8600695
23.80,44,6,20,0,0,0,0,6,94,11695533,30507244,15254331,7626634
24.00,38,6,36,0,0,0,0,7,93,9422249,24579233,12290188,6554310
24.20,44,6,20,0,0,0,0,6,94,11262705,29390100,14695733,6915157
24.40,46,4,0,0,0,0,0,5,95,11636721,30354832,16021292,8431702
24.60,42,5,34,0,0,0,0,6,94,11639004,29533715,14345673,6750407
24.80,45,4,13,0,0,0,0,4,96,10707523,28807698,13968018,7856462
25.00,48,5,37,0,0,0,0,5,95,12750623,34071180,17451894,8309855
25.20,46,5,0,0,0,0,0,6,94,11806529,29956465,14550970,8558785
25.40,46,5,4,0,0,0,0,6,94,12876671,32752407,16796887,7558072
25.60,49,5,38,0,0,0,0,6,94,11758533,31509325,15329574,8515836
25.80,44,5,18,0,0,0,0,5,95,11269178,29383173,14692270,7777718
26.00,44,5,55,0,0,0,0,5,95,10786064,28942197,14885241,7442111
26.20,44,5,0,0,0,0,0,5,95,11859137,30092078,14616842,7737778
26.40,40,5,67,0,0,0,0,6,94,10348003,26990879,14339512,6747563
26.60,39,4,0,0,0,0,0,4,96,9943209,25933091,12967148,6915330
26.80,48,6,55,0,0,0,0,7,93,12985810,33041849,16098109,7624860
27.00,46,5,0,0,0,0,0,6,94,10733118,27994551,13997926,8233500
27.20,45,6,30,0,0,0,0,7,93,11537030,30914129,15040015,7519483
27.40,46,3,53,0,0,0,0,4,96,10602239,27643268,14686109,7774488
27.60,47,6,0,0,0,0,0,7,93,12230741,31892423,15107698,8392548
27.80,49,7,31,0,0,0,0,7,93,12859875,33525293,16763426,8822240
28.00,46,7,0,0,0,0,0,7,93,12694884,32267154,16548018,7446089
28.20,51,5,26,0,0,0,0,6,94,11536430,30911312,15038644,9189642
28.40,47,5,25,0,0,0,0,5,95,12594293,32825075,17277099,7774179
28.60,46,5,32,0,0,0,0,6,94,11465244,29916387,14127897,8309914
28.80,47,6,23,0,0,0,0,7,93,12245290,31921764,15961624,7980255
29.00,48,6,33,0,0,0,0,6,94,11890019,30995352,15498397,8156482
29.20,47,5,22,0,0,0,0,6,94,12536968,33528182,17194729,7737097
29.40,46,6,30,0,0,0,0,6,94,11265340,28533946,13835294,7781799
29.60,43,6,31,0,0,0,0,7,93,10678826,27859616,13930456,7374433
29.80,44,6,37,0,0,0,0,6,94,11560809,30157859,15079631,7982777
30.00,48,5,26,0,0,0,0,6,94,12453037,32456203,17040242,8113862
30.20,46,6,33,0,0,0,0,6,94,12178220,32619972,15869964,7934408
30.40,44,5,20,0,0,0,0,6,94,11466988,29094379,14132223,7481233
30.60,46,6,27,0,0,0,0,7,93,12541597,32692554,16347037,7742793
30.80,51,5,29,0,0,0,0,5,95,12502995,33434699,17146787,8572806
31.00,44,5,31,0,0,0,0,6,94,12481826,31733562,16274331,8136617
31.20,44,4,25,0,0,0,0,4,96,11278166,30270328,14703485,6918776
31.40,49,6,30,0,0,0,0,6,94,12929717,32871712,16015159,8428443
31.60,48,6,25,0,0,0,0,6,94,13202276,33553376,17207660,8603230
31.80,47,5,34,0,0,0,0,6,94,11942934,31991169,15563995,7781455
32.00,47,6,18,0,0,0,0,7,93,11945393,31138175,15569811,8194066
32.20,48,6,44,0,0,0,0,6,94,11936189,31109578,15555513,8641349
32.40,46,5,12,0,0,0,0,5,95,12288512,32026942,16014216,7585152
32.60,47,7,17,0,0,0,0,7,93,11889891,30986798,15494119,8607244
32.80,45,5,14,0,0,0,0,5,95,11814128,29944911,15400956,6844392
33.00,42,4,12,0,0,0,0,4,96,9745041,27100932,13551047,7621965
33.20,51,6,25,0,0,0,0,7,93,13464631,34261996,16713995,8356385
33.40,50,5,31,0,0,0,0,6,94,12413100,32350127,16175816,8512994
33.60,37,2,15,0,0,0,0,2,98,10444551,27239880,13620574,6809812
33.80,40,4,19,0,0,0,0,4,96,9193072,23972395,12842892,6849097
34.00,46,6,23,0,0,0,0,7,93,12405404,32374933,15336267,7667569
34.20,43,4,39,0,0,0,0,4,96,10408318,27984882,14417115,7632069
34.40,42,5,21,0,0,0,0,5,95,11456777,29060450,14115742,7472508
34.60,44,5,0,0,0,0,0,5,95,11456777,29060450,14115742,7472508
34.80,43,6,50,0,0,0,0,7,93,23112507,60281358,30142081,15069989
35.00,47,7,21,0,0,0,0,8,92,11935176,31138262,15569855,8194089
35.20,46,6,0,0,0,0,0,6,94,11649391,30359458,15180435,8432987
35.40,42,4,20,0,0,0,0,5,95,10886280,28368427,14184873,7091942
35.60,41,5,25,0,0,0,0,6,94,10354205,26989793,13495524,6747291
35.80,49,6,41,0,0,0,0,7,93,13071952,33214749,17033997,8516404
36.00,47,6,30,0,0,0,0,6,94,11256307,30172428,14679161,8154521
36.20,43,5,0,0,0,0,0,5,95,10659945,27793792,13897542,7816822
36.40,45,3,0,0,0,0,0,4,96,10154658,27292472,14060364,6616208
36.60,47,3,31,0,0,0,0,4,96,13005991,33049008,16101597,9321293
36.80,46,5,27,0,0,0,0,6,94,10883903,28390735,14196028,7097519
37.00,46,4,28,0,0,0,0,5,95,12178735,31741077,16706549,8352721
37.20,47,5,25,0,0,0,0,6,94,12757359,33242454,15790958,8310420
37.40,47,5,31,0,0,0,0,5,95,12129064,32468617,16673839,7897593
37.60,46,6,23,0,0,0,0,6,94,12415431,31510900,15330350,7664630
37.80,47,7,28,0,0,0,0,7,93,13069866,34052370,17026977,8512895
38.00,46,4,26,0,0,0,0,4,96,11784111,29896452,15352946,7271941
38.20,45,6,30,0,0,0,0,7,93,10948446,29412990,14261507,8021538
38.40,46,6,22,0,0,0,0,7,93,11943411,31116618,15559032,8188393
38.60,45,4,32,0,0,0,0,4,96,11722070,31374361,16111898,7631429
38.80,49,5,26,0,0,0,0,6,94,12181629,30866929,14993216,7937020
39.00,44,5,29,0,0,0,0,6,94,11832863,30826060,15413747,8111932
39.20,45,5,28,0,0,0,0,6,94,12126934,31592761,15797115,7898007
39.40,42,5,23,0,0,0,0,6,94,10949205,28537530,14269429,6714557
39.60,42,4,30,0,0,0,0,5,95,11064384,28824138,14412739,7629741
39.80,49,5,23,0,0,0,0,6,94,13337743,33877767,17374011,7817760
40.00,49,6,39,0,0,0,0,7,93,12114840,32411603,15791012,9141527
40.20,47,6,1,0,0,0,0,6,94,12541183,32670371,16335945,7737540
40.40,49,6,22,0,0,0,0,6,94,11164263,29098619,14549986,8082762
40.60,44,5,31,0,0,0,0,6,94,13072937,34053322,17027453,8065073
40.80,46,3,22,0,0,0,0,4,96,11113249,28942247,15323019,7661005
41.00,42,6,23,0,0,0,0,7,93,10879855,28377770,13354924,7511588
41.20,46,6,38,0,0,0,0,7,93,12010006,31287676,15644565,7410067
41.40,47,6,17,0,0,0,0,7,93,11884307,30957003,15479221,8598967
41.60,43,6,34,0,0,0,0,7,93,11827239,30823270,15412352,7705638
41.80,46,3,0,0,0,0,0,4,96,11337262,29526314,15632245,6947207
42.00,41,5,14,0,0,0,0,5,95,10833303,28258528,13298807,7480025
42.20,46,6,52,0,0,0,0,6,94,12181660,31730370,15865923,8349903
42.40,47,7,26,0,0,0,0,8,92,12544428,32686274,16343897,7741306
42.60,48,4,0,0,0,0,0,4,96,11826648,30819267,15410350,8560709
42.80,46,4,29,0,0,0,0,5,95,11222262,29251104,14626232,7742759
43.00,44,6,21,0,0,0,0,6,94,11890898,30972916,15487178,7335520
43.20,46,7,10,0,0,0,0,7,93,11277811,29396770,14699069,7781317
43.40,45,6,17,0,0,0,0,6,94,10784569,28113354,14057330,7441597
43.60,46,6,18,0,0,0,0,6,94,10784569,28113354,14057330,7441597
43.80,48,5,61,0,0,0,0,6,94,23993297,62510212,31256560,16495367
44.00,50,5,0,0,0,0,0,6,94,12362258,32226157,16961865,8480370
44.20,48,5,15,0,0,0,0,6,94,11887998,30962463,14667169,8147827
44.40,40,6,18,0,0,0,0,7,93,11449746,29841759,14921573,7021427
44.60,43,4,34,0,0,0,0,5,95,10307134,27707210,14274065,7556341
44.80,46,6,3,0,0,0,0,6,94,12593762,31973659,15555487,7777191
45.00,47,6,25,0,0,0,0,7,93,11840055,30856097,15428766,8119837
45.20,48,6,26,0,0,0,0,6,94,12253092,31917760,15959622,8865838
45.40,46,3,28,0,0,0,0,4,96,10361435,27829763,14337202,6746457
45.60,42,4,26,0,0,0,0,5,95,11055269,28789815,14395577,7620656
45.80,49,6,26,0,0,0,0,7,93,13145750,33388388,16266904,8560921
46.00,46,4,28,0,0,0,0,5,95,10835846,28249163,14956077,8308384
46.20,48,5,25,0,0,0,0,6,94,12362686,32200323,15253553,8473572
46.40,44,4,26,0,0,0,0,5,95,11555984,30913425,15875190,7519312
46.60,52,4,30,0,0,0,0,5,95,13215016,34408623,17205111,8601956
46.80,49,7,26,0,0,0,0,7,93,13338461,33873654,16503327,8685345
47.00,44,6,25,0,0,0,0,6,94,11720006,30515354,15258387,7628661
47.20,46,4,31,0,0,0,0,5,95,11906483,31803414,16310201,7339079
47.40,47,5,27,0,0,0,0,6,94,12250546,31023466,15069241,8863641
47.60,44,6,27,0,0,0,0,7,93,11533285,30067969,15034683,7516817
47.80,48,5,28,0,0,0,0,5,95,11894832,30971484,15486462,7742691
48.00,45,5,26,0,0,0,0,5,95,12193199,31745869,16709071,8353982
48.20,49,6,26,0,0,0,0,6,94,12697721,33059251,15703932,8264621
48.40,44,4,29,0,0,0,0,4,96,11298855,29407735,15569465,6919306
48.60,42,6,23,0,0,0,0,6,94,11224684,29227487,13754811,7736508
48.80,46,6,34,0,0,0,0,7,93,12496433,31679380,16268546,7705616
49.00,47,7,28,0,0,0,0,7,93,12457564,33258868,16224593,8111730
49.20,46,6,8,0,0,0,0,6,94,11216733,29235755,14618557,7738696
49.40,45,5,6,0,0,0,0,5,95,11465727,29849082,14925235,7901044
49.60,46,6,27,0,0,0,0,7,93,11329543,29493721,14747546,8192510
49.80,45,6,21,0,0,0,0,7,93,12128229,31588083,15794776,7896837
50.00,48,5,27,0,0,0,0,6,94,12967413,32917709,16881661,7596218
50.20,44,4,7,0,0,0,0,5,95,10194062,27399214,14115345,7472339
50.40,49,7,38,0,0,0,0,7,93,12682875,33021799,15642693,8689745
50.60,47,5,6,0,0,0,0,6,94,11269590,29364222,15498448,8156539
50.80,46,5,36,0,0,0,0,5,95,12237457,31901464,15951474,7975181
51.00,38,5,0,0,0,0,0,6,94,10005965,26097068,12233626,6524115
51.20,46,5,19,0,0,0,0,6,94,12405531,32355903,16178704,7663062
51.40,41,6,10,0,0,0,0,6,94,10153377,26475897,13238564,7060075
51.60,50,6,28,0,0,0,0,6,94,12824946,33395351,16698452,9183508
51.80,42,6,0,0,0,0,0,7,93,10558335,27519595,13760437,6879739
52.00,47,6,49,0,0,0,0,7,93,12500238,32611225,16306371,8152617
52.20,49,6,12,0,0,0,0,7,93,12180144,31773657,15887567,7943230
52.40,46,6,39,0,0,0,0,7,93,11472888,29085230,14958804,8309867
52.60,41,9,0,0,0,1,0,10,90,10408063,27973358,13563481,6781267
52.80,50,6,39,0,0,0,0,6,94,13343985,34740955,17371285,8685037
53.00,48,5,2,0,0,0,0,5,95,12066986,32255152,16541864,8270364
53.20,50,6,42,0,0,0,0,6,94,12423775,31500977,15325522,8513574
53.40,45,4,0,0,0,0,0,5,95,11111605,28098221,14475514,7662973
53.60,44,6,20,0,0,0,0,7,93,11844007,31680074,15412644,7705785
53.80,48,6,26,0,0,0,0,6,94,11171378,29109847,14555600,8561521
54.00,49,7,27,0,0,0,0,7,93,12893510,33569531,16785546,8392188
54.20,47,8,26,0,0,1,0,9,91,12249304,31881249,15941366,8389607
54.40,47,6,28,0,0,0,0,7,93,12256195,31900911,15951197,7555303
54.60,47,5,29,0,0,0,0,6,94,12018600,31280335,15640895,7819902
54.80,49,7,26,0,0,0,0,8,92,12478813,32497211,16249361,8551699
55.00,48,6,27,0,0,0,0,7,93,10965080,28536346,14268837,8392848
55.20,44,6,27,0,0,0,0,7,93,12053255,31435384,15718423,7445049
55.40,45,7,24,0,0,0,0,7,93,11345843,29535671,14768522,7818084
55.60,46,6,32,0,0,0,0,7,93,11125467,28951111,14476228,7663351
55.80,40,4,25,0,0,0,0,4,96,11177798,29100207,15406648,6846948
56.00,45,6,26,0,0,0,0,6,94,11710843,30523292,14414506,8478495
56.20,46,5,30,0,0,0,0,6,94,11778063,30648735,15325080,7662005
56.40,41,5,26,0,0,0,0,5,95,10958282,28536673,14269000,6714355
56.60,47,5,30,0,0,0,0,6,94,11597265,30208472,15104939,8391047
56.80,49,6,27,0,0,0,0,7,93,12690434,33020136,16510836,8689308
57.00,46,5,29,0,0,0,0,5,95,11910940,30992336,15496888,7340119
57.20,41,5,74,0,0,0,0,6,94,11337132,29528107,14764740,6947628
57.40,48,5,25,0,0,0,0,6,94,12431499,32343885,17023830,8511351
57.60,42,6,0,0,0,0,0,7,93,11166883,29091888,13690997,7700615
57.80,46,6,19,0,0,0,0,6,94,12446618,31531315,16192499,7669596
58.00,46,6,29,0,0,0,0,7,93,11718062,31349621,15251886,7625411
58.20,46,6,69,0,0,0,0,6,94,11896174,30992896,15497169,8155836
58.40,48,5,0,0,0,0,0,6,94,11402111,29671255,14836317,7853973
58.60,44,5,53,0,0,0,0,6,94,12317163,32052545,16027018,7591216
58.80,50,7,0,0,0,0,0,8,92,11946419,31111366,15556406,8641845
59.00,44,4,7,0,0,0,0,5,95,10741337,27990151,14818947,7408985
59.20,47,6,15,0,0,0,0,6,94,11400879,29694931,13974796,8733600
59.40,46,5,24,0,0,0,0,6,94,11903726,30979028,15490234,7336968
59.60,46,4,54,0,0,0,0,4,96,11226397,29247844,15484813,7741896
59.80,46,6,0,0,0,0,0,6,94,12058437,31434625,14844880,8731637
60.00,42,6,4,0,0,0,0,6,94,10259669,26731422,13366332,6682700
60.20,47,6,44,0,0,0,0,7,93,12408850,32358814,16180160,8515279
60.40,44,5,0,0,0,0,0,6,94,11769933,30674196,15337811,7668371
60.60,48,4,37,0,0,0,0,5,95,12952120,32875519,16860024,7586482
60.80,47,6,13,0,0,0,0,7,93,11224429,30079538,14610741,8593954
61.00,43,6,16,0,0,0,0,6,94,10861733,28280123,14140719,7485741
61.20,47,5,8,0,0,0,0,5,95,12125240,32406553,16619509,7478266
61.40,47,5,26,0,0,0,0,5,95,12011477,30402901,14767821,8686336
61.60,44,6,14,0,0,0,0,7,93,11423466,28947683,14888072,7443517
61.80,46,6,25,0,0,0,0,6,94,12261699,32810860,15962782,7980834
62.00,51,5,10,0,0,0,0,5,95,12205547,32583169,16710085,8354469
62.20,47,5,27,0,0,0,0,6,94,12191219,30898854,15867668,8350842
62.40,44,5,26,0,0,0,0,5,95,11220923,29241541,13761425,7740228
62.60,46,5,25,0,0,0,0,6,94,12535435,31797857,16329388,7734434
62.80,47,5,29,0,0,0,0,6,94,12441945,33219668,16184694,8517666
63.00,42,5,28,0,0,0,0,5,95,10817054,28968124,14898595,6621136
63.20,45,4,30,0,0,0,0,5,95,12188579,30890676,15028586,8348632
63.40,45,5,26,0,0,0,0,5,95,11963419,31125900,15563674,6916706
63.60,52,6,23,0,0,0,0,7,93,13021791,33878733,16940154,9316435
63.80,45,6,32,0,0,0,0,7,93,12671364,33025909,16513722,7821744
64.00,46,4,29,0,0,0,0,5,95,10644202,27730833,13866061,8155938
64.20,48,6,25,0,0,0,0,6,94,12558968,32676453,16338986,7738980
64.40,45,6,27,0,0,0,0,7,93,12569020,32700706,16351113,7744724
64.60,47,5,26,0,0,0,0,5,95,12252938,31875505,15938494,8388096
64.80,46,5,34,0,0,0,0,5,95,11358768,29543282,15641228,7820099
65.00,46,5,25,0,0,0,0,5,95,12588567,32756026,15559893,8188816
65.20,46,7,28,0,0,0,0,8,92,12305802,32051623,16026557,7590997
65.40,48,6,35,0,0,0,0,7,93,12081089,31427281,15714371,7856638
65.60,42,8,14,0,0,0,0,8,92,10104271,26342008,13171617,7408518
65.80,49,5,31,0,0,0,0,6,94,12946298,33681959,16841763,8863467
66.00,46,7,26,0,0,0,0,8,92,12380291,32212141,16106819,7629014
66.20,49,6,13,0,0,0,0,7,93,12299492,32035456,16018473,8430187
66.40,42,4,2,0,0,0,0,5,95,10072528,27042954,13931857,7375185
66.60,46,5,17,0,0,0,0,6,94,12464080,31663272,15404481,7701693
66.80,48,5,19,0,0,0,0,6,94,12141338,31604296,15802883,8778767
67.00,41,5,49,0,0,0,0,5,95,10898792,29234726,15035653,6682072
67.20,53,10,0,0,0,1,0,11,89,12957944,32873790,16016230,9271874
67.40,48,7,39,0,0,0,0,8,92,12204374,31746501,15873989,8354148
67.60,45,6,25,0,0,0,0,6,94,12751035,32300886,16587713,7856790
67.80,47,6,8,0,0,0,0,7,93,11789601,31511749,15330753,7664842
68.00,45,6,0,0,0,0,0,7,93,11789601,31511749,15330753,7664842
68.20,47,7,26,0,0,0,0,8,92,23283846,60705738,30354281,16019197
68.40,48,3,26,0,0,0,0,3,97,11105307,28962881,15333944,7666467
68.60,43,6,4,0,0,0,0,6,94,11416032,29773879,14060599,8270330
68.80,43,5,58,0,0,0,0,6,94,11558917,30154121,15077761,7094922
69.00,53,6,8,0,0,0,0,7,93,14164048,36941809,18471764,9235238
