/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:01:30
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
5.20,35,0,27,0,0,0,0,0,100,10607,749810,402221,187313
5.40,47,0,32,0,0,0,0,1,99,14742,1042136,521843,246638
5.60,47,1,25,0,0,0,0,1,99,14281,1007818,478157,265018
5.80,45,0,29,0,0,0,0,1,99,13636,958648,506646,239484
6.00,42,0,28,0,0,0,0,1,99,12666,883316,442315,207685
6.20,49,0,27,0,0,0,0,1,99,14858,1049691,499403,288451
6.40,47,1,26,0,0,0,0,1,99,14012,984011,492737,245820
6.60,45,0,33,0,0,0,0,1,99,13801,953612,503984,238226
6.80,39,0,27,0,0,0,0,0,100,12415,841578,408702,203867
7.00,43,1,27,0,0,0,0,1,99,13278,955382,464733,245487
7.20,45,1,25,0,0,0,0,1,99,14146,978336,489895,231539
7.40,51,1,27,0,0,0,0,1,99,15940,1092091,574140,272820
7.60,46,1,29,0,0,0,0,1,99,15940,1092091,574140,272820
7.80,37,1,34,0,0,0,0,1,99,23046,1596524,773718,437431
8.00,45,1,21,0,0,0,0,1,99,13955,979278,490367,244638
8.20,47,1,10,0,0,0,0,1,99,14775,1012468,519977,233468
8.40,49,0,22,0,0,0,0,1,99,13513,976317,475681,263679
8.60,42,1,24,0,0,0,0,1,99,12290,856628,428951,240747
8.80,48,1,26,0,0,0,0,1,99,14733,1006333,503915,238165
9.00,45,1,14,0,0,0,0,1,99,13696,945355,473380,262403
9.20,49,1,15,0,0,0,0,1,99,15210,1027296,514412,243126
9.40,44,1,16,0,0,0,0,1,99,13258,910009,455681,240706
9.60,46,0,21,0,0,0,0,1,99,14123,975477,501656,263452
9.80,42,1,45,0,0,0,0,1,99,13237,892253,433261,216138
10.00,51,1,0,0,0,0,0,1,99,14524,997098,499291,262199
10.20,35,0,12,0,0,0,0,0,100,12018,776117,402026,187194
10.40,46,0,23,0,0,0,0,1,99,13485,980366,477653,264772
10.60,42,0,23,0,0,0,0,0,100,12641,888629,471092,208934
10.80,48,1,6,0,0,0,0,1,99,14747,1038801,494222,285458
11.00,47,1,15,0,0,0,0,1,99,14747,1038801,494222,285458
11.20,39,1,32,0,0,0,0,1,99,26929,1896778,949799,473842
11.40,47,0,35,0,0,0,0,1,99,13791,963939,508034,228132
11.60,47,1,5,0,0,0,0,1,99,14933,998721,472381,277216
11.80,51,1,7,0,0,0,0,1,99,16284,1075884,538742,255972
12.00,39,0,33,0,0,0,0,1,99,11801,815022,408117,217178
12.20,43,1,0,0,0,0,0,1,99,13201,930764,466074,232518
12.40,50,1,36,0,0,0,0,1,99,16157,1087610,544613,271700
12.60,45,1,41,0,0,0,0,1,99,14650,967763,484601,241761
12.80,40,1,0,0,0,0,0,1,99,11953,812433,406820,202957
13.00,44,0,23,0,0,0,0,1,99,13581,933593,467491,246944
13.20,48,1,29,0,0,0,0,1,99,15680,1021898,511709,241848
13.40,47,0,27,0,0,0,0,1,99,14619,953354,503848,264624
13.60,41,1,27,0,0,0,0,1,99,13381,901202,424785,211890
13.80,49,0,23,0,0,0,0,1,99,15716,1019916,536195,254789
14.00,54,1,32,0,0,0,0,1,99,17692,1158392,552497,303163
14.20,51,1,28,0,0,0,0,1,99,17174,1113518,557587,264926
14.40,40,0,26,0,0,0,0,0,100,12522,839781,420515,209789
14.60,42,1,30,0,0,0,0,1,99,13671,914653,458006,241934
14.80,44,0,27,0,0,0,0,1,99,14744,971187,499450,236064
15.00,42,0,25,0,0,0,0,1,99,14040,883020,428778,213902
15.20,44,0,29,0,0,0,0,1,99,13593,875529,464147,231585
15.40,45,0,25,0,0,0,0,1,99,13874,987886,467257,246788
15.60,47,1,27,0,0,0,0,1,99,15825,1019592,510554,254708
15.80,49,1,29,0,0,0,0,1,99,15344,988643,495057,274419
16.00,48,1,21,0,0,0,0,1,99,15396,991963,496719,234764
16.20,49,1,25,0,0,0,0,1,99,15855,1054686,528127,289823
16.40,46,1,39,0,0,0,0,1,99,15795,995624,512027,241999
16.60,44,0,8,0,0,0,0,1,99,12704,904739,440098,232474
16.80,39,0,41,0,0,0,0,1,99,13020,883537,442425,220720
17.00,40,1,19,0,0,0,0,1,99,12261,827166,414198,206638
17.20,42,0,0,0,0,0,0,1,99,14814,942065,485211,215169
17.40,49,1,55,0,0,0,0,1,99,15259,1055138,515467,282875
17.60,50,1,11,0,0,0,0,1,99,14640,992812,497144,275576
17.80,44,1,2,0,0,0,0,1,99,14031,922462,461917,230444
18.00,45,1,1,0,0,0,0,1,99,15628,1006923,504210,238304
18.20,53,1,45,0,0,0,0,1,99,17278,1113251,557453,291349
18.40,40,0,7,0,0,0,0,1,99,13122,896382,462450,217148
18.60,39,1,23,0,0,0,0,1,99,11924,761242,394282,209836
18.80,45,1,0,0,0,0,0,1,99,14947,968182,457937,241865
19.00,46,1,18,0,0,0,0,1,99,16147,1045050,523302,261068
19.20,46,0,35,0,0,0,0,0,100,13423,869732,462671,217271
19.40,44,1,20,0,0,0,0,1,99,15022,986525,468054,233477
19.60,46,1,39,0,0,0,0,1,99,15800,1018025,509770,267702
19.80,48,1,0,0,0,0,0,1,99,16200,1017739,522683,234684
20.00,44,0,16,0,0,0,0,1,99,12516,897034,435582,244469
20.20,42,1,63,0,0,0,0,1,99,12255,831637,442406,233724
20.40,45,0,0,0,0,0,0,1,99,14742,990362,482564,240725
20.60,44,1,46,0,0,0,0,1,99,14740,966443,470871,234901
20.80,53,1,0,0,0,0,0,1,99,16863,1086471,544043,298557
21.00,43,0,30,0,0,0,0,1,99,14200,914903,458132,215111
21.20,47,0,28,0,0,0,0,1,99,14375,966023,496755,234809
21.40,48,1,31,0,0,0,0,1,99,15470,984828,479868,265967
21.60,46,1,33,0,0,0,0,1,99,15410,992904,497190,261096
21.80,46,0,38,0,0,0,0,0,100,14287,937041,482614,240779
22.00,43,0,34,0,0,0,0,1,99,14208,901202,451281,211885
22.20,43,0,26,0,0,0,0,1,99,14129,932186,453449,266141
22.40,52,1,25,0,0,0,0,1,99,17184,1107169,554408,263416
22.60,47,1,28,0,0,0,0,1,99,17184,1107169,554408,263416
22.80,46,1,23,0,0,0,0,1,99,30120,1985245,994099,523495
23.00,47,0,27,0,0,0,0,1,99,15567,1019090,523378,235004
23.20,50,1,33,0,0,0,0,1,99,16539,1049062,511852,268785
23.40,45,1,22,0,0,0,0,1,99,16539,1049062,511852,268785
23.60,44,1,28,0,0,0,0,1,99,28808,1898741,950782,500684
23.80,49,1,30,0,0,0,0,1,99,16355,1053802,527685,249399
24.00,46,1,28,0,0,0,0,1,99,13944,930926,466155,258398
24.20,45,1,17,0,0,0,0,1,99,15184,978327,489891,244400
24.40,39,0,14,0,0,0,0,1,99,11862,819483,410351,204718
24.60,41,0,65,0,0,0,0,0,100,12727,900923,451131,211824
24.80,45,0,0,0,0,0,0,1,99,13329,938100,469747,248136
25.00,40,0,7,0,0,0,0,1,99,12689,887614,470554,208695
25.20,43,0,40,0,0,0,0,0,100,12143,844316,396420,237287
25.40,47,1,3,0,0,0,0,1,99,15627,1006853,504175,238288
25.60,47,1,14,0,0,0,0,1,99,14366,954172,477796,264851
25.80,44,0,34,0,0,0,0,1,99,13509,924104,489898,217275
26.00,47,1,12,0,0,0,0,1,99,14816,980486,477761,264799
26.20,40,0,18,0,0,0,0,1,99,12280,874855,424803,211928
26.40,45,0,35,0,0,0,0,1,99,14606,943051,484990,229220
26.60,44,1,9,0,0,0,0,1,99,13193,896708,435414,244375
26.80,48,1,24,0,0,0,0,1,99,15327,987523,494495,259681
27.00,40,1,1,0,0,0,0,1,99,13544,882535,441924,220470
27.20,47,0,15,0,0,0,0,1,99,14388,927007,464193,257311
27.40,45,1,49,0,0,0,0,1,99,14647,972862,487154,243035
27.60,43,0,25,0,0,0,0,1,99,13537,905704,480144,212948
27.80,42,0,0,0,0,0,0,1,99,12099,835850,392445,234908
28.00,46,1,10,0,0,0,0,1,99,15032,968497,484968,241944
28.20,47,0,21,0,0,0,0,1,99,14883,958923,506791,266169
28.40,48,1,7,0,0,0,0,1,99,16522,1064539,506467,239343
28.60,45,1,60,0,0,0,0,1,99,16522,1064539,506467,239343
28.80,48,1,1,0,0,0,0,1,99,28111,1863825,933298,505519
29.00,47,1,6,0,0,0,0,1,99,15042,1002324,501907,263573
29.20,53,1,22,0,0,0,0,1,99,16707,1076441,539021,295801
29.40,45,1,31,0,0,0,0,1,99,14957,936965,482574,240750
29.60,49,1,26,0,0,0,0,1,99,15781,1048481,511568,268646
29.80,44,0,27,0,0,0,0,1,99,13982,900850,477571,211807
30.00,46,1,28,0,0,0,0,1,99,15409,992843,471052,261080
30.20,47,1,24,0,0,0,0,1,99,15473,996949,499216,262160
30.40,47,0,29,0,0,0,0,1,99,15260,1004820,516766,244239
30.60,46,1,29,0,0,0,0,1,99,15755,999319,487562,256040
30.80,45,0,32,0,0,0,0,1,99,14277,919877,460622,216281
31.00,41,0,22,0,0,0,0,1,99,14277,919877,460622,216281
31.20,44,1,25,0,0,0,0,1,99,27361,1792141,897403,488402
31.40,41,0,27,0,0,0,0,1,99,13889,914224,457792,214952
31.60,51,1,31,0,0,0,0,1,99,16963,1092921,547273,286028
31.80,45,1,29,0,0,0,0,1,99,15022,967855,484647,241784
32.00,41,0,28,0,0,0,0,1,99,12115,831944,416591,207831
32.20,48,1,49,0,0,0,0,1,99,14738,1016909,509210,267409
32.40,40,1,1,0,0,0,0,1,99,13027,817686,422659,210859
32.60,42,0,42,0,0,0,0,1,99,12159,887639,431010,215025
32.80,37,0,26,0,0,0,0,1,99,12159,887639,431010,215025
33.00,46,0,0,0,0,0,0,0,100,24486,1723012,862787,443476
33.20,46,0,57,0,0,0,0,0,100,13414,932981,494605,246782
33.40,43,1,8,0,0,0,0,1,99,14890,992515,470896,234895
33.60,53,1,0,0,0,0,0,1,99,14890,992515,470896,234895
33.80,39,0,27,0,0,0,0,1,99,28484,1895052,948935,486206
34.00,49,0,43,0,0,0,0,1,99,14037,993656,497567,275810
34.20,44,0,9,0,0,0,0,1,99,13552,948938,475175,237058
34.40,46,0,48,0,0,0,0,1,99,13856,949285,501697,237145
34.60,41,0,0,0,0,0,0,1,99,13315,901034,451187,211850
34.80,46,1,25,0,0,0,0,1,99,15550,1007001,477769,264803
35.00,43,1,26,0,0,0,0,1,99,13806,931388,466386,206821
35.20,50,1,15,0,0,0,0,1,99,15703,1011733,506619,292652
35.40,44,0,28,0,0,0,0,1,99,13270,869628,435460,217245
35.60,45,0,8,0,0,0,0,1,99,13959,978016,489735,257181
35.80,48,1,9,0,0,0,0,1,99,16550,1071136,536365,240827
36.00,52,1,46,0,0,0,0,1,99,15638,1033428,530742,291269
36.20,45,1,38,0,0,0,0,1,99,13888,887939,431166,241980
36.40,48,0,14,0,0,0,0,1,99,15425,1043980,536161,240744
36.60,43,1,0,0,0,0,0,1,99,12624,853176,414286,232506
36.80,48,1,12,0,0,0,0,1,99,15260,993112,497294,275659
37.00,46,1,26,0,0,0,0,1,99,15260,993112,497294,275659
37.20,41,1,20,0,0,0,0,1,99,27646,1837841,920287,446001
37.40,46,1,25,0,0,0,0,1,99,14746,977841,489647,257135
37.60,48,0,32,0,0,0,0,1,99,13751,914687,484906,241943
37.80,46,0,25,0,0,0,0,1,99,15326,992505,470891,260991
38.00,42,1,30,0,0,0,0,1,99,13005,887748,444534,221772
38.20,46,1,29,0,0,0,0,1,99,16123,1038834,520189,259515
38.40,48,1,26,0,0,0,0,1,99,14663,954302,477860,264887
38.60,42,1,30,0,0,0,0,1,99,13478,896846,449090,210866
38.80,42,0,24,0,0,0,0,0,100,13596,914685,458022,215060
39.00,48,1,24,0,0,0,0,1,99,15978,1034133,517835,284175
39.20,46,1,30,0,0,0,0,1,99,14413,928644,465012,218342
39.40,47,1,26,0,0,0,0,1,99,14675,992477,496976,260984
39.60,41,0,30,0,0,0,0,1,99,11818,815150,408181,217212
39.80,43,1,30,0,0,0,0,1,99,14452,935837,468614,233785
40.00,47,0,26,0,0,0,0,1,99,15552,1018095,522867,260861
40.20,46,1,28,0,0,0,0,1,99,15937,1017262,509387,240742
40.40,47,1,27,0,0,0,0,1,99,12760,887708,457934,268808
40.60,41,1,33,0,0,0,0,1,99,14120,909737,428808,213897
40.80,49,0,18,0,0,0,0,1,99,16215,1060664,544065,258511
41.00,50,1,35,0,0,0,0,1,99,16794,1042629,522100,274167
41.20,42,1,17,0,0,0,0,1,99,13177,870661,422766,237276
41.40,44,1,11,0,0,0,0,1,99,14510,944320,472862,235904
41.60,45,1,21,0,0,0,0,1,99,14511,968768,485104,242012
41.80,52,1,9,0,0,0,0,1,99,16938,1112241,569891,258473
42.00,46,0,20,0,0,0,0,0,100,14328,896043,462234,244188
42.20,42,1,16,0,0,0,0,1,99,13645,940520,444853,234955
42.40,44,1,51,0,0,0,0,1,99,14116,882762,455422,240569
42.60,40,0,0,0,0,0,0,1,99,11970,857920,416589,207831
42.80,49,1,39,0,0,0,0,1,99,15796,1032398,516967,271482
43.00,40,1,17,0,0,0,0,1,99,12557,852089,426678,212864
43.20,48,1,39,0,0,0,0,1,99,15330,987742,494605,259739
43.40,41,1,17,0,0,0,0,1,99,13734,936277,468835,233895
43.60,45,0,11,0,0,0,0,1,99,14202,931446,479732,212748
43.80,42,0,0,0,0,0,0,1,99,11542,780270,377253,241967
44.00,47,1,8,0,0,0,0,1,99,15785,1017035,509274,240698
44.20,46,1,37,0,0,0,0,1,99,14291,954131,477775,264839
44.40,45,1,14,0,0,0,0,1,99,14075,975184,501505,237035
44.60,44,0,33,0,0,0,0,1,99,13271,862441,418785,235031
44.80,46,1,0,0,0,0,0,1,99,15333,997914,499699,249293
45.00,43,1,5,0,0,0,0,1,99,14456,936066,468729,233843
45.20,48,1,30,0,0,0,0,1,99,16300,1028620,528272,237193
45.40,45,0,10,0,0,0,0,1,99,12439,891559,432923,242977
45.60,44,1,28,0,0,0,0,1,99,14521,935636,468514,233735
45.80,47,1,32,0,0,0,0,1,99,14738,973895,487672,270325
46.00,46,0,23,0,0,0,0,1,99,15477,1013195,520350,233645
46.20,47,0,29,0,0,0,0,1,99,15015,950709,462470,271423
46.40,46,1,26,0,0,0,0,1,99,15334,988018,494744,233830
46.60,45,1,26,0,0,0,0,1,99,15255,955599,492171,245537
46.80,45,0,27,0,0,0,0,1,99,14745,992210,496843,234832
47.00,50,1,28,0,0,0,0,1,99,15901,1008619,492119,284265
47.20,42,0,26,0,0,0,0,1,99,13188,870739,449219,210927
47.40,47,1,27,0,0,0,0,1,99,15102,973037,487242,270087
47.60,46,0,26,0,0,0,0,1,99,14271,946531,487461,243218
47.80,48,1,26,0,0,0,0,1,99,16286,1049297,499216,262129
48.00,45,1,33,0,0,0,0,1,99,14741,949806,475609,237275
48.20,45,1,24,0,0,0,0,1,99,14948,963144,482288,240607
48.40,46,1,26,0,0,0,0,1,99,15865,1022230,511875,241927
48.60,50,1,30,0,0,0,0,1,99,15040,992522,496999,260996
48.80,45,0,25,0,0,0,0,1,99,14000,913486,470481,234717
49.00,43,1,29,0,0,0,0,1,99,14197,941606,458041,241952
49.20,47,1,26,0,0,0,0,1,99,14814,954509,477964,264944
49.40,45,0,17,0,0,0,0,1,99,14806,953954,477686,238311
49.60,44,0,18,0,0,0,0,1,99,13403,891837,446582,235899
49.80,43,1,36,0,0,0,0,1,99,13959,923819,462596,217208
50.00,49,1,17,0,0,0,0,1,99,16865,1086609,544112,284376
50.20,43,1,30,0,0,0,0,1,99,14051,905327,453337,212860
50.40,44,1,0,0,0,0,0,1,99,12557,852113,426690,239479
50.60,47,0,14,0,0,0,0,1,99,14022,992607,497041,261018
50.80,47,1,34,0,0,0,0,1,99,15741,1054089,555547,249467
51.00,50,1,12,0,0,0,0,1,99,15554,1002156,475470,263529
51.20,47,1,27,0,0,0,0,1,99,16214,1044700,523127,260981
51.40,48,1,8,0,0,0,0,1,99,15864,1022158,511839,241910
51.60,48,0,20,0,0,0,0,0,100,13924,944291,499059,262108
51.80,42,1,19,0,0,0,0,1,99,14358,973688,460541,243241
52.00,46,1,25,0,0,0,0,1,99,15110,973565,487507,230410
52.20,48,1,20,0,0,0,0,1,99,15948,1032426,516980,271489
52.40,48,1,21,0,0,0,0,1,99,15469,1029015,515272,257062
52.60,46,1,7,0,0,0,0,1,99,14649,993432,497454,248173
52.80,43,1,22,0,0,0,0,1,99,14166,921962,461666,230319
53.00,46,1,27,0,0,0,0,1,99,15558,1002443,501967,237244
53.20,47,1,0,0,0,0,0,1,99,14807,958817,480121,266140
53.40,45,1,35,0,0,0,0,1,99,15113,973736,487592,243253
53.60,49,0,9,0,0,0,0,1,99,14951,979596,503774,238108
53.80,51,1,30,0,0,0,0,1,99,17949,1113636,557646,291439
54.00,46,1,37,0,0,0,0,1,99,13913,985239,480028,239479
54.20,48,1,0,0,0,0,0,1,99,14198,919646,460507,243255
54.40,43,1,30,0,0,0,0,1,99,14198,919646,460507,243255
54.60,44,0,26,0,0,0,0,1,99,26730,1828544,915631,483666
54.80,46,0,24,0,0,0,0,1,99,13842,964809,483122,253708
55.00,46,1,33,0,0,0,0,1,99,14948,972828,487137,243026
55.20,47,1,25,0,0,0,0,1,99,14961,968799,485120,268911
55.40,37,0,29,0,0,0,0,0,100,11674,794993,398088,185360
55.60,46,0,27,0,0,0,0,1,99,13963,978258,489856,257245
55.80,45,1,23,0,0,0,0,1,99,15630,1011842,506673,239469
56.00,45,0,31,0,0,0,0,1,99,12939,878028,439667,246762
56.20,40,0,26,0,0,0,0,1,99,12822,835532,418387,208728
56.40,44,0,27,0,0,0,0,0,100,13703,985419,506769,239523
56.60,46,1,27,0,0,0,0,1,99,15192,981542,478227,238571
56.80,48,1,28,0,0,0,0,1,99,14278,958184,479804,265964
57.00,41,1,26,0,0,0,0,1,99,14278,958184,479804,265964
57.20,40,0,26,0,0,0,0,0,100,24933,1634881,845006,421591
57.40,41,1,25,0,0,0,0,1,99,14663,964007,455962,240823
57.60,47,1,25,0,0,0,0,1,99,15698,1011416,506460,239368
57.80,45,0,47,0,0,0,0,1,99,13781,887912,470712,234861
58.00,45,1,0,0,0,0,0,1,99,14440,949331,449021,237156
58.20,48,1,48,0,0,0,0,1,99,16208,1018220,522930,260883
58.40,45,0,3,0,0,0,0,0,100,12264,878989,426820,239551
58.60,45,0,31,0,0,0,0,0,100,13907,941629,484976,241948
58.80,46,1,0,0,0,0,0,1,99,11667,842329,408194,244371
59.00,48,1,38,0,0,0,0,1,99,16484,1075894,538747,281572
59.20,41,1,5,0,0,0,0,1,99,13248,878264,439785,219403
59.40,46,1,46,0,0,0,0,1,99,15478,997238,499361,236012
59.60,43,1,0,0,0,0,0,1,99,15478,997238,499361,236012
59.80,38,0,8,0,0,0,0,1,99,24843,1695863,849192,450129
60.00,43,0,33,0,0,0,0,1,99,12793,905581,453464,212919
60.20,45,0,3,0,0,0,0,1,99,13705,922966,475374,237158
60.40,43,1,59,0,0,0,0,1,99,13618,927745,451289,264873
60.60,42,0,0,0,0,0,0,0,100,11955,798973,400081,212901
60.80,45,1,68,0,0,0,0,1,99,13912,958529,479977,239454
61.00,45,1,8,0,0,0,0,1,99,14954,963494,482463,240694
61.20,42,1,12,0,0,0,0,1,99,13612,905721,453534,212952
61.40,48,1,22,0,0,0,0,2,98,14079,939943,470670,260901
61.60,47,1,19,0,0,0,0,1,99,15183,978256,489855,244382
61.80,44,1,0,0,0,0,0,1,99,13876,931207,466296,258476
62.00,46,1,61,0,0,0,0,1,99,15107,978248,489852,244380
62.20,43,1,0,0,0,0,0,1,99,14396,968802,485121,229282
62.40,43,0,23,0,0,0,0,1,99,12651,873985,437642,245626
62.60,51,1,18,0,0,0,0,1,99,15346,1075701,538650,268725
62.80,44,1,30,0,0,0,0,1,99,14184,913903,482998,228306
63.00,49,1,28,0,0,0,0,1,99,16458,1060410,504503,264906
63.20,40,0,27,0,0,0,0,1,99,13157,847729,424495,211775
63.40,46,1,29,0,0,0,0,1,99,15944,1027302,514415,243127
63.60,49,1,22,0,0,0,0,1,99,15559,1002486,501989,263616
63.80,45,1,33,0,0,0,0,1,99,14946,962983,482207,240567
64.00,37,0,28,0,0,0,0,1,99,12838,861026,431153,215097
64.20,50,1,25,0,0,0,0,1,99,16296,1049956,525758,262294
64.40,48,1,25,0,0,0,0,1,99,16130,1039246,520396,259618
64.60,42,0,26,0,0,0,0,1,99,13634,943218,472310,221769
64.80,46,1,25,0,0,0,0,1,99,14586,944525,472965,235956
65.00,47,1,26,0,0,0,0,1,99,15902,1024595,513059,255958
65.20,46,1,27,0,0,0,0,1,99,13804,928673,465027,245642
65.40,50,1,29,0,0,0,0,1,99,15404,1011651,506578,266026
65.60,46,1,27,0,0,0,0,1,99,15328,992285,496880,260933
65.80,42,0,21,0,0,0,0,0,100,13779,887815,470660,208742
66.00,46,1,30,0,0,0,0,1,99,15502,998784,500135,277234
66.20,46,1,23,0,0,0,0,1,99,15035,980330,477676,238277
66.40,45,1,11,0,0,0,0,1,99,13331,923176,449076,237217
66.60,46,0,22,0,0,0,0,1,99,15252,982733,492097,258422
66.80,50,1,17,0,0,0,0,1,99,15711,1012277,506891,239572
67.00,43,1,27,0,0,0,0,1,99,14950,963252,482342,240634
67.20,47,1,19,0,0,0,0,1,99,15105,973203,487325,270133
67.40,45,1,18,0,0,0,0,1,99,15335,988054,494762,233839
67.60,46,1,50,0,0,0,0,1,99,13311,900474,450907,238184
67.80,45,1,0,0,0,0,0,1,99,14034,923764,462569,244344
68.00,47,1,23,0,0,0,0,1,99,13823,918125,459745,254845
68.20,49,1,26,0,0,0,0,1,99,16110,1037962,519753,272945
68.40,44,1,24,0,0,0,0,1,99,14587,944602,473003,235975
68.60,45,0,30,0,0,0,0,1,99,14970,980866,504427,238416
68.80,46,1,0,0,0,0,0,1,99,15318,970806,472996,235962
69.00,45,0,16,0,0,0,0,1,99,15025,989650,508905,240552
69.20,43,0,37,0,0,0,0,1,99,12672,838356,406310,243207
69.40,43,1,15,0,0,0,0,1,99,14365,949230,475321,237131
69.60,43,0,20,0,0,0,0,1,99,13182,896723,449028,210837
69.80,44,1,0,0,0,0,0,1,99,12884,844358,422807,237299
70.00,49,1,62,0,0,0,0,1,99,15700,1011575,506539,266006
70.20,47,0,0,0,0,0,0,1,99,14460,966521,497050,261033
70.40,49,1,16,0,0,0,0,1,99,16534,1048733,511691,268701
70.60,45,1,13,0,0,0,0,1,99,14111,923837,462605,244363
70.80,49,1,2,0,0,0,0,1,99,16545,1066023,533804,253626
71.00,46,0,29,0,0,0,0,1,99,12843,887277,444298,249361
71.20,46,1,27,0,0,0,0,1,99,14890,1012014,506759,239509
71.40,43,0,29,0,0,0,0,1,99,12320,836025,418634,234957
71.60,49,1,25,0,0,0,0,1,99,15554,1002139,501815,263525
71.80,47,1,27,0,0,0,0,1,99,15705,1011901,506703,266092
72.00,41,1,25,0,0,0,0,1,99,12933,879758,440533,206848
72.20,43,1,25,0,0,0,0,1,99,14328,933007,467197,246789
72.40,48,1,30,0,0,0,0,1,99,15175,1001401,501445,236998
72.60,50,0,30,0,0,0,0,1,99,16379,1055319,554807,289997
72.80,51,1,25,0,0,0,0,1,99,17527,1102410,538611,268676
73.00,33,0,27,0,0,0,0,0,100,9937,698677,336910,181009
73.20,47,0,28,0,0,0,0,1,99,14506,1026843,514185,243019
73.40,48,0,29,0,0,0,0,1,99,14306,1012712,507109,266305
73.60,43,0,27,0,0,0,0,0,100,12446,870947,436121,204776
73.80,46,1,28,0,0,0,0,1,99,15704,1016624,509068,267334
74.00,41,0,25,0,0,0,0,1,99,12599,865221,433254,216145
74.20,44,0,27,0,0,0,0,0,100,12920,914588,457974,241917
74.40,41,1,17,0,0,0,0,1,99,14091,926409,463893,231430
74.60,45,1,23,0,0,0,0,1,99,14194,914535,457947,215025
74.80,47,1,26,0,0,0,0,1,99,14223,949541,475477,263565
75.00,44,1,6,0,0,0,0,1,99,14407,928278,464829,245538
75.20,48,1,62,0,0,0,0,1,99,15830,1019946,510731,254797
75.40,42,1,7,0,0,0,0,1,99,13523,887927,458087,215090
75.60,43,1,0,0,0,0,0,1,99,12251,857313,416295,233644
75.80,46,1,61,0,0,0,0,1,99,14440,1022167,511844,241912
76.00,45,1,9,0,0,0,0,1,99,13951,905922,467381,246886
76.20,39,1,21,0,0,0,0,1,99,12686,888367,432134,228267
76.40,52,0,0,0,0,0,0,1,99,16185,1037562,546837,245556
76.60,41,0,44,0,0,0,0,1,99,11635,802873,375291,240683
