/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 11:30:38
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
10.60,40,0,35,0,0,0,0,0,100,153,53611,27436,13245
10.80,43,0,19,0,0,0,0,0,100,153,53611,27436,13245
11.00,45,0,19,0,0,0,0,0,100,356,120954,60285,29075
11.20,45,0,26,0,0,0,0,0,100,168,57242,29294,14974
11.40,48,0,4,0,0,0,0,0,100,187,63659,32578,16555
11.60,46,0,11,0,0,0,0,0,100,176,59709,30557,14752
11.80,41,0,32,0,0,0,0,0,100,163,55487,28396,13708
12.00,46,0,17,0,0,0,0,0,100,187,63644,32571,16551
12.20,41,0,23,0,0,0,0,0,100,173,57212,30116,12923
12.40,49,0,0,0,0,0,0,0,100,178,60596,31011,16634
12.60,43,0,32,0,0,0,0,0,100,169,59196,29429,15043
12.80,42,0,6,0,0,0,0,0,100,165,56116,28718,13048
13.00,44,0,21,0,0,0,0,0,100,180,61192,31316,15118
13.20,47,0,29,0,0,0,0,0,100,170,57796,29578,15119
13.40,47,0,38,0,0,0,0,0,100,184,62425,31947,16234
13.60,45,0,17,0,0,0,0,0,100,162,54944,28118,15271
13.80,39,0,0,0,0,0,0,0,100,154,52334,28399,12930
14.00,46,0,21,0,0,0,0,0,100,193,65673,31987,16225
14.20,44,0,25,0,0,0,0,0,100,177,60283,30851,14894
14.40,44,0,30,0,0,0,0,0,100,171,58092,29730,13508
14.60,43,0,29,0,0,0,0,0,100,162,54951,28122,15273
14.80,37,0,23,0,0,0,0,0,100,153,52061,26643,12862
15.00,40,0,28,0,0,0,0,0,100,159,54137,27705,13375
15.20,45,0,29,0,0,0,0,0,100,187,63611,32554,14889
15.40,47,0,27,0,0,0,0,0,100,182,60080,31616,15272
15.60,45,0,25,0,0,0,0,0,100,162,56694,28195,16002
15.80,42,0,26,0,0,0,0,0,100,175,57781,31250,13435
16.00,46,0,28,0,0,0,0,0,100,185,64625,31392,16807
16.20,46,0,28,0,0,0,0,0,100,181,59910,31488,14401
16.40,46,0,25,0,0,0,0,0,100,181,63177,31458,15187
16.60,51,0,32,0,0,0,0,0,100,200,68012,34806,18483
16.80,42,0,21,0,0,0,0,0,100,168,57238,29293,13309
17.00,44,0,29,0,0,0,0,0,100,176,59691,30548,14747
17.20,46,0,25,0,0,0,0,0,100,188,62280,32734,14971
17.40,47,0,33,0,0,0,0,0,100,177,61684,30714,16475
17.60,46,0,18,0,0,0,0,0,100,180,59387,32023,14672
17.80,46,0,18,0,0,0,0,0,100,168,58678,28324,17055
18.00,46,0,22,0,0,0,0,0,100,185,63013,32248,14749
18.20,45,0,19,0,0,0,0,0,100,170,57811,29586,15123
18.40,40,0,55,0,0,0,0,0,100,165,56129,28725,13051
18.60,45,0,0,0,0,0,0,0,100,165,56129,28725,13051
18.80,47,0,23,0,0,0,0,0,100,347,117827,60300,31605
19.00,42,0,21,0,0,0,0,0,100,173,58857,30121,14541
19.20,45,0,50,0,0,0,0,0,100,173,58969,30178,13712
19.40,46,0,20,0,0,0,0,0,100,174,59125,30258,16230
19.60,44,0,0,0,0,0,0,0,100,174,59125,30258,16230
19.80,43,0,23,0,0,0,0,0,100,349,118818,60807,29355
20.00,46,0,50,0,0,0,0,0,100,180,61222,31331,15125
20.20,44,0,13,0,0,0,0,0,100,186,63331,32411,14823
20.40,47,0,0,0,0,0,0,0,100,168,57225,29286,14970
20.60,44,0,21,0,0,0,0,0,100,158,53831,27549,14962
20.80,45,0,23,0,0,0,0,0,100,183,60592,32672,14970
21.00,46,0,16,0,0,0,0,0,100,177,61850,30044,16085
21.20,47,0,16,0,0,0,0,0,100,176,58107,30638,15661
21.40,43,0,31,0,0,0,0,0,100,172,60171,29961,14464
21.60,46,0,10,0,0,0,0,0,100,159,54151,27712,15051
21.80,43,0,22,0,0,0,0,0,100,174,59122,30256,14607
22.00,49,0,21,0,0,0,0,0,100,185,62770,32123,17231
22.20,40,0,37,0,0,0,0,0,100,158,53852,27560,13305
22.40,42,0,0,0,0,0,0,0,100,178,58831,31723,14535
22.60,37,0,28,0,0,0,0,0,100,147,51563,24690,11890
22.80,46,0,26,0,0,0,0,0,100,192,63698,33445,16146
23.00,47,0,26,0,0,0,0,0,100,184,64361,32084,16304
23.20,46,0,27,0,0,0,0,0,100,175,59610,30506,13861
23.40,47,0,26,0,0,0,0,0,100,182,61773,31613,16065
23.60,43,0,28,0,0,0,0,0,100,173,58747,31772,15368
23.80,45,0,33,0,0,0,0,0,100,186,63320,30758,14820
24.00,49,0,23,0,0,0,0,0,100,196,65040,34892,16069
24.20,46,0,29,0,0,0,0,0,100,175,61200,29640,16800
24.40,45,0,31,0,0,0,0,0,100,178,60626,31026,14978
24.60,43,0,34,0,0,0,0,0,100,171,58085,29726,13506
24.80,44,0,28,0,0,0,0,0,100,176,59689,30547,14747
25.00,46,0,29,0,0,0,0,0,100,185,63024,32253,16390
25.20,42,0,27,0,0,0,0,0,100,169,55838,30199,12984
25.40,44,0,25,0,0,0,0,0,100,167,58355,28168,15265
25.60,44,0,29,0,0,0,0,0,100,171,58139,29753,15209
25.80,46,0,26,0,0,0,0,0,100,185,62996,32239,14744
26.00,45,0,37,0,0,0,0,0,100,180,59384,32021,14671
26.20,47,0,38,0,0,0,0,0,100,178,62138,30094,17057
26.40,43,0,0,0,0,0,0,0,100,178,62138,30094,17057
26.60,41,0,17,0,0,0,0,0,100,333,111672,58003,28001
26.80,44,0,43,0,0,0,0,0,100,176,61342,30544,14746
27.00,48,0,20,0,0,0,0,0,100,175,57815,31268,15124
27.20,42,0,25,0,0,0,0,0,100,183,63991,31084,14977
27.40,47,0,11,0,0,0,0,0,100,183,63991,31084,14977
27.60,44,0,4,0,0,0,0,0,100,353,119988,61406,31291
27.80,47,0,26,0,0,0,0,0,100,190,64627,33074,15126
28.00,46,0,22,0,0,0,0,0,100,170,57766,29563,15111
28.20,46,0,25,0,0,0,0,0,100,184,60774,31942,16232
28.40,43,0,20,0,0,0,0,0,100,159,55820,27701,15045
28.60,48,0,13,0,0,0,0,0,100,188,63958,32732,14970
28.80,48,0,0,0,0,0,0,0,100,184,62437,31953,16237
29.00,47,0,22,0,0,0,0,0,100,173,58672,31731,15348
29.20,49,0,31,0,0,0,0,0,100,194,66002,32147,16306
29.40,39,0,5,0,0,0,0,0,100,140,47604,24362,13441
29.60,48,0,34,0,0,0,0,0,100,189,64140,32824,15846
29.80,45,0,0,0,0,0,0,0,100,175,57847,30501,15591
30.00,49,0,42,0,0,0,0,0,100,199,67677,34625,15920
30.20,43,0,21,0,0,0,0,0,100,151,52973,26245,15204
30.40,43,0,0,0,0,0,0,0,100,159,54125,29371,13372
30.60,46,0,7,0,0,0,0,0,100,192,65347,31828,16145
30.80,45,0,11,0,0,0,0,0,100,163,55499,28402,15425
31.00,47,0,25,0,0,0,0,0,100,175,59415,30406,16310
31.20,43,0,28,0,0,0,0,0,100,180,61237,31339,13448
31.40,49,0,26,0,0,0,0,0,100,176,59704,30554,16389
31.60,42,0,29,0,0,0,0,0,100,175,59403,30400,14676
31.80,45,0,25,0,0,0,0,0,100,174,59286,30340,13785
32.00,45,0,28,0,0,0,0,0,100,165,56090,28705,16303
32.20,46,0,27,0,0,0,0,0,100,182,61824,31639,14470
32.40,43,0,28,0,0,0,0,0,100,171,58101,29734,15199
32.60,45,0,25,0,0,0,0,0,100,193,65597,33570,15353
32.80,46,0,27,0,0,0,0,0,100,176,59988,30700,14820
33.00,41,0,24,0,0,0,0,0,100,163,55262,28281,14456
33.20,38,0,34,0,0,0,0,0,100,141,47875,24501,11828
33.40,40,0,28,0,0,0,0,0,100,166,56394,28860,14752
33.60,48,0,24,0,0,0,0,0,100,194,66036,33795,16315
33.80,44,0,31,0,0,0,0,0,100,170,57759,29559,13431
34.00,44,0,29,0,0,0,0,0,100,173,58685,30033,15352
34.20,49,0,25,0,0,0,0,0,100,193,65701,33624,16232
34.40,42,0,25,0,0,0,0,0,100,157,53319,27287,14820
34.60,47,0,20,0,0,0,0,0,100,193,65600,33572,15354
34.80,49,0,16,0,0,0,0,0,100,184,61066,32096,16310
35.00,44,0,48,0,0,0,0,0,100,172,60183,29967,14467
35.20,46,0,14,0,0,0,0,0,100,172,60183,29967,14467
35.40,39,0,0,0,0,0,0,0,100,335,113956,58318,29007
35.60,43,0,18,0,0,0,0,0,100,183,62389,31929,14603
35.80,50,0,54,0,0,0,0,0,100,185,63020,32251,16389
36.00,47,0,7,0,0,0,0,0,100,171,58113,31429,15202
36.20,41,0,6,0,0,0,0,0,100,171,58113,31429,15202
36.40,45,0,17,0,0,0,0,0,100,335,113888,56629,29792
36.60,45,0,14,0,0,0,0,0,100,182,61969,32542,14901
36.80,46,0,18,0,0,0,0,0,100,192,63657,32597,14899
37.00,44,0,20,0,0,0,0,0,100,169,59196,29439,15038
37.20,45,0,7,0,0,0,0,0,100,169,59196,29439,15038
37.40,40,0,30,0,0,0,0,0,100,307,104351,53403,28276
37.60,48,0,12,0,0,0,0,0,100,181,61470,31458,16874
37.80,42,0,25,0,0,0,0,0,100,167,56671,29002,13178
38.00,45,0,25,0,0,0,0,0,100,174,59115,30253,16228
38.20,40,0,0,0,0,0,0,0,100,174,59115,30253,16228
38.40,41,0,30,0,0,0,0,0,100,322,109436,56006,26218
38.60,46,0,28,0,0,0,0,0,100,180,59696,32189,14748
38.80,43,0,37,0,0,0,0,0,100,164,57514,27762,15045
39.00,47,0,5,0,0,0,0,0,100,176,59717,30561,16393
39.20,44,0,0,0,0,0,0,0,100,176,59717,30561,16393
39.40,44,0,25,0,0,0,0,0,100,357,121389,62123,30847
39.60,42,0,32,0,0,0,0,0,100,167,56694,29014,13183
39.80,47,0,23,0,0,0,0,0,100,187,61767,33306,15260
40.00,48,0,28,0,0,0,0,0,100,180,62760,30486,16322
40.20,45,0,29,0,0,0,0,0,100,169,57507,29430,15043
40.40,49,0,26,0,0,0,0,0,100,195,66322,33941,16385
40.60,46,0,29,0,0,0,0,0,100,172,58377,29875,15271
40.80,48,0,24,0,0,0,0,0,100,192,65389,33464,16155
41.00,44,0,23,0,0,0,0,0,100,169,57534,29444,15051
41.20,45,0,31,0,0,0,0,0,100,168,55548,30042,14531
41.40,42,0,27,0,0,0,0,0,100,170,59597,28768,15590
41.60,43,0,22,0,0,0,0,0,100,168,56965,29153,13246
41.80,47,0,28,0,0,0,0,0,100,184,61035,32080,16302
42.00,41,0,29,0,0,0,0,0,100,158,55264,27425,13240
42.20,40,0,26,0,0,0,0,0,100,157,53352,27304,13181
42.40,44,0,27,0,0,0,0,0,100,183,60580,32666,14967
42.60,45,0,29,0,0,0,0,0,100,163,57219,27620,14968
42.80,46,0,27,0,0,0,0,0,100,184,62728,32102,16313
43.00,43,0,30,0,0,0,0,0,100,173,58690,30036,13647
43.20,45,0,27,0,0,0,0,0,100,175,59404,30401,16307
43.40,49,0,2,0,0,0,0,0,100,197,66972,34274,16546
43.60,44,0,40,0,0,0,0,0,100,178,58880,31749,14547
43.80,48,0,33,0,0,0,0,0,100,191,64884,33205,15187
44.00,49,0,19,0,0,0,0,0,100,184,62711,32093,16309
44.20,40,0,0,0,0,0,0,0,100,155,54435,26177,13449
44.40,47,0,27,0,0,0,0,0,100,180,61215,31328,16804
44.60,46,0,50,0,0,0,0,0,100,190,64553,33036,15109
44.80,45,0,16,0,0,0,0,0,100,176,59699,30552,14749
45.00,47,0,15,0,0,0,0,0,100,176,59699,30552,14749
45.20,45,0,11,0,0,0,0,0,100,348,118362,60574,30867
45.40,47,0,5,0,0,0,0,0,100,177,60264,30841,16543
45.60,45,0,9,0,0,0,0,0,100,184,62417,31943,14609
45.80,50,0,59,0,0,0,0,0,100,190,64622,33071,16806
46.00,45,0,17,0,0,0,0,0,100,157,53304,27279,14815
46.20,48,0,0,0,0,0,0,0,100,190,64631,33076,16808
46.40,46,0,20,0,0,0,0,0,100,186,63297,32393,14815
46.60,46,0,19,0,0,0,0,0,100,172,58387,31578,15274
46.80,46,0,20,0,0,0,0,0,100,176,59996,29057,16470
47.00,46,0,60,0,0,0,0,0,100,169,57506,29430,15043
47.20,48,0,0,0,0,0,0,0,100,195,66332,33947,16388
47.40,44,0,16,0,0,0,0,0,100,171,56368,30486,13107
47.60,45,0,18,0,0,0,0,0,100,178,62146,30188,16162
47.80,40,0,22,0,0,0,0,0,100,165,56099,28710,13860
48.00,45,0,23,0,0,0,0,0,100,175,59431,30414,14683
48.20,46,0,27,0,0,0,0,0,100,181,61492,31470,15192
48.40,45,0,31,0,0,0,0,0,100,173,57221,30110,14536
48.60,45,0,27,0,0,0,0,0,100,167,58324,30652,16473
48.80,44,0,28,0,0,0,0,0,100,180,61174,29627,15114
49.00,41,0,24,0,0,0,0,0,100,161,54695,27991,13513
49.20,47,0,28,0,0,0,0,0,100,183,62368,31918,14598
49.40,46,0,30,0,0,0,0,0,100,178,60608,31017,16637
49.60,46,0,27,0,0,0,0,0,100,188,64000,32753,14980
49.80,42,0,27,0,0,0,0,0,100,160,54369,27824,13432
50.00,44,0,28,0,0,0,0,0,100,163,55586,28447,16157
50.20,46,0,23,0,0,0,0,0,100,184,61078,32092,14677
50.40,43,0,31,0,0,0,0,0,100,171,59752,29715,15189
50.60,46,0,30,0,0,0,0,0,100,180,61222,31331,15125
50.80,44,0,25,0,0,0,0,0,100,184,62407,31938,14607
51.00,38,0,25,0,0,0,0,0,100,136,46221,23654,13050
51.20,44,0,28,0,0,0,0,0,100,170,57814,29587,13443
51.40,41,0,34,0,0,0,0,0,100,180,61150,31294,15108
51.60,49,0,27,0,0,0,0,0,100,184,62718,32097,16311
51.80,48,0,8,0,0,0,0,0,100,183,62152,31807,17061
52.00,41,0,29,0,0,0,0,0,100,163,55287,28294,12856
52.20,50,0,22,0,0,0,0,0,100,192,63577,33405,16976
52.40,41,0,15,0,0,0,0,0,100,166,58025,28856,14750
52.60,48,0,1,0,0,0,0,0,100,184,62702,32089,14676
52.80,46,0,50,0,0,0,0,0,100,184,62702,32089,14676
53.00,46,0,29,0,0,0,0,0,100,346,117706,60238,30696
53.20,47,0,0,0,0,0,0,0,100,172,58381,29878,15272
53.40,45,0,30,0,0,0,0,0,100,173,58844,30114,16153
53.60,41,0,19,0,0,0,0,0,100,160,54392,27836,13438
53.80,46,0,29,0,0,0,0,0,100,179,60894,31163,15044
54.00,48,0,1,0,0,0,0,0,100,191,64798,33161,16009
54.20,45,0,5,0,0,0,0,0,100,164,55775,28544,15502
54.40,47,0,42,0,0,0,0,0,100,182,61804,31629,14466
54.60,45,0,21,0,0,0,0,0,100,173,58973,30180,15427
54.80,46,0,2,0,0,0,0,0,100,164,53974,28459,14547
55.00,44,0,10,0,0,0,0,0,100,171,59759,29709,15186
55.20,45,0,36,0,0,0,0,0,100,183,62114,31788,16154
55.40,44,0,22,0,0,0,0,0,100,178,60620,31023,14977
55.60,44,0,38,0,0,0,0,0,100,178,60573,30999,14965
55.80,42,0,0,0,0,0,0,0,100,159,54125,27699,13372
56.00,45,0,57,0,0,0,0,0,100,177,60293,30856,14896
56.20,45,0,0,0,0,0,0,0,100,175,59402,30400,16307
56.40,44,0,13,0,0,0,0,0,100,180,61222,31331,15125
56.60,51,0,21,0,0,0,0,0,100,198,67326,34455,16633
56.80,39,0,28,0,0,0,0,0,100,160,54389,27834,13437
57.00,43,0,24,0,0,0,0,0,100,174,59106,30248,14603
57.20,44,0,29,0,0,0,0,0,100,176,59751,30579,14762
57.40,46,0,27,0,0,0,0,0,100,189,62547,32865,15040
57.60,44,0,24,0,0,0,0,0,100,167,58622,29154,14892
57.80,44,0,30,0,0,0,0,0,100,172,58430,29903,15285
58.00,46,0,27,0,0,0,0,0,100,184,62391,31930,14603
58.20,43,0,28,0,0,0,0,0,100,168,56951,30801,14898
58.40,44,0,26,0,0,0,0,0,100,178,60586,29343,14968
58.60,41,0,25,0,0,0,0,0,100,175,59394,30396,13043
58.80,46,0,28,0,0,0,0,0,100,177,60297,30858,16552
59.00,50,0,34,0,0,0,0,0,100,198,67331,34458,16635
59.20,45,0,19,0,0,0,0,0,100,173,58975,30181,13713
59.40,46,0,27,0,0,0,0,0,100,183,62099,31780,16150
59.60,52,0,32,0,0,0,0,0,100,181,60012,32359,16474
59.80,41,0,27,0,0,0,0,0,100,168,58693,28331,15354
60.00,45,0,18,0,0,0,0,0,100,182,61787,31620,14462
60.20,48,0,19,0,0,0,0,0,100,192,63507,33369,16967
60.40,44,0,20,0,0,0,0,0,100,165,57791,28740,14681
60.60,40,0,53,0,0,0,0,0,100,160,54400,27840,13440
60.80,44,0,15,0,0,0,0,0,100,179,60891,31162,15044
61.00,43,0,0,0,0,0,0,0,100,171,58286,29829,14400
61.20,47,0,17,0,0,0,0,0,100,181,61501,31474,15194
61.40,41,0,20,0,0,0,0,0,100,172,56669,30648,13177
61.60,42,0,52,0,0,0,0,0,100,154,53876,25908,14974
61.80,49,0,26,0,0,0,0,0,100,192,65362,33450,16148
62.00,41,0,0,0,0,0,0,0,100,165,56115,28718,13864
62.20,44,0,17,0,0,0,0,0,100,180,61196,31318,14323
62.40,46,0,14,0,0,0,0,0,100,180,61207,31324,16802
62.60,42,0,32,0,0,0,0,0,100,151,51247,26226,13505
62.80,45,0,16,0,0,0,0,0,100,176,59992,30702,14822
63.00,44,0,12,0,0,0,0,0,100,181,61513,31480,15197
63.20,43,0,13,0,0,0,0,0,100,171,58278,29825,14398
63.40,43,0,57,0,0,0,0,0,100,172,58381,29878,13575
63.60,39,0,11,0,0,0,0,0,100,152,50219,26520,12803
63.80,48,0,14,0,0,0,0,0,100,191,66600,33220,16881
64.00,46,0,0,0,0,0,0,0,100,173,57224,30948,14969
64.20,48,0,19,0,0,0,0,0,100,185,64573,31367,16793
64.40,43,0,18,0,0,0,0,0,100,175,59436,30417,14684
64.60,38,0,40,0,0,0,0,0,100,156,53070,27159,13111
64.80,41,0,0,0,0,0,0,0,100,163,55512,28409,13715
65.00,49,0,30,0,0,0,0,0,100,194,66018,33786,16310
65.20,40,0,25,0,0,0,0,0,100,160,52807,28656,13047
65.40,44,0,25,0,0,0,0,0,100,177,61839,29949,15278
65.60,44,0,29,0,0,0,0,0,100,166,56362,28844,14744
65.80,46,0,27,0,0,0,0,0,100,184,62723,32099,14681
66.00,46,0,27,0,0,0,0,0,100,173,57243,30959,14974
66.20,46,0,25,0,0,0,0,0,100,178,62134,30092,17056
66.40,42,0,29,0,0,0,0,0,100,165,56088,28704,13042
66.60,47,0,26,0,0,0,0,0,100,176,59759,30583,16404
66.80,45,0,31,0,0,0,0,0,100,183,62071,31766,15335
67.00,43,0,27,0,0,0,0,0,100,173,58872,31745,14545
67.20,44,0,25,0,0,0,0,0,100,182,61810,31632,15271
67.40,45,0,28,0,0,0,0,0,100,184,62442,30332,14615
67.60,44,0,25,0,0,0,0,0,100,172,58335,29854,15260
67.80,45,0,31,0,0,0,0,0,100,184,62427,31948,14611
68.00,45,0,22,0,0,0,0,0,100,176,59685,30545,14746
68.20,47,0,26,0,0,0,0,0,100,182,61831,31643,16973
68.40,41,0,58,0,0,0,0,0,100,166,56376,28851,13109
68.60,46,0,4,0,0,0,0,0,100,168,57224,29285,16633
68.80,47,0,36,0,0,0,0,0,100,188,62427,33571,14611
69.00,46,0,0,0,0,0,0,0,100,168,58692,28331,15353
69.20,42,0,4,0,0,0,0,0,100,176,58041,30542,14744
69.40,40,0,26,0,0,0,0,0,100,147,51655,25592,13179
69.60,41,0,32,0,0,0,0,0,100,167,56935,29137,13239
69.80,44,0,0,0,0,0,0,0,100,171,58108,29737,15200
70.00,43,0,48,0,0,0,0,0,100,179,60877,31155,15040
70.20,49,0,20,0,0,0,0,0,100,200,68037,34819,16009
70.40,46,0,13,0,0,0,0,0,100,200,68037,34819,16009
70.60,46,0,31,0,0,0,0,0,100,337,114467,58580,29944
70.80,46,0,26,0,0,0,0,0,100,176,59705,30555,16390
71.00,42,0,0,0,0,0,0,0,100,171,58120,29744,13514
71.20,47,0,15,0,0,0,0,0,100,179,59380,32019,16300
71.40,40,0,0,0,0,0,0,0,100,179,59380,32019,16300
71.60,49,0,40,0,0,0,0,0,100,361,122884,62076,29939
71.80,38,0,16,0,0,0,0,0,100,152,53238,26376,13582
72.00,45,0,34,0,0,0,0,0,100,176,59963,30687,14814
72.20,44,0,15,0,0,0,0,0,100,178,60588,31007,14969
72.40,38,0,0,0,0,0,0,0,100,178,60588,31007,14969
72.60,44,0,52,0,0,0,0,0,100,334,113393,58030,28015
72.80,45,0,11,0,0,0,0,0,100,172,58373,29873,13573
73.00,43,0,26,0,0,0,0,0,100,174,59127,30259,16231
73.20,47,0,0,0,0,0,0,0,100,185,61196,32998,15119
73.40,45,0,24,0,0,0,0,0,100,175,59408,30403,14677
73.60,46,0,30,0,0,0,0,0,100,187,63591,31715,15281
73.80,40,0,24,0,0,0,0,0,100,163,55234,29075,13237
74.00,48,0,29,0,0,0,0,0,100,186,64786,31555,16006
74.20,46,0,24,0,0,0,0,0,100,176,59958,30684,16459
74.40,43,0,33,0,0,0,0,0,100,170,57797,29578,13439
74.60,46,0,26,0,0,0,0,0,100,192,65271,33403,16974
74.80,51,0,25,0,0,0,0,0,100,204,69330,35481,16313
75.00,46,0,27,0,0,0,0,0,100,167,56672,29002,14825
75.20,43,0,30,0,0,0,0,0,100,167,56918,30783,14889
75.40,47,0,25,0,0,0,0,0,100,189,64259,31214,16711
75.60,50,0,24,0,0,0,0,0,100,201,68371,34990,16892
75.80,45,0,30,0,0,0,0,0,100,183,62084,31772,14531
76.00,45,0,27,0,0,0,0,0,100,172,58422,29898,15283
76.20,46,0,29,0,0,0,0,0,100,172,58422,29898,15283
76.40,42,0,27,0,0,0,0,0,100,359,122098,62486,31027
76.60,45,0,26,0,0,0,0,0,100,174,59138,31888,14611
76.80,41,0,23,0,0,0,0,0,100,174,59167,29424,13369
77.00,46,0,16,0,0,0,0,0,100,181,60008,30749,16473
77.20,46,0,17,0,0,0,0,0,100,181,60008,30749,16473
77.40,42,0,28,0,0,0,0,0,100,342,117920,59483,28706
77.60,44,0,50,0,0,0,0,0,100,177,58595,30834,14895
77.80,43,0,0,0,0,0,0,0,100,156,54741,27175,14748
78.00,47,0,20,0,0,0,0,0,100,178,60592,31009,16633
78.20,45,0,27,0,0,0,0,0,100,178,60592,31009,16633
78.40,35,0,38,0,0,0,0,0,100,315,107207,54865,26486
78.60,45,0,18,0,0,0,0,0,100,177,60286,30852,14894
78.80,49,0,0,0,0,0,0,0,100,192,65224,33379,16962
79.00,46,0,13,0,0,0,0,0,100,180,61251,31346,14336
79.20,43,0,22,0,0,0,0,0,100,180,61251,31346,14336
79.40,41,0,8,0,0,0,0,0,100,323,109815,56200,28826
79.60,45,0,65,0,0,0,0,0,100,184,62424,31946,14611
