/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 11:55:25
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
13.00,46,1,10,0,0,0,0,1,99,4384,484503,242972,120946
13.20,46,1,39,0,0,0,0,1,99,4162,484752,243096,134453
13.40,47,1,0,0,0,0,0,1,99,4498,509404,262000,117385
13.60,46,1,13,0,0,0,0,1,99,3820,431164,209680,130456
13.80,51,0,43,0,0,0,0,1,99,4827,541398,285018,135148
14.00,47,0,5,0,0,0,0,1,99,4735,520235,247904,129866
14.20,39,0,42,0,0,0,0,0,100,3638,419346,217069,94546
14.40,45,0,0,0,0,0,0,1,99,4321,487913,238078,131678
14.60,48,0,17,0,0,0,0,1,99,4687,520260,260903,129872
14.80,43,1,34,0,0,0,0,1,99,4079,450935,226138,105945
15.00,45,1,39,0,0,0,0,1,99,4080,462185,231779,122161
15.20,42,0,28,0,0,0,0,0,100,3627,428615,214944,120369
15.40,42,0,0,0,0,0,0,1,99,3788,416243,221728,103906
15.60,47,0,24,0,0,0,0,1,99,4406,486924,230680,135056
15.80,48,1,26,0,0,0,0,1,99,4615,517690,259614,129230
16.00,44,1,27,0,0,0,0,1,99,4269,469061,235227,110203
16.20,41,1,28,0,0,0,0,1,99,3872,435910,218603,115217
16.40,45,1,31,0,0,0,0,1,99,4367,479839,240632,119781
16.60,51,1,26,0,0,0,0,1,99,4703,516705,259120,135773
16.80,43,1,22,0,0,0,0,1,99,4477,491945,246703,116340
17.00,48,0,29,0,0,0,0,1,99,3906,434765,218029,122096
17.20,43,1,24,0,0,0,0,1,99,4401,482483,241958,120442
17.40,47,0,29,0,0,0,0,1,99,4490,489189,258176,128543
17.60,43,1,24,0,0,0,0,1,99,4087,474870,224969,118541
17.80,44,0,31,0,0,0,0,1,99,3868,451035,226188,119214
18.00,44,1,24,0,0,0,0,1,99,4217,494187,247828,123363
18.20,45,1,29,0,0,0,0,1,99,4283,470568,235983,117467
18.40,45,1,29,0,0,0,0,1,99,4221,477286,239352,119144
18.60,43,1,27,0,0,0,0,1,99,4221,477286,239352,119144
18.80,42,0,37,0,0,0,0,1,99,8232,932776,467774,226195
19.00,45,1,15,0,0,0,0,1,99,4106,462249,231811,122178
19.20,48,0,11,0,0,0,0,0,100,4163,478780,246591,129208
19.40,45,0,15,0,0,0,0,1,99,4333,486027,236772,124793
19.60,43,0,20,0,0,0,0,1,99,3966,435810,218552,115190
19.80,46,0,37,0,0,0,0,1,99,4447,494205,247837,123368
20.00,46,0,47,0,0,0,0,1,99,4352,494110,247789,116852
20.20,46,0,0,0,0,0,0,1,99,3882,450849,226095,119165
20.40,44,1,4,0,0,0,0,1,99,4150,470446,235922,130485
20.60,45,1,38,0,0,0,0,1,99,4277,469337,235366,110268
20.80,46,0,19,0,0,0,0,1,99,4232,464177,239429,119183
21.00,48,1,39,0,0,0,0,1,99,4792,525756,257229,140847
21.20,46,1,0,0,0,0,0,1,99,3837,432652,216969,121503
21.40,47,1,14,0,0,0,0,1,99,4818,517799,259669,129257
21.60,47,1,16,0,0,0,0,1,99,4359,469382,235388,124064
21.80,47,0,35,0,0,0,0,1,99,4566,491669,246565,129194
22.00,38,0,34,0,0,0,0,0,100,3424,390201,202378,94051
22.20,46,1,2,0,0,0,0,1,99,4957,514769,251580,131791
22.40,45,0,12,0,0,0,0,1,99,4422,457353,235909,117430
22.60,46,0,23,0,0,0,0,1,99,3929,468653,228308,133702
22.80,45,0,51,0,0,0,0,1,99,3929,468653,228308,133702
23.00,47,1,18,0,0,0,0,1,99,8914,941043,471920,234911
23.20,47,0,0,0,0,0,0,1,99,4405,479646,240536,133037
23.40,43,1,4,0,0,0,0,1,99,4458,470589,249046,117473
23.60,45,0,21,0,0,0,0,1,99,4566,482005,228350,120322
23.80,36,0,14,0,0,0,0,0,100,3160,365936,183512,91348
24.00,46,0,32,0,0,0,0,0,100,4136,497265,263164,124132
24.20,49,0,24,0,0,0,0,1,99,4453,520118,247848,142820
24.40,47,0,27,0,0,0,0,1,99,4586,484178,242809,120865
24.60,39,0,33,0,0,0,0,0,100,3693,422511,211883,105471
24.80,47,1,24,0,0,0,0,1,99,4668,496349,248912,117382
25.00,45,0,29,0,0,0,0,1,99,4134,462583,231979,122266
25.20,46,0,25,0,0,0,0,1,99,4542,479523,240474,119703
25.40,45,1,28,0,0,0,0,1,99,4727,499015,250249,131125
25.60,49,1,24,0,0,0,0,1,99,4929,520314,260930,129885
25.80,49,1,29,0,0,0,0,1,99,4891,516368,258951,122116
26.00,46,0,30,0,0,0,0,1,99,4330,475279,251528,131826
26.20,48,0,26,0,0,0,0,1,99,4541,479412,227121,119675
26.40,46,1,28,0,0,0,0,1,99,4751,501558,251524,131793
26.60,43,1,28,0,0,0,0,1,99,4212,466019,233702,116332
26.80,46,1,29,0,0,0,0,1,99,4858,503007,259069,122171
27.00,45,1,27,0,0,0,0,1,99,4082,466198,227112,119701
27.20,47,0,47,0,0,0,0,1,99,4750,501484,251487,131773
27.40,46,0,17,0,0,0,0,1,99,4567,482147,241790,120358
27.60,42,1,20,0,0,0,0,1,99,4275,472899,237152,118049
27.80,40,1,36,0,0,0,0,1,99,4275,472899,237152,118049
28.00,45,1,2,0,0,0,0,1,99,8505,897843,450255,230919
28.20,41,1,38,0,0,0,0,1,99,4076,448384,224858,105345
28.40,45,0,0,0,0,0,0,1,99,4432,461918,238264,118603
28.60,45,1,18,0,0,0,0,1,99,3941,448695,225004,118591
28.80,40,1,18,0,0,0,0,1,99,3392,398209,192820,109693
29.00,46,0,55,0,0,0,0,1,99,4773,503921,252709,132414
29.20,44,1,0,0,0,0,0,1,99,4232,479649,240537,119734
29.40,44,0,21,0,0,0,0,1,99,4242,461414,244191,115182
29.60,44,0,11,0,0,0,0,1,99,3911,439868,206862,109804
29.80,44,0,34,0,0,0,0,1,99,4497,474795,238103,118522
30.00,43,0,0,0,0,0,0,1,99,3919,442281,221798,116900
30.20,46,0,58,0,0,0,0,1,99,4613,487026,244237,135084
30.40,51,1,0,0,0,0,0,1,99,4950,522564,262058,130447
30.60,45,1,21,0,0,0,0,1,99,4356,459828,230597,121538
30.80,42,0,40,0,0,0,0,1,99,4371,461478,231425,115198
31.00,43,1,0,0,0,0,0,1,99,4123,469325,235360,110265
31.20,48,1,20,0,0,0,0,1,99,4614,487126,244287,128000
31.40,40,0,43,0,0,0,0,0,100,3475,407864,204538,108602
31.60,44,0,8,0,0,0,0,1,99,3773,461636,231504,128042
31.80,45,0,28,0,0,0,0,0,100,3665,434915,231675,108567
32.00,37,0,1,0,0,0,0,0,100,3528,405820,203513,94551
32.20,41,2,21,0,0,0,0,3,97,3996,455426,215015,133750
32.40,51,0,27,0,0,0,0,1,99,4649,481345,247911,116910
32.60,43,0,35,0,0,0,0,1,99,3730,403173,195663,90904
32.80,38,0,28,0,0,0,0,0,100,3684,441684,228201,120286
33.00,46,0,27,0,0,0,0,0,100,3899,473421,230641,135056
33.20,43,1,29,0,0,0,0,1,99,3849,438138,219720,102938
33.40,41,0,30,0,0,0,0,1,99,4447,469414,235404,124072
33.60,47,1,26,0,0,0,0,1,99,4903,517627,259583,116293
33.80,51,1,30,0,0,0,0,1,99,4818,508602,255057,147008
34.00,46,0,23,0,0,0,0,1,99,4315,455514,228434,120398
34.20,45,1,27,0,0,0,0,1,99,4797,506396,253951,119758
34.40,44,0,26,0,0,0,0,0,100,4060,428559,228289,120353
34.60,47,1,29,0,0,0,0,1,99,4881,515327,245565,128640
34.80,43,0,27,0,0,0,0,0,100,3672,420106,210677,104871
35.00,45,1,30,0,0,0,0,1,99,4800,514121,257824,135094
35.20,45,0,26,0,0,0,0,1,99,4587,484285,242862,120891
35.40,46,0,25,0,0,0,0,1,99,4428,482214,241823,120374
35.60,43,1,35,0,0,0,0,1,99,4086,459412,230389,114682
35.80,42,1,44,0,0,0,0,1,99,4399,464360,232870,109099
36.00,45,0,0,0,0,0,0,1,99,4314,455411,228382,120371
36.20,43,1,6,0,0,0,0,1,99,4051,453278,227312,119807
36.40,46,1,21,0,0,0,0,1,99,4128,467850,234620,129765
36.60,40,0,11,0,0,0,0,1,99,3994,432819,217053,108044
36.80,47,1,37,0,0,0,0,1,99,4523,477487,239453,119194
37.00,45,1,16,0,0,0,0,1,99,4490,499274,250379,118073
37.20,44,0,10,0,0,0,0,1,99,3983,441878,221595,116794
37.40,43,1,14,0,0,0,0,1,99,3829,422384,211819,118619
37.60,47,0,50,0,0,0,0,1,99,4942,521728,261639,137093
37.80,41,0,6,0,0,0,0,1,99,4068,427129,220690,103393
38.00,44,0,16,0,0,0,0,1,99,4069,468696,228329,120343
38.20,45,1,0,0,0,0,0,1,99,4253,482104,241769,120347
38.40,48,1,39,0,0,0,0,1,99,4775,504048,252773,132447
38.60,44,0,31,0,0,0,0,1,99,4412,465795,233590,116276
38.80,44,0,0,0,0,0,0,1,99,4545,479815,240620,119775
39.00,46,0,0,0,0,0,0,1,99,4661,492030,246746,122825
39.20,49,1,15,0,0,0,0,1,99,5075,535802,268697,133752
39.40,43,0,37,0,0,0,0,1,99,4475,472442,236923,117935
39.60,40,0,38,0,0,0,0,1,99,4034,440037,220673,103384
39.80,44,1,0,0,0,0,0,1,99,4123,435285,218289,122242
40.00,41,0,19,0,0,0,0,1,99,3804,448698,225016,105419
40.20,45,0,10,0,0,0,0,1,99,4118,441833,221573,116782
40.40,45,0,31,0,0,0,0,1,99,4267,469427,235411,124075
40.60,44,0,26,0,0,0,0,1,99,4014,437949,219625,115755
40.80,42,0,29,0,0,0,0,1,99,4314,455453,228403,120382
41.00,46,0,26,0,0,0,0,1,99,4639,489726,245591,122250
41.20,47,1,31,0,0,0,0,1,99,4855,512499,257011,127934
41.40,46,0,26,0,0,0,0,1,99,4683,494395,247932,123415
41.60,41,0,28,0,0,0,0,1,99,4146,437716,219509,102839
41.80,49,0,25,0,0,0,0,1,99,4686,494651,248060,137199
42.00,48,1,30,0,0,0,0,1,99,5147,530419,272475,129173
42.20,46,1,24,0,0,0,0,1,99,4403,478484,233107,122861
42.40,47,0,27,0,0,0,0,1,99,4592,484787,243114,127386
42.60,45,1,24,0,0,0,0,1,99,4499,474904,238158,118550
42.80,44,1,30,0,0,0,0,1,99,4345,484512,242976,120948
43.00,45,0,29,0,0,0,0,1,99,4569,482326,241880,120402
43.20,46,1,23,0,0,0,0,1,99,4612,486858,244152,121534
43.40,43,0,32,0,0,0,0,1,99,4270,450770,226055,119144
43.60,42,0,23,0,0,0,0,1,99,4275,451261,226301,106021
43.80,49,1,38,0,0,0,0,1,99,4998,527599,264584,131704
44.00,42,1,2,0,0,0,0,1,99,4998,527599,264584,131704
44.20,44,1,21,0,0,0,0,1,99,7671,869517,436050,230622
44.40,46,1,20,0,0,0,0,1,99,4396,485128,243285,127476
44.60,47,0,51,0,0,0,0,1,99,4699,491746,260243,122754
44.80,46,0,0,0,0,0,0,1,99,3973,466090,220810,129277
45.00,38,0,55,0,0,0,0,1,99,3840,439256,220281,109651
45.20,47,0,16,0,0,0,0,1,99,4749,501334,251412,118561
45.40,46,1,4,0,0,0,0,1,99,4250,448692,225013,118595
45.60,45,1,10,0,0,0,0,1,99,4113,466170,233778,129299
45.80,41,0,4,0,0,0,0,0,100,3614,403653,202426,107481
46.00,47,1,29,0,0,0,0,1,99,4705,541319,271464,135129
46.20,46,1,13,0,0,0,0,1,99,4541,466042,240381,106361
46.40,44,1,27,0,0,0,0,1,99,3893,464323,226208,132472
46.60,42,0,28,0,0,0,0,1,99,4038,426270,213768,106409
46.80,42,0,4,0,0,0,0,1,99,4249,448588,224960,118567
47.00,42,1,14,0,0,0,0,1,99,4175,444315,222818,104389
47.20,47,1,61,0,0,0,0,1,99,4537,483867,249211,130581
47.40,45,1,17,0,0,0,0,1,99,4411,475480,231634,122085
47.60,39,0,24,0,0,0,0,1,99,4003,422573,211915,105486
47.80,45,0,0,0,0,0,0,1,99,4625,497466,256165,120830
48.00,42,0,10,0,0,0,0,1,99,4101,460028,224155,118112
48.20,40,1,34,0,0,0,0,1,99,3861,422040,211647,105353
48.40,45,1,26,0,0,0,0,1,99,4160,457674,229517,120969
48.60,47,1,0,0,0,0,0,1,99,4951,522721,262137,130486
48.80,46,0,28,0,0,0,0,1,99,4548,480079,240753,119841
49.00,46,1,23,0,0,0,0,1,99,4750,501428,251459,118583
49.20,45,1,30,0,0,0,0,1,99,4563,481674,241553,120240
49.40,45,0,29,0,0,0,0,1,99,4526,477843,239631,132537
49.60,46,0,24,0,0,0,0,1,99,4677,493764,247616,116770
49.80,41,0,28,0,0,0,0,1,99,3919,439560,234149,109727
50.00,43,0,33,0,0,0,0,1,99,4419,470623,222957,117481
50.20,44,0,28,0,0,0,0,1,99,4544,479749,240587,119759
50.40,44,0,20,0,0,0,0,1,99,4269,450673,226006,105883
50.60,45,0,27,0,0,0,0,0,100,4467,461993,238302,118622
50.80,45,0,26,0,0,0,0,0,100,4467,461993,238302,118622
51.00,40,0,26,0,0,0,0,1,99,8449,888390,445506,234808
51.20,43,1,29,0,0,0,0,1,99,4080,461968,225061,118620
51.40,43,1,29,0,0,0,0,1,99,4364,475151,238281,118611
51.60,49,0,23,0,0,0,0,1,99,4566,482055,241744,120335
51.80,43,0,27,0,0,0,0,1,99,3670,419893,210570,117919
52.00,48,1,31,0,0,0,0,1,99,4776,511599,256560,134431
52.20,50,1,47,0,0,0,0,1,99,4796,506320,253912,133044
52.40,43,0,0,0,0,0,0,1,99,4049,470524,235961,117456
52.60,44,1,13,0,0,0,0,1,99,4191,474984,238198,118570
52.80,46,1,20,0,0,0,0,1,99,4522,477388,239404,119170
53.00,39,1,23,0,0,0,0,1,99,4142,437214,219257,109141
53.20,44,1,28,0,0,0,0,1,99,4477,472670,237037,117992
53.40,42,1,37,0,0,0,0,1,99,4115,448888,225111,118647
53.60,48,0,3,0,0,0,0,1,99,4819,508694,255103,120301
53.80,41,1,34,0,0,0,0,1,99,4381,466068,233726,116344
54.00,44,1,24,0,0,0,0,1,99,4522,477419,239419,119178
54.20,49,1,34,0,0,0,0,1,99,4730,499373,250429,124658
54.40,47,1,28,0,0,0,0,1,99,4750,501453,251472,131765
54.60,40,0,0,0,0,0,0,1,99,4024,428521,214897,106971
54.80,43,0,36,0,0,0,0,1,99,4188,442099,221707,103869
55.00,41,0,11,0,0,0,0,1,99,3970,426437,213852,119757
55.20,45,1,0,0,0,0,0,1,99,4371,479775,240601,119766
55.40,42,0,61,0,0,0,0,1,99,4291,453036,227191,106438
55.60,43,1,0,0,0,0,0,1,99,3934,440201,220755,116351
55.80,47,1,54,0,0,0,0,1,99,4682,508999,255256,133748
56.00,51,1,0,0,0,0,0,1,99,4681,494122,247795,129839
56.20,46,0,6,0,0,0,0,1,99,4204,443844,222581,124646
56.40,40,0,25,0,0,0,0,1,99,4218,459285,230325,114651
56.60,46,1,57,0,0,0,0,1,99,4296,486994,244221,121568
56.80,41,1,6,0,0,0,0,1,99,3965,455342,228348,106980
57.00,49,1,13,0,0,0,0,1,99,5024,530421,265999,132408
57.20,44,1,0,0,0,0,0,1,99,3966,440039,220673,116308
57.40,46,1,28,0,0,0,0,1,99,4254,471929,236666,124737
57.60,45,1,32,0,0,0,0,1,99,4457,470485,235941,130496
57.80,46,0,24,0,0,0,0,1,99,4452,465883,246556,116298
58.00,42,0,27,0,0,0,0,1,99,4089,448531,218167,108568
58.20,41,1,28,0,0,0,0,1,99,3902,439878,213918,106483
58.40,47,1,31,0,0,0,0,1,99,4588,484316,242878,134332
58.60,45,0,26,0,0,0,0,1,99,4503,475339,238376,118658
58.80,48,1,31,0,0,0,0,1,99,4857,512739,257132,127994
59.00,40,0,36,0,0,0,0,1,99,4185,441846,221579,110297
59.20,47,0,29,0,0,0,0,1,99,4853,512325,256924,127891
59.40,38,1,29,0,0,0,0,1,99,3825,403847,202524,94091
59.60,48,1,27,0,0,0,0,1,99,4800,506682,254094,133139
59.80,47,0,27,0,0,0,0,1,99,4867,513822,257675,121514
60.00,46,0,27,0,0,0,0,1,99,4523,477530,239474,132450
60.20,40,1,28,0,0,0,0,1,99,4369,461220,231295,102341
60.40,45,1,41,0,0,0,0,1,99,4403,464835,233108,122862
60.60,43,1,7,0,0,0,0,1,99,4378,486787,244117,115120
60.80,44,1,13,0,0,0,0,1,99,4031,433010,217148,121603
61.00,41,1,32,0,0,0,0,1,99,4138,455186,228269,106943
61.20,48,0,25,0,0,0,0,0,100,4721,494282,260864,129881
61.40,41,1,26,0,0,0,0,1,99,4126,468253,221835,116889
61.60,43,1,0,0,0,0,0,1,99,4358,460098,230733,108098
61.80,47,1,59,0,0,0,0,1,99,4659,491880,246671,122787
62.00,44,0,0,0,0,0,0,0,100,4409,474218,244194,115184
62.20,44,1,63,0,0,0,0,1,99,4167,453083,220381,123379
62.40,45,1,24,0,0,0,0,1,99,4371,466429,240580,119756
62.60,46,1,0,0,0,0,0,1,99,3898,452874,220630,129206
62.80,44,0,13,0,0,0,0,1,99,3695,430695,215987,120953
63.00,45,0,22,0,0,0,0,0,100,4311,450906,239365,105938
63.20,43,1,62,0,0,0,0,1,99,4036,460013,217180,121587
63.40,42,0,0,0,0,0,0,0,100,3948,420379,210814,118056
63.60,41,0,12,0,0,0,0,1,99,3973,448367,224850,105341
63.80,44,0,12,0,0,0,0,0,100,4452,465883,246556,116298
64.00,43,0,40,0,0,0,0,1,99,3840,443962,208787,124679
64.20,41,0,33,0,0,0,0,1,99,4276,459937,237232,104977
64.40,48,0,0,0,0,0,0,1,99,4276,459937,237232,104977
64.60,42,0,23,0,0,0,0,1,99,8604,947929,482211,246913
64.80,47,1,25,0,0,0,0,1,99,4644,494346,234918,129898
65.00,39,1,23,0,0,0,0,1,99,3971,444300,222810,104386
65.20,46,0,9,0,0,0,0,1,99,4048,434839,218066,122117
65.40,43,0,31,0,0,0,0,1,99,4171,451206,226273,119259
65.60,46,0,38,0,0,0,0,1,99,4635,489280,245367,115710
65.80,41,0,35,0,0,0,0,1,99,4336,457736,229548,120985
66.00,46,1,36,0,0,0,0,1,99,4684,494435,247952,123425
66.20,45,1,34,0,0,0,0,1,99,4500,461890,238239,118590
66.40,50,1,37,0,0,0,0,1,99,4951,535764,262134,130485
66.60,45,0,37,0,0,0,0,1,99,4456,470386,248939,117422
66.80,46,1,33,0,0,0,0,1,99,4683,494375,234210,137122
67.00,45,0,36,0,0,0,0,1,99,4435,468229,234810,116883
67.20,47,1,35,0,0,0,0,1,99,4949,509420,262008,117379
67.40,46,0,37,0,0,0,0,1,99,4067,446525,230662,121604
67.60,45,1,34,0,0,0,0,1,99,4704,496555,235967,130478
67.80,48,1,34,0,0,0,0,1,99,4772,503796,252646,132381
68.00,42,0,35,0,0,0,0,1,99,4121,435067,218180,108605
68.20,42,0,36,0,0,0,0,1,99,4457,470493,235946,117449
68.40,48,0,33,0,0,0,0,1,99,4932,516436,272556,122132
68.60,45,0,46,0,0,0,0,1,99,4046,470733,223009,130565
68.80,46,1,9,0,0,0,0,1,99,4451,477138,239278,119107
69.00,44,1,45,0,0,0,0,1,99,4322,482011,241722,120324
69.20,46,1,25,0,0,0,0,1,99,4798,506537,254021,119791
69.40,51,0,30,0,0,0,0,1,99,4795,506217,253861,133017
69.60,45,0,8,0,0,0,0,1,99,4659,491877,246669,129249
69.80,43,1,32,0,0,0,0,1,99,4479,472829,237117,118032
70.00,50,1,4,0,0,0,0,1,99,4613,486946,244196,121555
70.20,44,1,67,0,0,0,0,1,99,4771,503632,252564,119104
70.40,47,1,23,0,0,0,0,1,99,4893,516579,259057,135740
70.60,42,0,0,0,0,0,0,1,99,4097,436031,218663,102443
70.80,45,0,13,0,0,0,0,1,99,4773,503865,252681,132399
71.00,42,1,20,0,0,0,0,1,99,4307,462146,231760,108579
71.20,46,0,29,0,0,0,0,1,99,4538,488106,251345,118557
71.40,46,1,57,0,0,0,0,1,99,4099,459758,224024,131159
71.60,41,1,0,0,0,0,0,1,99,4080,464449,232915,109120
71.80,49,1,20,0,0,0,0,1,99,4763,506521,254013,133097
72.00,41,0,59,0,0,0,0,1,99,3373,395935,198556,105426
72.20,46,0,0,0,0,0,0,1,99,3882,474956,238184,131736
72.40,42,0,26,0,0,0,0,1,99,3790,451073,226207,105977
72.60,47,0,30,0,0,0,0,0,100,4157,495247,255072,133652
72.80,42,0,16,0,0,0,0,0,100,3520,439795,213867,106458
73.00,47,1,31,0,0,0,0,1,99,4214,477633,239526,132479
73.20,44,0,0,0,0,0,0,1,99,4406,482532,241983,114114
73.40,43,1,34,0,0,0,0,1,99,4030,450942,226141,119190
73.60,49,0,22,0,0,0,0,1,99,4820,508861,255186,133712
73.80,47,0,29,0,0,0,0,1,99,4636,489404,245429,122169
74.00,47,1,27,0,0,0,0,1,99,4500,475040,238226,131759
74.20,44,1,26,0,0,0,0,1,99,4635,496486,248981,117414
74.40,47,1,31,0,0,0,0,1,99,4635,496486,248981,117414
74.60,41,0,31,0,0,0,0,0,100,7864,883712,443169,233576
74.80,44,0,20,0,0,0,0,1,99,4056,475256,238334,118637
75.00,45,0,31,0,0,0,0,1,99,4448,492125,246794,122848
75.20,46,1,29,0,0,0,0,1,99,4702,496339,248907,117379
75.40,44,0,30,0,0,0,0,1,99,3921,428627,214950,120372
75.60,48,1,22,0,0,0,0,1,99,4870,514106,257817,121581
75.80,49,0,27,0,0,0,0,1,99,4965,514613,264688,131756
76.00,46,1,30,0,0,0,0,1,99,4936,530434,259517,129182
76.20,47,1,29,0,0,0,0,1,99,4774,503998,252748,132434
76.40,42,0,25,0,0,0,0,1,99,4185,441857,221585,110300
76.60,45,0,23,0,0,0,0,1,99,4824,500007,257176,115215
76.80,50,0,24,0,0,0,0,1,99,4757,511708,250035,144114
77.00,44,1,44,0,0,0,0,1,99,4273,462291,231832,108613
77.20,47,0,0,0,0,0,0,1,99,4356,459896,230632,135063
